iter	R2	RMSE
332	0.8063478842	0.05873614915
333	0.806428534	0.05872391703
334	0.8065065046	0.05871208884
335	0.8067396957	0.05867669937
336	0.8068126825	0.05866561838
337	0.8068292705	0.05866309967
338	0.8068882355	0.05865414559
339	0.8069465349	0.05864529124
340	0.8071496301	0.05861443525
341	0.8073914226	0.05857767884
342	0.8072975734	0.05859194818
343	0.807476336	0.05856476513
344	0.8074112372	0.05857466567
345	0.8075302841	0.05855655918
346	0.807837204	0.05850985224
347	0.8079865539	0.05848711074
348	0.8080973205	0.05847023861
349	0.8082740665	0.05844330632
350	0.8083134748	0.05843729964
351	0.8083316476	0.0584345295
352	0.8083556815	0.05843086575
353	0.8084381263	0.058418296
354	0.8084713834	0.05841322478
355	0.808525551	0.05840496407
356	0.808543147	0.05840228037
357	0.80857862	0.05839686975
358	0.8086671408	0.05838336568
359	0.8087547132	0.05837000322
360	0.8088522437	0.05835511767
361	0.8088645887	0.05835323325
362	0.8089635402	0.05833812645
363	0.8092124844	0.05830010315
364	0.8094061302	0.05827050887
365	0.8095501237	0.05824849306
366	0.8096517905	0.05823294376
367	0.8099245491	0.05819120647
368	0.8100161405	0.05817718454
369	0.810047186	0.05817243093
370	0.8101203239	0.05816123072
371	0.8101944964	0.0581498699
372	0.8103149107	0.05813142157
373	0.8104179416	0.05811563186
374	0.8104277226	0.05811413267
375	0.810530059	0.05809844474
376	0.8105979531	0.0580880344
377	0.8107096591	0.05807090222
378	0.8107218236	0.05806903626
379	0.8108611825	0.05804765522
380	0.8109988888	0.05802652
381	0.8111091611	0.0580095898
382	0.8111322031	0.05800605152
383	0.8112427478	0.05798907352
384	0.8112481112	0.05798824964
385	0.811303699	0.05797971018
386	0.8113679348	0.05796984066
387	0.8113517785	0.05797232315
388	0.8114491141	0.05795736543
389	0.8115333496	0.05794441768
390	0.8115217691	0.05794619788
391	0.8115407495	0.05794328011
392	0.8115754998	0.05793793775
393	0.8117798311	0.0579065147
394	0.8119008169	0.05788790088
395	0.8119514673	0.05788010648
396	0.8119376698	0.05788222982
397	0.8119765687	0.05787624331
398	0.811976605	0.05787623772
399	0.811986192	0.05787476221
400	0.8121573995	0.05784840551
401	0.8121598705	0.05784802502
402	0.8121439745	0.05785047266
403	0.8121686322	0.05784667585
404	0.8122716271	0.05783081394
405	0.8123513468	0.05781853357
406	0.812336245	0.05782086013
407	0.8125044086	0.05779494797
408	0.8125624498	0.05778600177
409	0.8126109608	0.05777852345
410	0.8126344155	0.05777490738
411	0.8125826829	0.0577828828
412	0.8126700475	0.05776941349
413	0.8127805626	0.05775237048
414	0.8127918741	0.05775062579
415	0.8128557533	0.05774077211
416	0.8128880833	0.05773578441
417	0.8130232527	0.05771492651
418	0.8130653634	0.0577084269
419	0.8130920283	0.0577043109
420	0.8131646807	0.05769309478
421	0.8131591718	0.05769394533
422	0.8131625665	0.0576934212
423	0.8131988142	0.05768782448
424	0.8133312586	0.05766737015
425	0.8133708254	0.05766125817
426	0.8133775998	0.05766021164
427	0.8133855938	0.05765897669
428	0.8133415495	0.05766578056
429	0.8133455914	0.05766515621
430	0.8133873917	0.05765869894
431	0.8134101859	0.05765517741
432	0.8135021126	0.05764097324
433	0.8136030326	0.05762537544
434	0.8135880394	0.057627693
435	0.8136610758	0.0576164026
436	0.8136391653	0.05761978989
437	0.8137386009	0.05760441588
438	0.8137650621	0.05760032396
439	0.8137197244	0.05760733475
440	0.8137563146	0.05760167669
441	0.8138127406	0.05759295029
442	0.8138452319	0.05758792484
443	0.8138300419	0.05759027433
444	0.8138638656	0.05758504255
445	0.8139458292	0.05757236258
446	0.8140112909	0.05756223351
447	0.8139863931	0.05756608622
448	0.8140669087	0.05755362619
449	0.8140937288	0.05754947511
450	0.8141281561	0.05754414616
451	0.8141186894	0.05754561154
452	0.8141003656	0.05754844784
453	0.8140903776	0.0575499938
454	0.8142173854	0.05753033224
455	0.8142944591	0.0575183975
456	0.814317774	0.05751478674
457	0.814281376	0.05752042357
458	0.8142937369	0.05751850934
459	0.814370461	0.0575066263
460	0.8145629507	0.05747680263
461	0.8145992339	0.05747117931
462	0.8146398268	0.05746488741
463	0.8146692343	0.0574603288
464	0.8147311367	0.05745073184
465	0.8147800167	0.05744315264
466	0.8148052547	0.05743923892
467	0.8148706928	0.05742909001
468	0.8149427351	0.05741791477
469	0.8150278177	0.05740471392
470	0.8150192574	0.05740604222
471	0.8150420202	0.05740251007
472	0.8150551224	0.05740047687
473	0.8150369576	0.05740329566
474	0.8150760665	0.05739722662
475	0.8150879104	0.05739538852
476	0.8150680236	0.05739847479
477	0.8150544761	0.05740057717
478	0.8151703231	0.05738259693
479	0.8152010057	0.05737783385
480	0.8152284762	0.05737356906
481	0.8152503192	0.05737017771
482	0.8152919839	0.05736370829
483	0.8153615119	0.05735291082
484	0.8153738325	0.05735099727
485	0.815393511	0.05734794078
486	0.8154041444	0.05734628913
487	0.8154260261	0.05734289016
488	0.8154563736	0.05733817582
489	0.8155007757	0.05733127749
490	0.8155333268	0.05732621981
491	0.8155200286	0.05732828609
492	0.8155232037	0.05732779274
493	0.8155883778	0.05731766513
494	0.8156134288	0.05731377191
495	0.8156280925	0.05731149286
496	0.815689558	0.05730193888
497	0.8157484159	0.05729278872
498	0.8157853919	0.05728703961
499	0.8158280555	0.05728040547
500	0.8158336201	0.05727954012
501	0.8158359257	0.05727918158
502	0.8158436845	0.05727797498
503	0.8158567215	0.05727594751
504	0.8158665741	0.0572744152
505	0.8159085479	0.05726788688
506	0.8159369952	0.05726346198
507	0.815958108	0.0572601777
508	0.815964298	0.05725921476
509	0.8159937514	0.05725463264
510	0.8160606551	0.05724422295
511	0.8161012816	0.05723790086
512	0.8161616529	0.0572285049
513	0.8162145688	0.05722026801
514	0.8162233722	0.05721889755
515	0.8162354083	0.05721702379
516	0.8162216856	0.05721916011
517	0.8162691486	0.05721177086
518	0.8162464606	0.05721530315
519	0.8162672311	0.05721206941
520	0.8162917875	0.05720824601
521	0.8163441481	0.05720009266
522	0.8163804762	0.05719443513
523	0.8164245116	0.05718757658
524	0.8164494084	0.05718369851
525	0.8164315987	0.05718647267
526	0.8164426889	0.0571847452
527	0.8164619003	0.0571817526
528	0.8164624155	0.05718167234
529	0.8164949876	0.05717659815
530	0.8165094617	0.05717434318
531	0.8164830114	0.0571784639
532	0.8165431169	0.05716909959
533	0.8165664229	0.05716546815
534	0.8166213434	0.05715690976
535	0.816629552	0.05715563048
536	0.8166442917	0.0571533333
537	0.816653634	0.05715187724
538	0.8166352289	0.05715474575
539	0.8167015702	0.05714440553
540	0.8166999647	0.05714465579
541	0.8167317342	0.05713970343
542	0.8167793053	0.05713228705
543	0.8167718541	0.05713344877
544	0.816852655	0.05712084986
545	0.8168667641	0.05711864962
546	0.8168673417	0.05711855955
547	0.8169053656	0.05711262947
548	0.81693555	0.05710792157
549	0.8169473924	0.05710607438
550	0.8169291585	0.05710891849
551	0.8169794996	0.05710106599
552	0.8170279976	0.05709349998
553	0.8170586036	0.05708872473
554	0.8170867349	0.05708433523
555	0.8170409539	0.05709147854
556	0.8170462508	0.05709065211
557	0.8171130608	0.05708022713
558	0.817142036	0.05707570528
559	0.8171403043	0.05707597554
560	0.8171399163	0.05707603609
561	0.8171472633	0.05707488947
562	0.8172483717	0.05705910752
563	0.8172423797	0.05706004293
564	0.8172882154	0.05705288713
565	0.8172623838	0.05705692003
566	0.8172701181	0.05705571255
567	0.8172719318	0.0570554294
568	0.8172617882	0.05705701301
569	0.8172775162	0.05705455755
570	0.8172692572	0.05705584696
571	0.8172555789	0.05705798237
572	0.8172397248	0.05706045738
573	0.817280461	0.0570540978
574	0.8173286725	0.05704657029
575	0.8173232448	0.0570474178
576	0.8173495329	0.05704331294
577	0.8174127196	0.05703344521
578	0.8174399979	0.0570291847
579	0.8174929123	0.05702091924
580	0.8175280512	0.05701542973
581	0.8175412071	0.05701337434
582	0.8175929488	0.05700528983
583	0.8175844682	0.05700661498
584	0.8176312785	0.05699930018
585	0.817657676	0.05699517476
586	0.8176640664	0.05699417603
587	0.8177219198	0.05698513346
588	0.8177514793	0.05698051271
589	0.8177808652	0.05697591874
590	0.8177823111	0.05697569269
591	0.817800354	0.05697287179
592	0.8178226746	0.05696938192
593	0.8178480783	0.05696540974
594	0.8178655882	0.05696267169
595	0.8178996108	0.05695735114
596	0.8179382528	0.05695130761
597	0.8179570176	0.05694837258
598	0.8179738434	0.05694574073
599	0.818004086	0.05694100992
600	0.8180096006	0.05694014724
601	0.8180165639	0.05693905791
602	0.8180073752	0.05694049538
603	0.8180227449	0.05693809095
604	0.8180212202	0.05693832947
605	0.8180215622	0.05693827597
606	0.8180092957	0.05694019495
607	0.8180068501	0.05694057753
608	0.8180105251	0.05694000261
609	0.8180088335	0.05694026725
610	0.8180524409	0.05693344503
611	0.8180760413	0.0569297525
612	0.8180543216	0.05693315078
613	0.81808586	0.05692821618
614	0.8180992779	0.05692611664
615	0.8181504283	0.05691811228
616	0.818189899	0.05691193486
617	0.8181969076	0.05691083792
618	0.8182139116	0.05690817641
619	0.8182660794	0.05690001027
620	0.8182946504	0.05689553736
621	0.8183335844	0.05688944154
622	0.8183861687	0.05688120747
623	0.8183997374	0.05687908258
624	0.8184342663	0.05687367492
625	0.8184721691	0.05686773826
626	0.8184736369	0.05686750835
627	0.8184739312	0.05686746225
628	0.8185102288	0.05686177641
629	0.818527645	0.05685904806
630	0.8185256199	0.05685936531
631	0.818528843	0.05685886038
632	0.8185444725	0.05685641179
633	0.818530174	0.05685865186
634	0.8185796094	0.05685090672
635	0.8185982178	0.05684799103
636	0.8186179543	0.05684489841
637	0.8186097614	0.05684618222
638	0.8186230342	0.05684410239
639	0.81865606	0.05683892695
640	0.8186710175	0.05683658283
641	0.8186692816	0.05683685489
642	0.8186784962	0.05683541075
643	0.8186810889	0.0568350044
644	0.8186828234	0.05683473255
645	0.818679426	0.05683526501
646	0.8187032821	0.05683152603
647	0.8187059949	0.05683110083
648	0.8187293396	0.05682744172
649	0.8187291032	0.05682747879
650	0.81872809	0.0568276376
651	0.8187198055	0.05682893616
652	0.818733065	0.05682685777
653	0.818738259	0.05682604362
654	0.8187384081	0.05682602025
655	0.8187368687	0.05682626155
656	0.8187379878	0.05682608612
657	0.8187449564	0.05682499378
658	0.8187369296	0.056826252
659	0.8187333734	0.05682680943
660	0.8187464642	0.05682475742
661	0.8187520445	0.05682388268
662	0.8187491998	0.05682432861
663	0.8187421802	0.05682542896
664	0.8187413204	0.05682556374
665	0.8187504877	0.05682412672
666	0.8187772416	0.05681993271
667	0.8187904171	0.05681786717
668	0.8187953157	0.0568170992
669	0.8188132877	0.05681428155
670	0.818804726	0.05681562386
671	0.8188144651	0.05681409695
672	0.8188123208	0.05681443314
673	0.8188004521	0.05681629393
674	0.8188001174	0.05681634641
675	0.8187851818	0.05681868793
676	0.8187925079	0.05681753938
677	0.8187735874	0.05682050557
678	0.8187970298	0.05681683047
679	0.8188036807	0.05681578775
680	0.8187980475	0.05681667092
681	0.818818013	0.0568135407
682	0.8188107697	0.05681467634
683	0.8188120548	0.05681447484
684	0.8188108695	0.05681466068
685	0.8188152393	0.05681397557
686	0.8188115805	0.0568145492
687	0.8188253426	0.0568123915
688	0.8188265231	0.05681220641
689	0.8188534287	0.05680798773
690	0.8188966067	0.05680121698
691	0.8188821141	0.05680348965
692	0.818875674	0.05680449955
693	0.8188882965	0.05680252017
694	0.818898226	0.05680096304
695	0.8188953057	0.05680142099
696	0.8188988197	0.05680086993
697	0.8189119443	0.05679881169
698	0.818903926	0.05680006915
699	0.8188993118	0.05680079276
700	0.8188997759	0.05680071998
701	0.8189127221	0.0567986897
702	0.818929015	0.05679613449
703	0.8189230255	0.05679707384
704	0.8189141303	0.05679846886
705	0.8189166036	0.05679808098
706	0.8189309238	0.05679583512
707	0.8189214107	0.05679732709
708	0.8189088443	0.05679929785
709	0.8188967025	0.05680120195
710	0.8189083882	0.05679936937
711	0.8189131118	0.05679862858
712	0.8189086861	0.05679932266
713	0.8189136383	0.05679854603
714	0.8189207275	0.05679743423
715	0.8189414328	0.05679418692
716	0.8189556045	0.05679196419
717	0.8189449658	0.0567936328
718	0.818976171	0.05678873834
719	0.8189813033	0.05678793331
720	0.8189909923	0.05678641351
721	0.8190002803	0.05678495658
722	0.8189975797	0.05678538019
723	0.8189993669	0.05678509986
724	0.8189989808	0.05678516042
725	0.819007202	0.05678387079
726	0.8190058756	0.05678407886
727	0.8190144168	0.05678273901
728	0.8190418464	0.05677843594
729	0.8190361879	0.05677932365
730	0.8190220349	0.05678154393
731	0.8190508197	0.05677702817
732	0.8190714729	0.05677378786
733	0.8190828872	0.05677199699
734	0.8190803621	0.05677239317
735	0.8190752822	0.0567731902
736	0.8190879621	0.05677120071
737	0.8190910386	0.056770718
738	0.8190798397	0.05677247512
739	0.8190808818	0.05677231163
740	0.8190787228	0.05677265037
741	0.8190815167	0.056772212
742	0.8190814468	0.05677222298
743	0.8191017923	0.05676903069
744	0.8191146053	0.05676702017
745	0.8191006097	0.05676921624
746	0.8191033269	0.05676878989
747	0.8191189795	0.05676633379
748	0.8191386677	0.05676324431
749	0.819130988	0.05676444944
750	0.8191282418	0.05676488037
751	0.8191395127	0.05676311171
752	0.8191740597	0.05675769016
753	0.8191829095	0.05675630125
754	0.8191936835	0.05675461031
755	0.8191944641	0.05675448781
756	0.8191966569	0.05675414364
757	0.8192027305	0.05675319038
758	0.8192049891	0.05675283589
759	0.8192130544	0.05675156999
760	0.8192289991	0.05674906731
761	0.8192400674	0.05674732996
762	0.8192446727	0.05674660707
763	0.819249962	0.05674577679
764	0.8192567542	0.05674471059
765	0.8192612678	0.05674400205
766	0.8192521871	0.05674542751
767	0.8192450166	0.05674655309
768	0.8192415637	0.05674709508
769	0.8192489261	0.0567459394
770	0.8192398932	0.0567473573
771	0.8192372528	0.05674777176
772	0.8192309852	0.05674875555
773	0.8192299713	0.0567489147
774	0.81922133	0.05675027107
775	0.8192263509	0.05674948298
776	0.8192382746	0.05674761138
777	0.8192387979	0.05674752922
778	0.8192595221	0.05674427609
779	0.8192619773	0.05674389069
780	0.8192453251	0.05674650466
781	0.8192529553	0.05674530692
782	0.8192580428	0.05674450832
783	0.8192724777	0.05674224232
784	0.8192590543	0.05674434953
785	0.8192612113	0.05674401093
786	0.819257	0.056744672
787	0.8192566141	0.05674473259
788	0.8192378685	0.05674767511
789	0.8192307303	0.05674879557
790	0.8192138236	0.05675144926
791	0.8191937192	0.0567546047
792	0.8191891627	0.05675531984
793	0.8192122199	0.05675170098
794	0.8192064699	0.05675260346
795	0.8192148894	0.05675128197
796	0.8192259307	0.05674954894
797	0.8192358706	0.05674798873
798	0.8192540366	0.05674513719
799	0.81925326	0.0567452591
800	0.8192651306	0.05674339568
801	0.8192583629	0.05674445806
802	0.8192638469	0.0567435972
803	0.819256698	0.05674471941
804	0.8192530965	0.05674528475
805	0.8192596664	0.05674425345
806	0.8192554152	0.05674492078
807	0.8192543496	0.05674508805
808	0.8192800844	0.0567410482
809	0.8192804776	0.05674098646
810	0.8192869656	0.05673996793
811	0.8192901617	0.05673946617
812	0.8192943955	0.0567388015
813	0.8192826925	0.05674063876
814	0.8192842506	0.05674039415
815	0.8193047156	0.0567371813
816	0.8192966766	0.05673844338
817	0.819313347	0.05673582618
818	0.819308352	0.0567366104
819	0.8193061495	0.05673695617
820	0.8193041392	0.0567372718
821	0.8193057041	0.05673702611
822	0.8193210789	0.05673461226
823	0.8193348727	0.05673244653
824	0.8193537774	0.05672947823
825	0.81937292	0.05672647241
826	0.8193738476	0.05672632676
827	0.8193833719	0.05672483117
828	0.819393414	0.05672325422
829	0.8193913426	0.0567235795
830	0.8193991262	0.05672235719
831	0.8194075918	0.05672102775
832	0.819403836	0.05672161758
833	0.8194038727	0.05672161181
834	0.819398957	0.05672238378
835	0.8194059195	0.05672129038
836	0.819413599	0.05672008437
837	0.8194349299	0.05671673437
838	0.81943159	0.05671725891
839	0.8194315617	0.05671726336
840	0.8194274753	0.05671790514
841	0.8194235459	0.05671852225
842	0.8194277702	0.05671785883
843	0.8194294856	0.05671758942
844	0.8194513206	0.05671416011
845	0.8194517645	0.05671409039
846	0.8194636012	0.05671223127
847	0.8194660565	0.05671184562
848	0.8194633114	0.0567122768
849	0.8194651955	0.05671198086
850	0.8194618224	0.05671251066
851	0.8194592418	0.05671291598
852	0.8194552496	0.05671354301
853	0.8194559587	0.05671343164
854	0.819467461	0.05671162504
855	0.8194653285	0.05671195997
856	0.8194699608	0.05671123238
857	0.8194743511	0.05671054281
858	0.819474988	0.05671044277
859	0.8194877635	0.05670843608
860	0.81948586	0.05670873508
861	0.8194905596	0.05670799687
862	0.8194949382	0.05670730909
863	0.8194951597	0.05670727429
864	0.8194927335	0.05670765541
865	0.8195231012	0.05670288509
866	0.8195188191	0.05670355776
867	0.8195171188	0.05670382485
868	0.8195167764	0.05670387865
869	0.8195252827	0.05670254239
870	0.8195310654	0.05670163396
871	0.8195513336	0.05669844983
872	0.8195552659	0.05669783204
873	0.8195550227	0.05669787026
874	0.8195702029	0.05669548532
875	0.8195811448	0.05669376617
876	0.8195922982	0.05669201376
877	0.8195856228	0.0566930626
878	0.8195879301	0.05669270007
879	0.8195967111	0.05669132039
