iter	R2	RMSE
325	0.7866810949	0.06164658451
326	0.786873091	0.06161883599
327	0.7868812848	0.06161765149
328	0.7874174844	0.06154008868
329	0.7876058559	0.061512817
330	0.7877971451	0.06148511052
331	0.7879497124	0.0614630036
332	0.7880955906	0.06144185849
333	0.7882557077	0.06141864105
334	0.7887976332	0.06133999513
335	0.7886201695	0.06136576032
336	0.7887235923	0.06135074613
337	0.7890641631	0.06130127846
338	0.7892692991	0.06127146334
339	0.78936251	0.06125791096
340	0.7893069297	0.0612659924
341	0.7894502402	0.06124515273
342	0.7898572612	0.06118592654
343	0.7898533197	0.06118650034
344	0.7902951254	0.06112214823
345	0.7903859993	0.06110890339
346	0.7908443077	0.06104206137
347	0.7911516266	0.06099719939
348	0.791279122	0.06097857811
349	0.7912243175	0.06098658326
350	0.7915840991	0.06093401172
351	0.7921594199	0.06084985109
352	0.7921780085	0.06084712991
353	0.7923386197	0.06082361312
354	0.792200667	0.0608438128
355	0.7922015222	0.06084368759
356	0.7924645981	0.06080516089
357	0.7925971622	0.06078573802
358	0.7924172722	0.06081209344
359	0.7928371796	0.06075055562
360	0.7934046936	0.06066728673
361	0.7934189406	0.06066519486
362	0.7933485473	0.06067552994
363	0.7938842913	0.06059682822
364	0.7941373357	0.06055962
365	0.7948689514	0.06045191274
366	0.795063174	0.06042328737
367	0.7952781475	0.0603915878
368	0.7955132179	0.06035690575
369	0.795565448	0.06034919705
370	0.795959072	0.06029107005
371	0.7961965332	0.06025597671
372	0.7964060741	0.0602249926
373	0.7964728461	0.0602151159
374	0.7965778286	0.06019958394
375	0.796629074	0.06019200084
376	0.7969711568	0.06014135614
377	0.7968372713	0.06016118271
378	0.796712895	0.06017959524
379	0.7968939347	0.06015279245
380	0.7968325453	0.06016188244
381	0.7971600609	0.06011337097
382	0.797308447	0.0600913792
383	0.797638876	0.06004237856
384	0.7978379888	0.060012832
385	0.7979253757	0.05999985997
386	0.7979164133	0.06000119051
387	0.7979791193	0.05999188068
388	0.7981997958	0.05995910582
389	0.7983311607	0.05993958699
390	0.7986279206	0.05989546958
391	0.7986276464	0.05989551036
392	0.7987790267	0.05987299311
393	0.7988512974	0.05986224012
394	0.798936056	0.05984962663
395	0.7991281826	0.05982102515
396	0.7991886253	0.05981202434
397	0.7994561211	0.05977217402
398	0.7996104983	0.0597491635
399	0.7998088451	0.05971958614
400	0.7998211238	0.05971775466
401	0.8004460799	0.05962446272
402	0.800992335	0.05954279936
403	0.8012962697	0.05949731358
404	0.8015166688	0.05946430768
405	0.8017476458	0.059429698
406	0.8018298039	0.05941738255
407	0.8022229801	0.05935841025
408	0.8024014155	0.05933162749
409	0.8025132785	0.05931483093
410	0.8022369673	0.05935631124
411	0.8023465827	0.05933985906
412	0.8025306731	0.05931221865
413	0.8027062191	0.05928584915
414	0.8028881763	0.0592585042
415	0.803168636	0.05921633134
416	0.8033901826	0.05918299603
417	0.8035805834	0.05915433209
418	0.8037905417	0.05912270777
419	0.8040468985	0.05908407187
420	0.8043273558	0.05904177478
421	0.8047308624	0.05898086682
422	0.8048605907	0.05896127141
423	0.8049004392	0.05895525099
424	0.805077903	0.05892843187
425	0.8051914168	0.05891127074
426	0.8050475889	0.05893301394
427	0.8051581295	0.05891630366
428	0.8051679413	0.0589148202
429	0.8052174884	0.0589073285
430	0.8052871411	0.05889679516
431	0.805375091	0.05888349211
432	0.8056525322	0.05884150741
433	0.8058042126	0.05881854121
434	0.8058023019	0.05881883057
435	0.806054126	0.0587806818
436	0.8060608981	0.05877965556
437	0.8065400937	0.05870699262
438	0.8066894806	0.0586843219
439	0.8067954344	0.05866823721
440	0.8068488273	0.05866013004
441	0.8070539938	0.05862896717
442	0.807489832	0.05856271239
443	0.8075032623	0.05856066956
444	0.8074440189	0.05856968028
445	0.8077647854	0.05852087624
446	0.807896604	0.05850080848
447	0.8081670006	0.05845962234
448	0.8082157343	0.05845219627
449	0.8083850576	0.05842638731
450	0.8084536803	0.05841592429
451	0.8084404547	0.05841794097
452	0.808397641	0.05842446884
453	0.8086350697	0.05838825856
454	0.8086472249	0.05838640418
455	0.8088856357	0.05835002036
456	0.8089258919	0.05834387463
457	0.8089348387	0.05834250868
458	0.8092231234	0.05829847762
459	0.8093137114	0.05828463482
460	0.8092689971	0.05829146805
461	0.8095925987	0.05824199728
462	0.8096914397	0.05822687853
463	0.8097643145	0.05821572906
464	0.8099778403	0.05818304841
465	0.8102540244	0.05814075051
466	0.8103444878	0.05812688925
467	0.8106081421	0.05808647193
468	0.8107531235	0.05806423479
469	0.8107658146	0.05806228783
470	0.8108361944	0.05805148958
471	0.8109302708	0.05803705248
472	0.8113440683	0.05797350783
473	0.8112707289	0.05798477524
474	0.8112348306	0.05799028963
475	0.8113769518	0.0579684551
476	0.8114616511	0.05795543856
477	0.8116691887	0.05792353194
478	0.8117708818	0.05790789132
479	0.8117423134	0.05791228562
480	0.8118682141	0.05789291746
481	0.811964518	0.05787809798
482	0.8119294977	0.05788348742
483	0.8120639041	0.05786280024
484	0.812114555	0.05785500237
485	0.8123903354	0.05781252666
486	0.8123616729	0.05781694271
487	0.8123937014	0.05781200804
488	0.812438441	0.05780511424
489	0.8124491856	0.0578034585
490	0.8127061632	0.05776384448
491	0.8128170519	0.0577467422
492	0.8129849531	0.05772083727
493	0.8130694397	0.05770779771
494	0.813071532	0.05770747473
495	0.8133752509	0.05766057452
496	0.8133794876	0.05765992001
497	0.8134141272	0.05765456849
498	0.8133214588	0.05766888386
499	0.8134320512	0.05765179918
500	0.8134574382	0.05764787659
501	0.8135401206	0.05763509938
502	0.813772811	0.05759912563
503	0.8137882892	0.05759673192
504	0.8140328528	0.05755889678
505	0.8141410459	0.05754215085
506	0.8141626059	0.05753881326
507	0.814355581	0.0575089311
508	0.8144084211	0.05750074612
509	0.8145177689	0.05748380433
510	0.8145782472	0.05747443198
511	0.8146275946	0.05746678347
512	0.8146721265	0.05745988045
513	0.8146203998	0.05746789868
514	0.8147088596	0.05745418573
515	0.8148411326	0.05743367477
516	0.8149513258	0.05741658204
517	0.8150530725	0.05740079497
518	0.8152373871	0.05737218558
519	0.8153173419	0.05735977051
520	0.8153065067	0.05736145312
521	0.8154093777	0.05734547623
522	0.8154754759	0.05733520818
523	0.8157170644	0.05729766286
524	0.8157581184	0.0572912802
525	0.8158981008	0.05726951183
526	0.815892907	0.05727031966
527	0.8160065726	0.0572526379
528	0.8160609384	0.05724417887
529	0.8161520834	0.05722999437
530	0.8160970829	0.05723855428
531	0.8160860901	0.05724026497
532	0.8160945834	0.05723894325
533	0.8161697309	0.05722724756
534	0.8163587795	0.05719781413
535	0.8163361249	0.05720134206
536	0.8164051668	0.05719058965
537	0.8163747663	0.0571953244
538	0.8164995385	0.05717588917
539	0.8165311594	0.05717096266
540	0.8166051322	0.05715943613
541	0.8165360585	0.05717019935
542	0.8166892692	0.05714632295
543	0.8167846748	0.05713144988
544	0.8167707164	0.05713362613
545	0.8168816395	0.05711632979
546	0.8169079909	0.05711222001
547	0.8170373653	0.05709203845
548	0.8169926454	0.05709901527
549	0.8170126356	0.05709589667
550	0.817095621	0.05708294861
551	0.8171464165	0.05707502162
552	0.8171962203	0.05706724834
553	0.8172432887	0.05705990102
554	0.8171674237	0.057071743
555	0.8171469452	0.05707493912
556	0.8171713357	0.05707113242
557	0.8172510346	0.0570586918
558	0.8174019205	0.05703513182
559	0.8173868582	0.05703748414
560	0.8173967324	0.05703594206
561	0.8174567484	0.05702656832
562	0.8177187754	0.05698562497
563	0.8178558689	0.05696419152
564	0.8179514839	0.05694923813
565	0.8181578235	0.05691695494
566	0.8181952151	0.05691110281
567	0.8181907416	0.05691180298
568	0.8181480517	0.05691848422
569	0.8181427052	0.05691932093
570	0.8181125715	0.05692403648
571	0.8182057099	0.05690946017
572	0.8182484636	0.05690276791
573	0.8182480357	0.05690283489
574	0.8183567416	0.05688581554
575	0.8184403388	0.05687272384
576	0.8183242612	0.05689090131
577	0.8183569409	0.05688578433
578	0.8183547173	0.05688613252
579	0.8184346081	0.05687362139
580	0.818390609	0.05688051211
581	0.8184229037	0.0568754545
582	0.8185469528	0.05685602321
583	0.8187242785	0.05682823504
584	0.8187732582	0.05682055718
585	0.8187286304	0.05682755289
586	0.8187274833	0.05682773269
587	0.8188940394	0.05680161957
588	0.8189648545	0.05679051336
589	0.8191091423	0.05676787739
590	0.8191771878	0.05675719923
591	0.8191723838	0.05675795317
592	0.8193400321	0.05673163645
593	0.8193935296	0.05672323607
594	0.8193719122	0.05672663067
595	0.8193617407	0.05672822783
596	0.8193875009	0.05672418277
597	0.8194016227	0.05672196515
598	0.8195172297	0.05670380743
599	0.8194786327	0.05670987028
600	0.819340943	0.05673149343
601	0.8194829354	0.05670919445
602	0.8195341386	0.05670115117
603	0.8196086093	0.05668945086
604	0.8197238617	0.05667133848
605	0.8197670531	0.05666454929
606	0.8198593539	0.05665003792
607	0.819818374	0.05665648115
608	0.819823547	0.05665566786
609	0.8197885186	0.05666117484
610	0.8197847322	0.05666177009
611	0.8198063288	0.05665837487
612	0.8198665545	0.05664890569
613	0.8198415917	0.05665283075
614	0.8198867493	0.05664573014
615	0.8198764829	0.05664734452
616	0.819862385	0.05664956131
617	0.8199525552	0.05663538119
618	0.8200029624	0.05662745265
619	0.8201129671	0.05661014614
620	0.8201443065	0.05660521469
621	0.8201208185	0.05660891072
622	0.8202249458	0.05659252365
623	0.8202077289	0.05659523349
624	0.8201873246	0.05659844485
625	0.8203491286	0.05657297413
626	0.8203476057	0.05657321391
627	0.8204023206	0.05656459828
628	0.8204632795	0.05655499792
629	0.8204856308	0.05655147742
630	0.8204753184	0.05655310173
631	0.8204720912	0.05655361004
632	0.8204814595	0.05655213446
633	0.820538291	0.05654318218
634	0.8205264935	0.05654504068
635	0.8205765377	0.05653715664
636	0.8207521457	0.05650948243
637	0.8208301448	0.05649718613
638	0.8207333496	0.05651244517
639	0.8207837526	0.05650450003
640	0.8209392915	0.05647997503
641	0.8209442295	0.05647919626
642	0.8209655551	0.0564758328
643	0.8209963406	0.05647097701
644	0.8210767341	0.05645829455
645	0.8211089825	0.05645320642
646	0.8211191859	0.05645159644
647	0.8212061155	0.05643787804
648	0.8213090008	0.05642163739
649	0.8213230512	0.05641941914
650	0.8213042005	0.05642239523
651	0.8212438083	0.0564319287
652	0.8213427408	0.05641631044
653	0.8213405143	0.05641666198
654	0.8214651663	0.05639697738
655	0.8215017394	0.05639120059
656	0.8215480874	0.05638387899
657	0.8216061885	0.05637469939
658	0.8216488664	0.05636795562
659	0.8217614918	0.05635015514
660	0.8218704577	0.05633292771
661	0.8219599437	0.05631877609
662	0.8220114607	0.05631062741
663	0.8219817407	0.05631532851
664	0.8219319987	0.05632319579
665	0.8219467067	0.05632086966
666	0.8219449479	0.05632114784
667	0.8219672092	0.05631762696
668	0.821993146	0.05631352447
669	0.8220090314	0.05631101169
670	0.8219775145	0.05631599697
671	0.8220028579	0.05631198824
672	0.8220356714	0.05630679749
673	0.8220855752	0.05629890231
674	0.8221990902	0.05628093921
675	0.8222469601	0.05627336234
676	0.8222641073	0.05627064804
677	0.822335007	0.05625942361
678	0.8223725527	0.05625347867
679	0.8223428896	0.05625817553
680	0.8223751088	0.05625307392
681	0.822432834	0.05624393251
682	0.822463863	0.05623901813
683	0.822460181	0.05623960131
684	0.8225657892	0.05622287197
685	0.8225508689	0.05622523579
686	0.8225564151	0.05622435711
687	0.8225218227	0.05622983728
688	0.8226284171	0.05621294876
689	0.8227040997	0.05620095475
690	0.8227296051	0.05619691213
691	0.8227200529	0.05619842619
692	0.8227231524	0.05619793491
693	0.8227267087	0.05619737123
694	0.8227254092	0.0561975772
695	0.8227338795	0.0561962346
696	0.82274091	0.0561951202
697	0.8227622867	0.05619173165
698	0.8227546276	0.05619294577
699	0.8227454338	0.05619440312
700	0.8227507516	0.05619356017
701	0.8227450021	0.05619447156
702	0.8227261158	0.0561974652
703	0.8227301098	0.05619683214
704	0.8228156074	0.05618327858
705	0.8228234543	0.05618203448
706	0.8229346761	0.0561643977
707	0.8229994748	0.05615411982
708	0.8230370907	0.0561481526
709	0.8230233133	0.05615033826
710	0.823076659	0.05614187498
711	0.8231393567	0.05613192638
712	0.8231359588	0.05613246559
713	0.8232275069	0.05611793611
714	0.8232673337	0.05611161408
715	0.8232722617	0.05611083177
716	0.8233019101	0.05610612491
717	0.8233292877	0.05610177819
718	0.8233241611	0.05610259217
719	0.8233400493	0.05610006949
720	0.8233311179	0.0561014876
721	0.8233013076	0.05610622056
722	0.8233764596	0.05609428797
723	0.8233801804	0.05609369712
724	0.8233729249	0.05609484927
725	0.823305932	0.05610548637
726	0.8233263715	0.05610224122
727	0.8234431089	0.05608370333
728	0.8234766437	0.05607837687
729	0.8234712572	0.05607923246
730	0.8235679877	0.0560638658
731	0.8235466683	0.05606725296
732	0.8234674448	0.05607983802
733	0.8234248936	0.05608659631
734	0.823439199	0.05608432431
735	0.8234402958	0.05608415011
736	0.8235318151	0.05606961269
737	0.8234915895	0.0560760028
738	0.8235525595	0.05606631701
739	0.8235479183	0.05606705437
740	0.8235748384	0.05606277733
741	0.8236409927	0.05605226539
742	0.8236143288	0.05605650253
743	0.8236441203	0.05605176837
744	0.8236613334	0.05604903285
745	0.8236976144	0.05604326662
746	0.8237849242	0.05602938781
747	0.8238168815	0.05602430701
748	0.8238530977	0.05601854853
749	0.8238213828	0.05602359131
750	0.8238133708	0.05602486519
751	0.8238671631	0.05601631194
752	0.8238630006	0.05601697385
753	0.8239016797	0.05601082293
754	0.824010364	0.05599353589
755	0.82403322	0.0559898998
756	0.8240873256	0.05598129135
757	0.8240922141	0.05598051351
758	0.8241368813	0.05597340566
759	0.824175817	0.05596720913
760	0.8242527856	0.05595495771
761	0.8243545811	0.05593875038
762	0.8243621683	0.05593754219
763	0.8243801594	0.0559346772
764	0.8243620808	0.05593755613
765	0.8243549412	0.05593869304
766	0.8244224523	0.05592794169
767	0.8244598091	0.0559219916
768	0.8244894094	0.05591727651
769	0.8245233493	0.05591186966
770	0.824533379	0.05591027175
771	0.8245548033	0.05590685836
772	0.8245247049	0.05591165369
773	0.8245277534	0.05591116802
774	0.8245137578	0.0559133977
775	0.8244749728	0.0559195762
776	0.8245295106	0.05591088807
777	0.8245636584	0.05590544747
778	0.8245834083	0.05590230058
779	0.8246087308	0.05589826551
780	0.8246454496	0.05589241396
781	0.8246819503	0.05588659655
782	0.8247195903	0.05588059692
783	0.8248451038	0.05586058605
784	0.8248966677	0.05585236305
785	0.8248874228	0.05585383744
786	0.8249167615	0.05584915831
787	0.8249128472	0.05584978262
788	0.82493061	0.05584694952
789	0.8248789648	0.0558551863
790	0.8249432896	0.0558449271
791	0.8248861534	0.05585403988
792	0.8249215097	0.05584840101
793	0.8249965741	0.0558364273
794	0.825026609	0.05583163564
795	0.8251251092	0.05581591839
796	0.8251151997	0.0558174998
797	0.825114702	0.05581757922
798	0.8251549146	0.0558111616
799	0.8251658677	0.05580941344
800	0.8252049115	0.05580318143
801	0.8252256276	0.05579987453
802	0.8252447695	0.05579681876
803	0.8252865595	0.05579014688
804	0.8252863132	0.05579018621
805	0.8252621387	0.05579404582
806	0.8252813117	0.05579098475
807	0.8252909354	0.05578944822
808	0.8252995567	0.05578807168
809	0.8252839177	0.05579056868
810	0.8253489967	0.05578017715
811	0.8253542263	0.05577934204
812	0.825347925	0.05578034829
813	0.8253735399	0.0557762577
814	0.8253787849	0.05577542006
815	0.825381014	0.05577506406
816	0.8253682856	0.05577709681
817	0.8254123805	0.05577005445
818	0.8254244427	0.05576812785
819	0.8254179148	0.05576917051
820	0.8254146867	0.0557696861
821	0.8253900897	0.05577361462
822	0.8253788298	0.0557754129
823	0.825463467	0.05576189435
824	0.825479791	0.05575928664
825	0.8254826493	0.05575883003
826	0.8255278465	0.05575160925
827	0.8255058967	0.05575511611
828	0.8255151137	0.05575364354
829	0.8255572752	0.05574690715
830	0.8255622152	0.05574611781
831	0.825560657	0.05574636679
832	0.8255446402	0.055748926
833	0.8255580203	0.0557467881
834	0.8255818021	0.05574298797
835	0.8255747721	0.05574411133
836	0.8255719294	0.05574456557
837	0.8255602714	0.05574642841
838	0.8256557372	0.05573117212
839	0.825653904	0.05573146511
840	0.8256557874	0.0557311641
841	0.8256879304	0.05572602641
842	0.8256917973	0.0557254083
843	0.8256623454	0.05573011591
844	0.8257603215	0.05571445382
845	0.825762665	0.05571407914
846	0.8258036258	0.05570752994
847	0.8257497921	0.05571613722
848	0.8257697671	0.05571294364
849	0.8258702945	0.0556968687
850	0.825861745	0.05569823598
851	0.8258310295	0.05570314795
852	0.8257983906	0.05570836703
853	0.825818501	0.05570515136
854	0.8258449263	0.05570092565
855	0.8258601843	0.05569848558
856	0.8258520793	0.05569978176
857	0.8258502464	0.05570007487
858	0.8258511628	0.05569992833
859	0.8258529525	0.05569964211
860	0.825822847	0.05570445642
861	0.825845886	0.05570077219
862	0.8258658193	0.0556975844
863	0.8258079092	0.05570684503
864	0.8258172213	0.055705356
865	0.8258488229	0.05570030252
866	0.8258796002	0.05569538041
867	0.8258680268	0.05569723136
868	0.8259460268	0.05568475556
869	0.8259462366	0.05568472201
870	0.825938994	0.05568588054
871	0.8259546451	0.05568337692
872	0.8259708317	0.05568078753
873	0.8259562111	0.05568312642
874	0.825958693	0.05568272939
875	0.8259876452	0.05567809771
876	0.8260102181	0.05567448631
877	0.8260486455	0.05566833783
878	0.8260446504	0.0556689771
879	0.8260485511	0.05566835294
