x,y
81.52741880745799,147.6121159792042
34.52918950446369,28.320362560888242
73.47700035772361,186.04640417824703
70.60266217232406,471.9127653750933
50.97609379154078,418.01636210908805
42.7850619128842,377.8897402433363
15.682439568119399,205.17215009717242
93.5200513790522,509.2408394164231
80.70400111480605,190.95650635101572
60.27887311870753,199.8877335819197
10.79248912535059,-121.92895093094808
88.55587147890559,583.3056923127526
46.42422091896119,435.1567188735854
21.1294040330001,238.2833345685299
27.307587997763903,288.1266927469052
57.56392668650718,98.67241310543707
98.11826019589351,275.6777498180788
