iter	R2	RMSE
146	0.6243693035	0.06998941811
147	0.6251423448	0.06991736254
148	0.6273549296	0.06971071471
149	0.6281342123	0.06963778635
150	0.6286264787	0.06959167873
151	0.6282794138	0.06962418937
152	0.6309133594	0.06937707857
153	0.6310722459	0.06936214405
154	0.6321576313	0.06926003719
155	0.6322277092	0.06925343948
156	0.6321593529	0.06925987511
157	0.6324036159	0.06923687542
158	0.633910122	0.06909485436
159	0.6346429165	0.06902566685
160	0.6359504255	0.06890204454
161	0.6359562174	0.06890149644
162	0.6371769787	0.06878587447
163	0.6381613	0.06869250473
164	0.6389002801	0.06862232382
165	0.6404963307	0.0684705015
166	0.6421632209	0.06831158044
167	0.6421333986	0.06831442694
168	0.6421046719	0.06831716876
169	0.642709192	0.06825944719
170	0.6428880448	0.06824236037
171	0.6434048853	0.06819295964
172	0.6448371007	0.06805587803
173	0.6455119721	0.06799118826
174	0.6461706917	0.06792798732
175	0.64604187	0.06794035177
176	0.64693819	0.06785427534
177	0.6475273129	0.06779764051
178	0.6490028223	0.06765558557
179	0.6495159191	0.06760611714
180	0.6502781651	0.06753256096
181	0.6514887625	0.06741557425
182	0.6518465624	0.06738095918
183	0.6529712019	0.06727204084
184	0.6533134788	0.06723885722
185	0.6538623569	0.06718560947
186	0.6544628675	0.06712730436
187	0.6546536257	0.06710877256
188	0.6556757582	0.06700938699
189	0.6559954354	0.06697827338
190	0.6564115201	0.06693775492
191	0.6570158887	0.0668788576
192	0.6574754986	0.06683403265
193	0.6586159679	0.06672267461
194	0.6591438311	0.06667106987
195	0.6600669127	0.06658073182
196	0.6604336133	0.06654481037
197	0.6606419886	0.06652438958
198	0.6617483212	0.06641586381
199	0.6626248707	0.06632975255
200	0.6629117109	0.0663015494
201	0.6629574252	0.06629705349
202	0.6631017874	0.06628285378
203	0.6633086964	0.06626249656
204	0.6634207086	0.06625147337
205	0.6641873882	0.06617597465
206	0.6646341153	0.06613194349
207	0.6649696712	0.06609885049
208	0.6652028676	0.06607584259
209	0.6653979837	0.06605658564
210	0.6656504663	0.06603165858
211	0.6664486924	0.06595278949
212	0.6669415177	0.06590404854
213	0.6676552967	0.06583339104
214	0.6678823149	0.06581090244
215	0.6681925544	0.06578015745
216	0.6684070987	0.06575888753
217	0.6687280765	0.06572705293
218	0.6689633663	0.06570370707
219	0.6692835874	0.06567192086
220	0.6700640127	0.06559438872
221	0.6705193593	0.06554910949
222	0.6705373561	0.06554731926
223	0.6708345556	0.06551774834
224	0.670998356	0.06550144474
225	0.6717568553	0.06542589577
226	0.6720687884	0.06539480091
227	0.6727224824	0.0653295898
228	0.6728321456	0.06531864366
229	0.6735975264	0.06524219527
230	0.6740429411	0.06519766474
231	0.6741959159	0.06518236399
232	0.674051744	0.06519678436
233	0.6743231867	0.06516963147
234	0.6741389406	0.06518806316
235	0.6745629197	0.06514564114
236	0.6744904389	0.06515289529
237	0.6747688269	0.06512502873
238	0.6750878053	0.06509308442
239	0.6750824003	0.06509362584
240	0.6756243207	0.06503931932
241	0.6758381736	0.06501787637
242	0.6758636983	0.06501531655
243	0.6757725337	0.06502445882
244	0.675953647	0.06500629496
245	0.6762029532	0.06498128374
246	0.6763884122	0.06496267163
247	0.6768062007	0.06492072409
248	0.6770581409	0.06489541524
249	0.6767842099	0.06492293272
250	0.6770685075	0.06489437365
251	0.6773959426	0.0648614656
252	0.6776173758	0.06483920155
253	0.6779222024	0.06480854017
254	0.6781396292	0.06478666115
255	0.6780811095	0.06479255055
256	0.678301098	0.06477040825
257	0.6782828572	0.06477224451
258	0.6782996865	0.06477055034
259	0.6788929802	0.06471079644
260	0.6789508403	0.06470496608
261	0.6790810445	0.06469184393
262	0.6793272242	0.06466702633
263	0.6793520086	0.06466452726
264	0.6795337226	0.0646462017
265	0.6795593902	0.06464361274
266	0.6791000024	0.0646899331
267	0.6796599251	0.06463347132
268	0.6794948183	0.06465012557
269	0.6798221068	0.06461710793
270	0.680195201	0.06457944872
271	0.6804185832	0.06455689055
272	0.6804508854	0.06455362788
273	0.6805559659	0.06454301309
274	0.6808526231	0.06451303665
275	0.6814144399	0.0644562283
276	0.6814550958	0.06445211541
277	0.6813188663	0.06446589579
278	0.6820350186	0.06439341996
279	0.6820175846	0.06439518528
280	0.6822176163	0.0643749277
281	0.6824147571	0.06435495666
282	0.6826319596	0.06433294611
283	0.6828243959	0.06431343899
284	0.6829941944	0.06429622173
285	0.6828554079	0.06431029478
286	0.6830083079	0.06429479044
287	0.6832148288	0.06427384293
288	0.6838098638	0.06421345
289	0.6841569194	0.06417819944
290	0.6841835318	0.06417549562
291	0.6843659316	0.06415696066
292	0.6844789304	0.06414547535
293	0.684988383	0.06409366854
294	0.6850873132	0.06408360336
295	0.6853041089	0.06406154099
296	0.6853566849	0.06405618941
297	0.6854785243	0.06404378596
298	0.6856643453	0.06402486446
299	0.6859596895	0.06399477908
300	0.6859616946	0.06399457478
301	0.6862715866	0.06396299216
302	0.6863968642	0.06395022008
303	0.6866532184	0.06392407675
304	0.6866335876	0.06392607911
305	0.6864723427	0.0639425238
306	0.6864074177	0.06394914404
307	0.6863615455	0.06395382109
308	0.6864952369	0.06394018917
309	0.6870051321	0.06388817072
310	0.6871442953	0.06387396623
311	0.687220197	0.06386621755
312	0.6875118962	0.06383642971
313	0.6878672298	0.06380012484
314	0.6886314106	0.06372197747
315	0.6889591863	0.06368842878
316	0.6890787111	0.06367619071
317	0.6891580605	0.06366806487
318	0.689278147	0.06365576535
319	0.689369922	0.06364636395
320	0.6895963879	0.06362315893
321	0.6897547392	0.06360692829
322	0.6898916056	0.06359289647
323	0.6900778586	0.06357379646
324	0.6902302773	0.06355816185
325	0.6902805779	0.06355300133
326	0.6902445326	0.06355669939
327	0.6902508593	0.06355605032
328	0.6904802371	0.06353251346
329	0.690541639	0.06352621141
330	0.6906472993	0.06351536541
331	0.6906383148	0.06351628775
332	0.6907671832	0.06350305712
333	0.6908905886	0.06349038479
334	0.690941931	0.06348511176
335	0.6909958956	0.06347956896
336	0.6910647291	0.06347249823
337	0.6910044405	0.06347869125
338	0.6911022725	0.06346864136
339	0.6911172517	0.06346710247
340	0.6911602267	0.06346268721
341	0.6911067754	0.06346817876
342	0.6911617731	0.06346252834
343	0.6914580715	0.06343207816
344	0.6914078338	0.06343724204
345	0.6915409864	0.06342355448
346	0.6916263608	0.06341477679
347	0.6918655821	0.06339017496
348	0.6919337226	0.06338316556
349	0.6920039646	0.06337593916
350	0.6920257836	0.06337369429
351	0.6921841048	0.06335740285
352	0.6921932093	0.06335646586
353	0.692529304	0.0633218669
354	0.6924411906	0.06333093948
355	0.6926105286	0.06331350248
356	0.6927499911	0.06329913818
357	0.6928437092	0.06328948363
358	0.6930487336	0.06326835748
359	0.6931460364	0.06325832873
360	0.6932993924	0.06324251949
361	0.693571152	0.06321449449
362	0.6936470932	0.06320666089
363	0.6936695613	0.06320434304
364	0.6937293911	0.06319817048
365	0.6938243285	0.06318837467
366	0.6938699578	0.06318366602
367	0.6938972479	0.06318084969
368	0.694066198	0.06316341129
369	0.6942274378	0.06314676423
370	0.6941760681	0.06315206833
371	0.694275615	0.06314178936
372	0.6942933198	0.06313996103
373	0.6945234272	0.06311619363
374	0.6944972734	0.06311889546
375	0.6946330378	0.06310486899
376	0.6945969562	0.06310859706
377	0.6946787987	0.06310014051
378	0.6946839113	0.06309961221
379	0.6949592603	0.06307115262
380	0.6950122855	0.06306567056
381	0.6951516826	0.06305125657
382	0.6953243534	0.06303339745
383	0.6954967605	0.06301556053
384	0.6954547817	0.06301990405
385	0.695454084	0.06301997623
386	0.6954439528	0.06302102446
387	0.6955123726	0.06301394509
388	0.6955554643	0.063009486
389	0.6954267638	0.06302280287
390	0.6956163772	0.06300318225
391	0.6956254582	0.06300224243
392	0.6958248385	0.06298160426
393	0.6958612018	0.06297783951
394	0.6959849913	0.0629650217
395	0.6960365924	0.06295967788
396	0.6961549872	0.06294741518
397	0.6963153278	0.06293080415
398	0.6962663768	0.06293587586
399	0.6963504443	0.06292716555
400	0.6964806071	0.06291367689
401	0.6964055837	0.06292145185
402	0.6965089427	0.06291074011
403	0.6967170353	0.06288916863
404	0.6967318735	0.06288763017
405	0.6967907697	0.06288152333
406	0.6968045879	0.06288009046
407	0.6968203224	0.06287845884
408	0.6969450329	0.06286552523
409	0.6970358767	0.06285610223
410	0.6970640969	0.06285317474
411	0.6971567266	0.06284356459
412	0.6972815359	0.06283061355
413	0.6973268327	0.0628259126
414	0.697285914	0.06283015921
415	0.697284003	0.06283035752
416	0.6972827102	0.06283049169
417	0.6972853441	0.06283021835
418	0.6973147174	0.06282716998
419	0.6973150734	0.06282713303
420	0.6975768154	0.06279996277
421	0.6975756867	0.06280007996
422	0.6975204512	0.06280581468
423	0.6975464118	0.06280311943
424	0.6976609514	0.06279122649
425	0.6976897657	0.06278823427
426	0.6977838724	0.06277846079
427	0.6977824044	0.06277861325
428	0.6979115638	0.0627651969
429	0.6979578292	0.06276039042
430	0.6981590394	0.06273948252
431	0.6981610333	0.06273927529
432	0.6982896386	0.06272590812
433	0.6984101658	0.06271337801
434	0.6982668462	0.06272827736
435	0.6983313544	0.0627215716
436	0.6983583314	0.06271876706
437	0.6983726266	0.06271728089
438	0.6984012503	0.06271430496
439	0.6984279905	0.06271152472
440	0.6983754594	0.06271698638
441	0.6983611182	0.06271847734
442	0.6984169153	0.06271267625
443	0.698590516	0.06269462396
444	0.6986398639	0.06268949145
445	0.6986177505	0.06269179145
446	0.6985573646	0.06269807169
447	0.6986169526	0.06269187443
448	0.6986624831	0.06268713876
449	0.6987258488	0.06268054744
450	0.6987126906	0.06268191622
451	0.6987636339	0.0626766167
452	0.6987646545	0.06267651052
453	0.6987764392	0.06267528452
454	0.6988993184	0.06266249954
455	0.6989627321	0.06265590063
456	0.6989532383	0.06265688861
457	0.698974167	0.06265471063
458	0.6991218008	0.0626393447
459	0.6992471262	0.06262629769
460	0.699310935	0.06261965383
461	0.6993568468	0.06261487299
462	0.6993719619	0.06261329896
463	0.6993960124	0.06261079435
464	0.6995833397	0.06259128273
465	0.6997748513	0.062571329
466	0.6998132712	0.06256732524
467	0.6998662146	0.06256180755
468	0.6998209329	0.06256652678
469	0.6999195685	0.06255624659
470	0.6999268558	0.06255548702
471	0.6999392593	0.06255419414
472	0.7000125617	0.06254655293
473	0.700066373	0.06254094292
474	0.7001458796	0.06253265317
475	0.7001418864	0.06253306955
476	0.700152054	0.06253200936
477	0.7001321954	0.06253408003
478	0.7002121609	0.06252574152
479	0.7003136649	0.06251515546
480	0.7003879694	0.06250740494
481	0.7003932327	0.0625068559
482	0.7004439197	0.06250156828
483	0.7004936543	0.06249637956
484	0.7004464564	0.06250130364
485	0.7004509002	0.06250084004
486	0.7003302995	0.06251342043
487	0.7003985914	0.06250629691
488	0.7004247474	0.06250356837
489	0.7004759585	0.06249822578
490	0.7005232073	0.06249329616
491	0.7005294928	0.06249264034
492	0.7005155637	0.06249409367
493	0.7006023131	0.06248504191
494	0.7006293889	0.06248221645
495	0.7007300259	0.0624717135
496	0.7007413983	0.06247052651
497	0.7007568198	0.06246891686
498	0.7008105926	0.0624633039
499	0.7008300982	0.06246126773
500	0.7007778081	0.0624667261
501	0.7007370645	0.06247097885
502	0.7006713936	0.06247783286
503	0.7007021531	0.06247462261
504	0.7007457319	0.06247007419
505	0.7006663437	0.06247835988
506	0.7007463762	0.06247000694
507	0.7007340298	0.0624712956
508	0.700777621	0.06246674563
509	0.7008022924	0.06246417034
510	0.7007836626	0.062466115
511	0.7008171731	0.06246261698
512	0.70076498	0.06246806511
513	0.7007260318	0.06247213037
514	0.7007073991	0.0624740751
515	0.7006674623	0.06247824314
516	0.7007253867	0.06247219771
517	0.7007650699	0.06246805573
518	0.7007833899	0.06246614346
519	0.7007066582	0.06247415242
520	0.7007762446	0.06246688931
521	0.7007631124	0.06246826005
522	0.7007465305	0.06246999083
523	0.7008252513	0.0624617737
524	0.7007654503	0.06246801603
525	0.700815569	0.06246278443
526	0.70079625	0.06246480107
527	0.7008108135	0.06246328084
528	0.70083774	0.06246046999
529	0.7008503766	0.06245915082
530	0.7008696824	0.06245713536
531	0.7008413861	0.06246008936
532	0.7008624565	0.06245788972
533	0.7009047792	0.06245347122
534	0.7009609313	0.06244760845
535	0.7010041097	0.06244309986
536	0.7009872862	0.06244485657
537	0.7009961104	0.06244393515
538	0.7010299879	0.06244039757
539	0.7010580411	0.06243746802
540	0.7010326466	0.06244011993
541	0.701059161	0.06243735107
542	0.7010971675	0.06243338189
543	0.7010982832	0.06243326536
544	0.7011181744	0.06243118793
545	0.7011360822	0.06242931759
546	0.7011181626	0.06243118917
547	0.7011383143	0.06242908447
548	0.7011580223	0.06242702603
549	0.7011243246	0.0624305456
550	0.7011326079	0.06242968047
551	0.7011050847	0.06243255502
552	0.7011387988	0.06242903386
553	0.7011809255	0.06242463378
554	0.7011815901	0.06242456437
555	0.7012140761	0.06242117104
556	0.701253032	0.06241710165
557	0.7012463656	0.06241779805
558	0.7012111053	0.06242148137
559	0.7012700883	0.06241531984
560	0.7012695351	0.06241537763
561	0.7012892186	0.0624133213
562	0.7013423219	0.0624077733
563	0.7013233878	0.06240975151
564	0.7012811515	0.06241416408
565	0.701227038	0.06241981705
566	0.7012518835	0.06241722163
567	0.7013456214	0.06240742856
568	0.7013758445	0.06240427075
569	0.7013708988	0.0624047875
570	0.7013777526	0.06240407138
571	0.7014550224	0.06239599719
572	0.7014054822	0.06240117393
573	0.7014143087	0.06240025163
574	0.7013869523	0.06240311012
575	0.7014221975	0.06239942731
576	0.7013614546	0.06240577427
577	0.7014220819	0.06239943938
578	0.7013845807	0.06240335793
579	0.7014215427	0.06239949573
580	0.7014895278	0.06239239127
581	0.7014453135	0.06239701177
582	0.7014196164	0.06239969701
583	0.701425984	0.06239903163
584	0.7014594636	0.06239553308
585	0.7014704809	0.06239438175
586	0.7014970235	0.06239160791
587	0.7015363798	0.06238749475
588	0.7015449139	0.06238660281
589	0.7015722494	0.06238374575
590	0.7016593023	0.06237464626
591	0.7016696447	0.06237356509
592	0.7017175958	0.06236855219
593	0.701680049	0.06237247744
594	0.7016349334	0.06237719363
595	0.7016260318	0.06237812411
596	0.7016709551	0.06237342811
597	0.7017025919	0.06237012078
598	0.7016879507	0.06237165139
599	0.7017160511	0.06236871368
600	0.7017281621	0.06236744751
601	0.7017745533	0.06236259722
602	0.7018118169	0.06235870096
603	0.7018348636	0.06235629109
604	0.701821984	0.06235763785
605	0.7018245919	0.06235736516
606	0.7018702671	0.06235258895
607	0.701916795	0.06234772321
608	0.7018705323	0.06235256121
609	0.7018707741	0.06235253594
610	0.7018385163	0.06235590913
611	0.7018277104	0.06235703907
612	0.7018176858	0.06235808729
613	0.7018119008	0.06235869218
614	0.7018026941	0.06235965486
615	0.7017536991	0.06236477762
616	0.7017789769	0.0623621347
617	0.7017877683	0.06236121549
618	0.7017686715	0.06236321219
619	0.7017851319	0.06236149116
620	0.7017768154	0.06236236071
621	0.7017674872	0.06236333602
622	0.7017806419	0.06236196061
623	0.7018103805	0.06235885115
624	0.7018092695	0.06235896732
625	0.7017862313	0.0623613762
626	0.7017972283	0.06236022636
627	0.7018232653	0.06235750387
628	0.7018314579	0.06235664721
629	0.7018216707	0.06235767061
630	0.7018374126	0.06235602455
631	0.7018607058	0.0623535888
632	0.7019506266	0.06234418496
633	0.7019594368	0.06234326352
634	0.7019912893	0.06233993202
635	0.7019805811	0.06234105203
636	0.7020016639	0.06233884689
637	0.7020386261	0.06233498067
638	0.7020281364	0.06233607791
639	0.702104236	0.06232811734
640	0.7021705202	0.0623211827
641	0.7021670166	0.06232154927
642	0.7021684405	0.06232140029
643	0.7022326615	0.06231468079
644	0.7022428833	0.06231361121
645	0.7022656269	0.06231123131
646	0.7022789234	0.06230983991
647	0.7022931764	0.0623083484
648	0.7023321586	0.06230426889
649	0.7023388126	0.06230357252
650	0.7023430487	0.06230312918
651	0.7023684759	0.06230046802
652	0.7023750053	0.06229978465
653	0.7023512056	0.06230227551
654	0.7023685518	0.06230046008
655	0.7023576608	0.06230159992
656	0.7024671339	0.06229014158
657	0.7025906878	0.06227720689
658	0.7025835359	0.06227795569
659	0.7025670486	0.06227968186
660	0.7025739443	0.06227895991
661	0.7025885974	0.06227742575
662	0.7025803982	0.0622782842
663	0.7025837293	0.06227793544
664	0.7025714231	0.06227922386
665	0.7025849116	0.06227781165
666	0.7025818367	0.06227813359
667	0.7026162248	0.06227453313
668	0.7026177203	0.06227437654
669	0.7026167692	0.06227447613
670	0.7025346644	0.06228307224
671	0.7025445735	0.06228203485
672	0.7025662026	0.06227977043
673	0.7025471587	0.06228176421
674	0.7025211563	0.06228448638
675	0.7025120866	0.06228543585
676	0.7025342737	0.06228311314
677	0.7025226097	0.06228433423
678	0.7025182586	0.06228478973
679	0.7025626386	0.06228014356
680	0.7025657899	0.06227981363
681	0.7025921662	0.0622770521
682	0.7026545842	0.06227051662
683	0.7026492087	0.06227107948
684	0.7026737902	0.0622685055
685	0.7026785971	0.06226800216
686	0.7026787672	0.06226798434
687	0.7026933095	0.06226646153
688	0.7027059027	0.06226514279
689	0.7027111892	0.06226458918
690	0.702705142	0.06226522244
691	0.702710229	0.06226468973
692	0.7027321214	0.0622623971
693	0.7027166024	0.0622640223
694	0.7026788487	0.06226797581
695	0.7027178625	0.06226389035
696	0.7027288616	0.06226273848
697	0.7027101706	0.06226469585
698	0.7027080473	0.0622649182
699	0.7027038136	0.06226536155
700	0.7027152134	0.06226416776
701	0.7027423886	0.06226132187
702	0.7027254075	0.06226310021
703	0.702756097	0.06225988623
704	0.7027566802	0.06225982515
705	0.7027637875	0.0622590808
706	0.7028053633	0.06225472642
707	0.7028070089	0.06225455407
708	0.7027997984	0.06225530927
709	0.7027965553	0.06225564894
710	0.7028633156	0.06224865635
711	0.7028583296	0.06224917863
712	0.7028553769	0.06224948792
713	0.7028660591	0.06224836898
714	0.7028706336	0.06224788981
715	0.7028838135	0.06224650922
716	0.7029067013	0.06224411165
717	0.7028824529	0.06224665174
718	0.7028635257	0.06224863435
719	0.7028996047	0.06224485505
720	0.7029077392	0.06224400292
721	0.7029019985	0.06224460428
722	0.7029123407	0.06224352089
723	0.7029196407	0.06224275617
724	0.7029426699	0.06224034364
725	0.702915219	0.06224321937
726	0.7029091636	0.06224385371
727	0.7029289583	0.06224178007
728	0.7029469867	0.0622398914
729	0.7029436348	0.06224024256
730	0.7029846057	0.06223595023
731	0.7029914164	0.06223523667
732	0.7030070416	0.06223359959
733	0.7029998631	0.0622343517
734	0.70299899	0.06223444318
735	0.7030341974	0.06223075434
736	0.7030689214	0.06222711594
737	0.7030766618	0.06222630486
738	0.7030729982	0.06222668875
739	0.7030662209	0.0622273989
740	0.7030707092	0.0622269286
741	0.7030609259	0.06222795373
742	0.7030464331	0.0622294723
743	0.7030504474	0.06222905168
744	0.7030691758	0.06222708928
745	0.7030848456	0.06222544732
746	0.7030718288	0.06222681129
747	0.7030687281	0.06222713619
748	0.7030640395	0.06222762748
749	0.7030813428	0.06222581436
750	0.7031400525	0.0622196621
751	0.7031294946	0.06222076852
752	0.7031431971	0.06221933256
753	0.7031197547	0.0622217892
754	0.7031202106	0.06222174143
755	0.7031410353	0.06221955911
756	0.7031484335	0.0622187838
757	0.7031254266	0.06222119483
758	0.7031434601	0.062219305
759	0.703139317	0.06221973918
760	0.7031703138	0.06221649075
761	0.7031837248	0.06221508523
762	0.7031850988	0.06221494124
763	0.7031883556	0.06221459991
764	0.7032060156	0.06221274903
765	0.7032421802	0.06220895858
766	0.7032439239	0.06220877581
767	0.7032305365	0.06221017899
768	0.70325171	0.06220795971
769	0.703241253	0.06220905576
770	0.7032302715	0.06221020677
771	0.7032333774	0.06220988123
772	0.7032326367	0.06220995887
773	0.7032269342	0.06221055655
774	0.7032076456	0.06221257819
775	0.7032229613	0.06221097296
776	0.7032324633	0.06220997704
777	0.7032320711	0.06221001815
778	0.7032334859	0.06220986985
779	0.7032164491	0.0622116555
780	0.703219766	0.06221130786
781	0.7032403818	0.06220914708
782	0.7032568402	0.06220742198
783	0.7032747196	0.06220554789
784	0.7032770334	0.06220530535
785	0.7032923488	0.06220369996
786	0.7033126019	0.06220157694
787	0.7033194909	0.06220085477
788	0.7033138613	0.06220144491
789	0.7033155257	0.06220127044
790	0.7033113841	0.06220170459
791	0.7033205138	0.06220074755
792	0.7033184564	0.06220096323
793	0.7033186778	0.06220094001
794	0.7033095482	0.06220189704
795	0.7033265425	0.06220011557
796	0.7033463851	0.06219803545
797	0.7033507754	0.0621975752
798	0.7033565789	0.0621969668
799	0.7033682165	0.06219574676
800	0.7033747273	0.06219506419
801	0.7033728099	0.06219526521
802	0.7033640296	0.0621961857
803	0.7033905219	0.0621934083
804	0.7033745884	0.06219507875
805	0.7033795644	0.06219455707
806	0.7033825032	0.06219424898
807	0.7033870547	0.06219377179
808	0.7033951926	0.06219291861
809	0.7034071844	0.06219166136
810	0.7033966119	0.06219276981
811	0.7034111145	0.06219124932
812	0.7034193962	0.06219038102
813	0.7034276183	0.06218951896
814	0.7034418158	0.06218803038
815	0.7034721711	0.06218484755
816	0.7034781109	0.06218422473
817	0.7034741679	0.06218463818
818	0.7034674754	0.06218533992
819	0.7034755596	0.06218449225
820	0.703476831	0.06218435894
821	0.7035090288	0.06218098272
822	0.703520329	0.06217979775
823	0.7035412738	0.06217760137
824	0.703534737	0.06217828686
825	0.7035484645	0.0621768473
826	0.7035541989	0.06217624594
827	0.7035744096	0.06217412641
828	0.703570843	0.06217450046
829	0.7035709602	0.06217448816
830	0.7036001802	0.06217142372
831	0.7035968773	0.06217177011
832	0.7035715949	0.0621744216
833	0.7035912911	0.06217235597
834	0.7035957304	0.06217189039
835	0.70357687	0.06217386838
836	0.7035829351	0.06217323232
837	0.7035867729	0.06217282982
838	0.7035866807	0.06217283949
839	0.703581082	0.06217342666
840	0.7035745023	0.06217411669
841	0.7035882274	0.06217267728
842	0.7035755453	0.06217400731
843	0.7035782	0.0621737289
844	0.7035776386	0.06217378778
845	0.7035790448	0.06217364031
846	0.7035817787	0.06217335358
847	0.7035758045	0.06217398012
848	0.7035857938	0.06217293251
849	0.7035911231	0.0621723736
850	0.7036107835	0.06217031166
851	0.7036106714	0.06217032341
852	0.7036001147	0.06217143059
853	0.7036057424	0.06217084036
854	0.7036023702	0.06217119403
855	0.7036023233	0.06217119894
856	0.7036062422	0.06217078794
857	0.7036027776	0.06217115131
858	0.7036262821	0.06216868615
859	0.7036217247	0.06216916414
860	0.7036350708	0.06216776436
861	0.7036497215	0.06216622772
862	0.7036624649	0.0621648911
863	0.703663619	0.06216477004
864	0.7036710307	0.06216399263
865	0.7036835563	0.06216267881
866	0.7036838252	0.0621626506
867	0.7036774301	0.0621633214
868	0.7036823311	0.06216280732
869	0.7036765758	0.06216341101
870	0.7036794151	0.06216311319
871	0.7036731517	0.06216377017
872	0.7036874646	0.06216226886
873	0.7036972785	0.06216123944
874	0.7036959863	0.06216137498
875	0.7036978521	0.06216117927
876	0.7036990418	0.06216105448
877	0.7036870213	0.06216231535
