iter	R2	RMSE
62	0.4341163235	0.08590440385
63	0.4400203838	0.08545509363
64	0.4480473915	0.08484040639
65	0.4499545134	0.08469370811
66	0.4497345289	0.08471064257
67	0.4526661652	0.08448468576
68	0.4531422989	0.08444793054
69	0.4561688355	0.08421392144
70	0.4619029418	0.08376877296
71	0.4622383384	0.0837426623
72	0.4664505312	0.08341404674
73	0.4664790598	0.08341181666
74	0.4670663905	0.08336589174
75	0.4679924024	0.08329343302
76	0.4698069722	0.0831512632
77	0.4724601305	0.08294295214
78	0.4729625161	0.08290344871
79	0.4720642496	0.08297406767
80	0.4709917927	0.08305830232
81	0.4745640722	0.0827773898
82	0.4759007406	0.0826720331
83	0.4788678431	0.08243768383
84	0.4820377627	0.08218657725
85	0.4826144873	0.08214080922
86	0.4873961335	0.08176035791
87	0.4885408379	0.08166901666
88	0.4884063967	0.08167974964
89	0.4900681429	0.08154698663
90	0.4928044942	0.0813278972
91	0.49407065	0.08122632086
92	0.4969338971	0.08099614938
93	0.4983775737	0.08087984632
94	0.5009039566	0.08067591665
95	0.502318652	0.08056149694
96	0.5031898371	0.0804909551
97	0.504511635	0.08038380791
98	0.5060405069	0.08025969652
99	0.5079171451	0.08010709115
100	0.5092268594	0.0800004147
101	0.512422636	0.07973951919
102	0.5168200767	0.07937912098
103	0.5197557446	0.07913761077
104	0.5229364855	0.07887510434
105	0.5227626082	0.07888947699
106	0.523094175	0.07886206749
107	0.5256512146	0.07865036484
108	0.5270616749	0.07853334567
109	0.5297029773	0.07831373908
110	0.5314738766	0.07816615517
111	0.5325554188	0.07807588396
112	0.5333356715	0.07801069509
113	0.5355463713	0.07782569814
114	0.5364855921	0.07774696853
115	0.5370142257	0.07770262106
116	0.5401999396	0.0774348314
117	0.5424118646	0.07724835195
118	0.542224009	0.07726420686
119	0.5438671499	0.07712541616
120	0.5447624203	0.07704969039
121	0.5465764869	0.07689602032
122	0.547207949	0.07684245688
123	0.5478663189	0.07678657122
124	0.5482068585	0.07675764859
125	0.5487226065	0.07671382443
126	0.549773732	0.07662443056
127	0.550841549	0.07653351023
128	0.5528950628	0.07635835749
129	0.5551885979	0.07616225616
130	0.5566347137	0.07603835072
131	0.5572311598	0.07598718745
132	0.5572907337	0.07598207529
133	0.5580762627	0.0759146353
134	0.5587204581	0.07585928446
135	0.5604690821	0.07570883443
136	0.5617575737	0.07559778218
137	0.5632906825	0.07546543402
138	0.5647563075	0.07533869412
139	0.5648382861	0.07533159873
140	0.5654277447	0.07528056034
141	0.5658632074	0.07524283349
142	0.5672937754	0.07511876106
143	0.5697817507	0.07490249072
144	0.5721577452	0.0746953699
145	0.5734265269	0.07458453176
146	0.5767452059	0.07429383691
147	0.5771821436	0.07425547921
148	0.5782483366	0.07416179744
149	0.5792173566	0.07407655108
150	0.5804860212	0.07396479595
151	0.5819048069	0.07383961648
152	0.58273181	0.073766552
153	0.5830894234	0.07373493497
154	0.5846905445	0.07359321138
155	0.5884532912	0.07325907176
156	0.5906152109	0.07306639766
157	0.5918681629	0.07295449946
158	0.5930216663	0.07285133083
159	0.5932015231	0.07283523137
160	0.5946381666	0.07270650571
161	0.5948423178	0.07268819492
162	0.5960016201	0.07258412685
163	0.5962057845	0.07256578399
164	0.5974103219	0.07245746956
165	0.598347905	0.072373048
166	0.5990368735	0.07231094929
167	0.6006429587	0.07216598076
168	0.6016148163	0.0720781173
169	0.6023622575	0.07201046989
170	0.6032550188	0.07192958688
171	0.6064994708	0.07163487469
172	0.6069638284	0.07159259518
173	0.6070956428	0.07158058899
174	0.6089899008	0.07140782949
175	0.6093182102	0.0713778446
176	0.6103130787	0.07128690508
177	0.6122093	0.07111325209
178	0.6140907481	0.0709405319
179	0.6156787264	0.07079442481
180	0.6167779942	0.07069310624
181	0.6170108987	0.07067162099
182	0.6176577748	0.07061191289
183	0.6185001999	0.07053407941
184	0.6189417241	0.07049325172
185	0.6194998474	0.07044160825
186	0.6200749115	0.0703883576
187	0.6210754698	0.07029561026
188	0.6220654088	0.07020372669
189	0.6227125812	0.07014359276
190	0.6231078854	0.07010683654
191	0.6241934758	0.07000579676
192	0.624774142	0.06995169216
193	0.6266100431	0.06978035288
194	0.6275020822	0.06969694943
195	0.6286744966	0.06958717954
196	0.6305456645	0.06941162771
197	0.6312377664	0.06934658254
198	0.6319720249	0.06927750865
199	0.6323413755	0.06924273668
200	0.634542379	0.0690351633
201	0.6351954118	0.06897345658
202	0.6354316209	0.06895112298
203	0.6360817066	0.06888961992
204	0.6375603019	0.06874952866
205	0.6382401212	0.0686850225
206	0.6391689037	0.06859679485
207	0.6389299784	0.06861950187
208	0.6401972293	0.06849897877
209	0.6409146023	0.06843065824
210	0.6427513906	0.0682554161
211	0.6431057605	0.068221555
212	0.6440547116	0.068130797
213	0.6447368403	0.06806548323
214	0.6451183118	0.06802893002
215	0.6459680182	0.06794743912
216	0.6476817398	0.06778278698
217	0.6480492846	0.06774742163
218	0.6492416433	0.06763256498
219	0.6499529029	0.06756395832
220	0.6504702197	0.06751401519
221	0.6513355938	0.067430387
222	0.6515857848	0.06740618966
223	0.6518310151	0.06738246366
224	0.6524814781	0.06731949095
225	0.653559809	0.06721496545
226	0.6545316121	0.06712062654
227	0.6552171701	0.06705399537
228	0.656482724	0.0669308186
229	0.6571870007	0.06686217286
230	0.6576878703	0.06681331026
231	0.6576284516	0.06681910874
232	0.6587834782	0.06670630287
233	0.6591978178	0.0666657898
234	0.6609912891	0.06649014406
235	0.6606967974	0.06651901728
236	0.6611548041	0.06647410694
237	0.6622865099	0.06636300598
238	0.6634599064	0.06624761545
239	0.664273375	0.06616750173
240	0.6646072524	0.06613459202
241	0.6648819552	0.06610750276
242	0.6653208955	0.06606419452
243	0.6655666247	0.06603993712
244	0.6659772356	0.06599938339
245	0.6657327262	0.06602353521
246	0.6658173755	0.06601517483
247	0.6661527355	0.06598204264
248	0.6669019893	0.06590795927
249	0.6668925914	0.06590888901
250	0.6672038696	0.06587808694
251	0.6668619546	0.06591191985
252	0.6674766275	0.06585108474
253	0.667639603	0.06583494538
254	0.6675303216	0.06584576789
255	0.6681472057	0.06578465244
256	0.6686113767	0.06573862901
257	0.6685841008	0.06574133435
258	0.6686708388	0.06573273089
259	0.6683522147	0.06576432938
260	0.6688286919	0.06571707071
261	0.6694216579	0.06565821077
262	0.6698165639	0.06561898169
263	0.6698463203	0.06561602481
264	0.6699142487	0.06560927428
265	0.6704459288	0.06555641346
266	0.6711038941	0.06549093802
267	0.6723561984	0.06536613752
268	0.6726705426	0.06533477359
269	0.6724834057	0.06535344712
270	0.6730092962	0.06530095732
271	0.6730404931	0.06529784219
272	0.6734458445	0.0652573528
273	0.6734448913	0.06525744804
274	0.6745894216	0.06514298852
275	0.6747081215	0.06513110634
276	0.6750746761	0.06509439956
277	0.6760441985	0.06499721165
278	0.6768333505	0.06491799721
279	0.6779569608	0.06480504303
280	0.6784070577	0.06475974048
281	0.6792442759	0.06467538948
282	0.6795593944	0.06464361232
283	0.6799902829	0.06460013536
284	0.6814799198	0.06444960401
285	0.6817057442	0.06442675322
286	0.6819399169	0.06440304911
287	0.6821154717	0.06438527287
288	0.6822200835	0.06437467781
289	0.6822380554	0.06437285744
290	0.682504693	0.06434584378
291	0.6830100092	0.0642946179
292	0.6831904193	0.06427631914
293	0.6834749693	0.06424744701
294	0.6838527532	0.06420909476
295	0.6851906289	0.06407309031
296	0.685264806	0.06406554125
297	0.6852945105	0.06406251794
298	0.6856163281	0.06402975442
299	0.6859910537	0.06399158332
300	0.6858919618	0.06400167944
301	0.6858416483	0.0640068051
302	0.6859291016	0.06399789559
303	0.6860271493	0.06398790527
304	0.6862841436	0.06396171209
305	0.6868434266	0.06390467216
306	0.6869713391	0.06389161952
307	0.6871699439	0.0638713479
308	0.6873047201	0.06385758762
309	0.6879684693	0.06378977729
310	0.6881993082	0.06376617729
311	0.6885997353	0.06372521858
312	0.6892141717	0.06366231814
313	0.6898692545	0.06359518816
314	0.6899065756	0.06359136153
315	0.6901015544	0.06357136608
316	0.6902368415	0.06355748843
317	0.6904549049	0.06353511326
318	0.6897417328	0.06360826157
319	0.6906580508	0.06351426168
320	0.6908714626	0.06349234898
321	0.6910716827	0.0634717839
322	0.6913236003	0.06344589939
323	0.6919543055	0.0633810481
324	0.6921987452	0.06335589613
325	0.6923890334	0.06333630923
326	0.6925688636	0.06331779323
327	0.692888364	0.0632848829
328	0.6931284378	0.06326014269
329	0.6932409301	0.06324854675
330	0.6933251476	0.06323986404
331	0.6931976715	0.06325300619
332	0.6933481676	0.0632374905
333	0.6932368169	0.06324897078
334	0.6935236611	0.06321939285
335	0.6935216273	0.06321960261
336	0.6934198192	0.06323010211
337	0.6936815202	0.06320310931
338	0.6934438169	0.06322762737
339	0.6938141921	0.06318942064
340	0.693867659	0.06318390325
341	0.6941884594	0.06315078892
342	0.6945585043	0.0631125698
343	0.6944190948	0.06312697105
344	0.6944446465	0.06312433176
345	0.6944946885	0.06311916249
346	0.6944096841	0.06312794308
347	0.6943307146	0.0631360992
348	0.6946920314	0.06309877311
349	0.6950375593	0.06306305743
350	0.6955693938	0.06300804453
351	0.695681453	0.062996447
352	0.6954048923	0.06302506567
353	0.6954259926	0.06302288266
354	0.6958551414	0.06297846697
355	0.6973208543	0.06282653307
356	0.6975074838	0.06280716092
357	0.6975660486	0.06280108066
358	0.6980704923	0.06274868437
359	0.6978973942	0.0627666689
360	0.6980702108	0.06274871362
361	0.6984991909	0.06270412127
362	0.6987891714	0.06267395991
363	0.6989548791	0.06265671786
364	0.6990204445	0.06264989441
365	0.6990688314	0.06264485825
366	0.6992508724	0.06262590765
367	0.6992349702	0.06262756331
368	0.6991608083	0.0626352841
369	0.6992548743	0.06262549098
370	0.6993074206	0.06262001977
371	0.6991885471	0.06263239641
372	0.699227188	0.06262837354
373	0.6993409975	0.06261652343
374	0.6992713606	0.06262377445
375	0.6997434385	0.06257460236
376	0.6998185666	0.06256677338
377	0.6999802017	0.06254992632
378	0.6998923696	0.06255908153
379	0.6998339164	0.06256517368
380	0.6999131909	0.06255691134
381	0.7002640968	0.06252032524
382	0.7004212564	0.06250393255
383	0.7008705776	0.06245704191
384	0.700827679	0.06246152027
385	0.7010181565	0.06244163306
386	0.7013319311	0.06240885892
387	0.7016147909	0.06237929913
388	0.7020923973	0.06232935582
389	0.7021343124	0.06232497085
390	0.7020973343	0.06232883935
391	0.7022355687	0.06231437659
392	0.7025855715	0.06227774256
393	0.7028574501	0.06224927075
394	0.7030530036	0.06222878383
395	0.702986736	0.06223572703
396	0.7030615644	0.06222788682
397	0.7030999945	0.0622238599
398	0.7034700959	0.06218506515
399	0.7035732398	0.06217424909
400	0.7038763384	0.06214245414
401	0.7039784317	0.06213174093
402	0.7038551429	0.06214467807
403	0.7038212628	0.06214823277
404	0.7040500557	0.06212422392
405	0.7041929917	0.06210921993
406	0.7043188229	0.06209600842
407	0.7044371197	0.06208358543
408	0.7047994287	0.06204552189
409	0.7052210761	0.06200119494
410	0.7052019583	0.06200320544
411	0.7053489052	0.06198775026
412	0.7056462949	0.06195646041
413	0.7056179013	0.06195944853
414	0.7057681412	0.0619436358
415	0.7061145978	0.0619071559
416	0.7063737193	0.06187985781
417	0.7065070203	0.06186581006
418	0.7065093368	0.06186556591
419	0.70669404	0.06184609583
420	0.7069589339	0.06181816194
421	0.7069438135	0.06181975678
422	0.7067382974	0.06184142963
423	0.7068918485	0.0618252375
424	0.706886597	0.06182579135
425	0.7069243556	0.06182180905
426	0.7072504624	0.06178740476
427	0.7073056675	0.06178157871
428	0.7074358096	0.06176784207
429	0.7076596513	0.06174420817
430	0.7076604108	0.06174412796
431	0.7076422734	0.0617460433
432	0.7079993614	0.06170832324
433	0.7084349645	0.06166227818
434	0.708725956	0.06163150001
435	0.7088456311	0.06161883751
436	0.7090472966	0.06159749395
437	0.7090684344	0.06159525636
438	0.7090525729	0.06159693542
439	0.7091642138	0.06158511645
440	0.7094042045	0.06155970193
441	0.7095222969	0.06154719233
442	0.7095128797	0.06154818999
443	0.7097374063	0.06152439913
444	0.7099192127	0.06150512816
445	0.7101138911	0.0614844861
446	0.7103771198	0.06145656452
447	0.7101593599	0.06147966398
448	0.710378489	0.06145641926
449	0.7102910874	0.06146569168
450	0.7103916129	0.06145502682
451	0.7103418466	0.06146030681
452	0.7103295242	0.0614616141
453	0.7103018842	0.06146454632
454	0.7103131313	0.06146335318
455	0.7103294965	0.06146161703
456	0.7102088058	0.06147441963
457	0.7103342619	0.06146111148
458	0.7103673801	0.06145759788
459	0.7104718302	0.06144651517
460	0.7104402172	0.06144986968
461	0.710474111	0.06144627313
462	0.7104839663	0.06144522733
463	0.7106969776	0.06142261902
464	0.7107271438	0.0614194166
465	0.7106893403	0.06142342976
466	0.7105922213	0.06143373854
467	0.7105946671	0.06143347895
468	0.7105043478	0.06144306446
469	0.7104675224	0.06144697228
470	0.7104447095	0.061449393
471	0.7104711775	0.06144658442
472	0.7107806241	0.06141373878
473	0.7108690717	0.06140434744
474	0.7111022153	0.06137958544
475	0.7110665796	0.06138337093
476	0.711176165	0.06137172923
477	0.7113634659	0.06135182636
478	0.7114108401	0.06134679128
479	0.7113660002	0.06135155701
480	0.7114264931	0.06134512754
481	0.7117655915	0.06130907408
482	0.711832083	0.06130200211
483	0.7119374691	0.06129079168
484	0.7122295411	0.06125971186
485	0.7122541404	0.06125709349
486	0.7123049397	0.06125168603
487	0.7122046214	0.06126236423
488	0.7121602331	0.06126708847
489	0.7123363345	0.06124834388
490	0.7124655698	0.06123458417
491	0.7124923044	0.06123173734
492	0.7123153698	0.06125057571
493	0.7123126521	0.06125086501
494	0.7123300935	0.06124900828
495	0.7126528584	0.06121463802
496	0.7125884245	0.06122150094
497	0.7124954952	0.06123139757
498	0.7126589091	0.06121399352
499	0.7127618137	0.06120303134
500	0.712928189	0.06118530364
501	0.7130019314	0.06117744456
502	0.7129837467	0.06117938268
503	0.7129386141	0.06118419266
504	0.7130832553	0.06116877631
505	0.7130693664	0.06117025681
506	0.7133063944	0.06114498579
507	0.7137129133	0.06110161996
508	0.7138336934	0.06108872969
509	0.7138747842	0.06108434365
510	0.7140526541	0.06106535414
511	0.7139956931	0.06107143597
512	0.7140408586	0.06106661362
513	0.7141599538	0.06105389589
514	0.7141682748	0.06105300723
515	0.7144358513	0.06102442367
516	0.7146003388	0.06100684583
517	0.714878592	0.06097709897
518	0.714873307	0.06097766409
519	0.7150197193	0.06096200609
520	0.7151278508	0.06095043944
521	0.7152276165	0.06093976572
522	0.7153271194	0.06092911824
523	0.7153687083	0.0609246674
524	0.7154620727	0.06091467436
525	0.7156366334	0.06089598627
526	0.7156827464	0.06089104856
527	0.7157462404	0.06088424905
528	0.7157911082	0.06087944375
529	0.7158380736	0.06087441339
530	0.7158983108	0.06086796092
531	0.715903768	0.06086737632
532	0.7161128914	0.06084496994
533	0.7163117486	0.06082365587
534	0.7163569711	0.06081880775
535	0.7164287149	0.0608111156
536	0.7164733008	0.06080633475
537	0.7166754365	0.06078465544
538	0.7167391103	0.06077782475
539	0.7168470822	0.06076624016
540	0.7169195018	0.06075846884
541	0.7169296037	0.06075738473
542	0.7168198607	0.06076916104
543	0.7168253719	0.06076856969
544	0.7169779347	0.06075219769
545	0.7170453865	0.06074495781
546	0.7169850646	0.06075143245
547	0.7171987735	0.06072849095
548	0.7172633606	0.06072155586
549	0.7173788013	0.06070915836
550	0.7174873658	0.06069749701
551	0.7176683348	0.06067805342
552	0.7176849744	0.06067626532
553	0.7176739659	0.0606774483
554	0.7177351962	0.06067086814
555	0.7178086071	0.06066297804
556	0.7177291756	0.06067151518
557	0.7178127193	0.06066253604
558	0.7178177818	0.06066199188
559	0.7176024471	0.06068513321
560	0.7175180701	0.06069419853
561	0.7176452412	0.06068053497
562	0.7176044903	0.06068491368
563	0.7177020747	0.06067442766
564	0.7177189228	0.06067261704
565	0.7176831051	0.0606764662
566	0.7177924507	0.0606647146
567	0.7178523999	0.06065827077
568	0.7178131922	0.06066248521
569	0.7179975617	0.06064266476
570	0.7178751859	0.06065582137
571	0.7178580426	0.06065766421
572	0.7178880143	0.06065444231
573	0.717997109	0.06064271344
574	0.7181733067	0.06062376544
575	0.718271689	0.060613183
576	0.7183274135	0.06060718822
577	0.7182980423	0.06061034801
578	0.7184840495	0.06059033427
579	0.7185020512	0.06058839699
580	0.7185200707	0.06058645774
581	0.7187253056	0.06056436608
582	0.7188132317	0.06055489916
583	0.7188053294	0.06055575006
584	0.7188435647	0.0605516329
585	0.7187912321	0.06055726798
586	0.7187561941	0.06056104052
587	0.7188810277	0.06054759863
588	0.7188723769	0.06054853023
589	0.7189434139	0.06054087987
590	0.7190583987	0.06052849447
591	0.7191656514	0.06051693964
592	0.7191823692	0.06051513836
593	0.7191781429	0.06051559373
594	0.7192159633	0.06051151855
595	0.7193487019	0.06049721368
596	0.7192756693	0.06050508462
597	0.7192951058	0.06050298999
598	0.7193430545	0.06049782235
599	0.7195865859	0.06047156909
600	0.7196787076	0.06046163518
601	0.7197124327	0.06045799804
602	0.7196220055	0.06046774982
603	0.7196050047	0.06046958303
604	0.7196395735	0.06046585539
605	0.7198085081	0.06044763543
606	0.7198913159	0.06043870242
607	0.7199663832	0.06043060329
608	0.7199395115	0.06043350264
609	0.7199481467	0.06043257095
610	0.7200023641	0.06042672086
611	0.7200681343	0.06041962347
612	0.7200488676	0.06042170266
613	0.7199625747	0.06043101422
614	0.720144398	0.06041139265
615	0.7201520795	0.06041056355
616	0.7203106518	0.06039344568
617	0.7203114996	0.06039335415
618	0.7204484038	0.06037857143
619	0.7203716295	0.06038686185
620	0.7207369302	0.06034740489
621	0.7207776094	0.06034300945
622	0.7207043488	0.06035092513
623	0.7208094843	0.06033956508
624	0.720847653	0.06033544037
625	0.7209613212	0.06032315512
626	0.7209713741	0.06032206847
627	0.7209439043	0.06032503769
628	0.7210046592	0.06031847048
629	0.7209785064	0.06032129751
630	0.7209639346	0.06032287263
631	0.7209273974	0.06032682186
632	0.7210594931	0.06031254268
633	0.7213644457	0.06027956522
634	0.7214028955	0.060275406
635	0.7214138208	0.06027422412
636	0.7214637533	0.06026882224
637	0.721465089	0.06026867773
638	0.7215151639	0.06026325995
639	0.7215380598	0.0602607826
640	0.7218588789	0.06022605904
641	0.7219595903	0.0602151545
642	0.7220253361	0.0602080348
643	0.7220717243	0.06020301086
644	0.7221841744	0.06019083052
645	0.7223629949	0.06017145602
646	0.7223176364	0.06017637103
647	0.7223842868	0.06016914871
648	0.7223298694	0.06017504551
649	0.7222631409	0.06018227557
650	0.7222588388	0.06018274169
651	0.7223202064	0.06017609255
652	0.7223161078	0.06017653665
653	0.7223712024	0.06017056661
654	0.7224137322	0.06016595769
655	0.7224370205	0.06016343381
656	0.7225704809	0.0601489679
657	0.7225945623	0.06014635732
658	0.722631949	0.06014230413
659	0.722662051	0.06013904051
660	0.7226933887	0.06013564272
661	0.7227316241	0.06013149678
662	0.7227392981	0.06013066465
663	0.7227354759	0.06013107911
664	0.7228051219	0.06012352648
665	0.7227425747	0.06013030934
666	0.7228331396	0.06012048788
667	0.722894611	0.06011382062
668	0.7228793182	0.06011547936
669	0.7231030973	0.06009120238
670	0.7232681989	0.06007328483
671	0.7233103876	0.06006870546
672	0.7233724194	0.0600619716
673	0.7235676754	0.06004077066
674	0.7235540079	0.06004225493
675	0.723641258	0.0600327791
676	0.7237142021	0.06002485584
677	0.7236546663	0.06003132276
678	0.7237262303	0.06002354922
679	0.7237240434	0.06002378679
680	0.7237420497	0.06002183073
681	0.7237812621	0.06001757078
682	0.7237882054	0.06001681646
683	0.7239327349	0.06000111231
684	0.723926527	0.06000178694
685	0.7238480838	0.06001031075
686	0.7239145357	0.06000309002
687	0.7241209669	0.05998065344
688	0.7241718828	0.0599751182
689	0.724089015	0.05998412677
690	0.7240762497	0.05998551437
691	0.7241439141	0.05997815884
692	0.7241964047	0.05997245216
693	0.7241144974	0.05998135672
694	0.7240912687	0.05998388178
695	0.7241624327	0.05997614559
696	0.7241991232	0.0599721566
697	0.7242129083	0.05997065781
698	0.7241497127	0.05997752844
699	0.724205057	0.05997151145
700	0.7242448994	0.05996717943
701	0.7242966759	0.05996154938
702	0.7243097013	0.05996013294
703	0.7243735955	0.05995318433
704	0.7244149532	0.05994868618
705	0.7243586307	0.05995481185
706	0.7245146359	0.05993784309
707	0.7245656619	0.05993229192
708	0.7246463865	0.05992350877
709	0.7246844312	0.05991936891
710	0.7245898936	0.05992965555
711	0.7245466594	0.05993435928
712	0.7245545803	0.05993349755
713	0.7245423584	0.0599348272
714	0.7245706589	0.05993174827
715	0.7246443059	0.05992373517
716	0.7247154251	0.05991599607
717	0.724663479	0.05992164887
718	0.7246515175	0.05992295045
719	0.7246603618	0.05992198808
720	0.7247039919	0.05991724029
721	0.7247740315	0.05990961786
722	0.7247674363	0.05991033566
723	0.7247508664	0.05991213903
724	0.7248904568	0.05989694513
725	0.7248814105	0.0598979299
726	0.7249414014	0.05989139903
727	0.7249933768	0.05988574019
728	0.7249627261	0.05988907736
729	0.7249740586	0.05988784353
730	0.7249562287	0.05988978476
731	0.7249959444	0.05988546062
732	0.7250125519	0.05988365235
733	0.7250879077	0.05987544672
734	0.7251225766	0.05987167119
735	0.7251367678	0.05987012567
736	0.725121076	0.05987183462
737	0.7251068069	0.05987338859
738	0.7251334485	0.05987048716
739	0.725072881	0.05987708311
740	0.7251168396	0.05987229598
741	0.7251071332	0.05987335305
742	0.7251319255	0.05987065303
743	0.7251374551	0.05987005081
744	0.7251314685	0.05987070281
745	0.7251272322	0.05987116416
746	0.7251580448	0.05986780836
747	0.7251627779	0.05986729286
748	0.7251590067	0.0598677036
749	0.7251408654	0.05986967939
750	0.7251916403	0.05986414926
751	0.7252223867	0.05986080028
752	0.7252592391	0.05985678596
753	0.7251195219	0.05987200387
754	0.7251058834	0.05987348916
755	0.7250491386	0.05987966851
756	0.725129457	0.05987092187
757	0.7251379463	0.05986999731
758	0.7252014768	0.05986307786
759	0.7251735175	0.05986612315
760	0.7253265381	0.05984945441
761	0.7253099538	0.05985126119
762	0.7253156275	0.05985064307
763	0.72526879	0.05985574554
764	0.7252490499	0.05985789588
765	0.7252983407	0.05985252634
766	0.7252629979	0.0598563765
767	0.7252271947	0.05986027655
768	0.7252427842	0.05985857841
769	0.7253293826	0.05984914451
770	0.7253894947	0.05984259511
771	0.7254543788	0.05983552499
772	0.7254821364	0.05983250012
773	0.7254947414	0.05983112643
774	0.7254953699	0.05983105794
775	0.7255452098	0.05982562614
776	0.7256021853	0.05981941606
777	0.7255931995	0.05982039551
778	0.7256107546	0.05981848199
779	0.7256209368	0.05981737209
780	0.7256384097	0.05981546742
781	0.7256402974	0.05981526165
782	0.7256434913	0.05981491348
783	0.7256890116	0.05980995114
784	0.7256168267	0.05981782011
785	0.725619075	0.05981757504
786	0.7256533502	0.05981383877
787	0.7256741834	0.05981156766
788	0.7256651317	0.05981255443
789	0.7256537094	0.0598137996
790	0.7256874382	0.05981012266
791	0.7257559717	0.0598026508
792	0.7257310958	0.059805363
793	0.7257345483	0.05980498658
794	0.725706571	0.05980803681
795	0.72573785	0.05980462661
796	0.7257825249	0.05979975559
797	0.7258368647	0.05979383024
798	0.7257610102	0.05980210144
799	0.725740197	0.05980437072
800	0.7258196697	0.05979570528
801	0.7258207538	0.05979558707
802	0.7258894201	0.05978809891
803	0.72585937	0.05979137603
804	0.7258420708	0.05979326252
805	0.7257951947	0.05979837409
806	0.7258391796	0.05979357781
807	0.7258899879	0.05978803699
808	0.7258710927	0.05979009763
809	0.7258336638	0.05979417929
810	0.7258432552	0.05979313336
811	0.7258458332	0.05979285224
812	0.7258777995	0.05978936622
813	0.7258780211	0.05978934206
814	0.7259894435	0.05977718953
815	0.7259954466	0.05977653472
816	0.7259935001	0.05977674704
817	0.7260021016	0.05977580878
818	0.7260356757	0.05977214639
819	0.7259843068	0.05977774982
820	0.7259948874	0.05977659571
821	0.7260653023	0.0597689144
822	0.7260570316	0.05976981668
823	0.7261004671	0.05976507804
824	0.7261507967	0.05975958681
825	0.7261975739	0.05975448271
826	0.7261883781	0.05975548614
827	0.7262756073	0.05974596712
828	0.726290592	0.05974433174
829	0.7263447351	0.05973842237
830	0.7263261516	0.0597404507
831	0.7263356266	0.05973941654
832	0.7263763213	0.05973497467
833	0.7263741127	0.05973521574
834	0.7264630245	0.05972550979
835	0.7265349557	0.05971765636
836	0.7265517912	0.05971581811
837	0.7265446534	0.05971659749
838	0.7265638347	0.05971450306
839	0.7266520836	0.05970486614
840	0.72667502	0.0597023612
841	0.7266990093	0.05969974115
842	0.7268015419	0.05968854151
843	0.7267764582	0.0596912816
844	0.72683219	0.05968519341
845	0.726823237	0.05968617148
846	0.7268926612	0.05967858679
847	0.7269076341	0.05967695085
848	0.7269120027	0.05967647352
849	0.7269283699	0.05967468518
850	0.726925773	0.05967496893
851	0.7269581615	0.0596714299
852	0.7269633082	0.0596708675
853	0.7269946454	0.0596674431
854	0.7269626777	0.0596709364
855	0.7269331063	0.05967416765
856	0.7269059444	0.05967713547
857	0.7269258802	0.05967495722
858	0.7268852636	0.05967939503
859	0.726904794	0.05967726116
860	0.7269429765	0.05967308916
861	0.7269314573	0.05967434783
862	0.7268994528	0.05967784474
863	0.7269717512	0.05966994491
864	0.7269855999	0.05966843158
865	0.7269845208	0.0596685495
866	0.7270576223	0.05966056067
867	0.7270774098	0.05965839802
868	0.7271402488	0.05965152961
869	0.7271527236	0.059650166
870	0.7271674175	0.05964855978
871	0.7271616259	0.05964919288
872	0.7270891028	0.05965712001
873	0.7270938292	0.05965660343
874	0.7270411562	0.05966236025
875	0.7269940714	0.05966750584
876	0.726968069	0.05967034727
877	0.7269286474	0.05967465486
