iter	R2	RMSE
117	0.6514174591	0.06714004071
118	0.6520564948	0.06707847054
119	0.6531085298	0.06697698521
120	0.6536904356	0.06692078514
121	0.654492971	0.06684319928
122	0.6547809305	0.06681533857
123	0.6575850696	0.06654342205
124	0.6578557962	0.06651711094
125	0.6580639776	0.06649687133
126	0.6610416422	0.06620670252
127	0.6612827363	0.0661831526
128	0.6620867131	0.06610456002
129	0.6629509037	0.0660199769
130	0.6643276759	0.06588500031
131	0.6652157762	0.06579778543
132	0.6660127887	0.06571941718
133	0.6672148892	0.06560104056
134	0.66724331	0.06559823924
135	0.6694278959	0.06538255467
136	0.6697068359	0.06535496363
137	0.6711915675	0.06520790659
138	0.6715401384	0.06517333385
139	0.6724562016	0.06508238731
140	0.672830447	0.06504519573
141	0.6731799015	0.0650104486
142	0.6730492939	0.06502343741
143	0.6736328742	0.06496538073
144	0.6740170389	0.0649271343
145	0.6736349399	0.06496517514
146	0.6750400414	0.0648251768
147	0.6754310642	0.06478616315
148	0.6760304047	0.06472631929
149	0.6767096406	0.06465843096
150	0.6777809636	0.06455120917
151	0.6781620633	0.06451302439
152	0.6783888591	0.06449028956
153	0.6791527333	0.06441365702
154	0.6802568227	0.0643027324
155	0.6814128281	0.0641863865
156	0.6817967675	0.06414769833
157	0.6823470495	0.0640922077
158	0.682200813	0.06410695893
159	0.6840731287	0.0639178367
160	0.6847236838	0.06385199313
161	0.6861547427	0.06370691422
162	0.6871827184	0.06360249513
163	0.6875938721	0.06356068318
164	0.6891891635	0.06339819023
165	0.6895449172	0.0633618971
166	0.6904942966	0.06326494179
167	0.6908752427	0.06322599589
168	0.6913099822	0.06318152112
169	0.6916550613	0.06314619649
170	0.6926096734	0.06304837284
171	0.6926695369	0.06304223329
172	0.6930410086	0.06300412205
173	0.6939033322	0.06291556275
174	0.6954510414	0.06275630196
175	0.6964003229	0.06265841967
176	0.6972410751	0.0625716002
177	0.6976958207	0.0625245911
178	0.6988206135	0.06240816408
179	0.6991401556	0.06237504872
180	0.6992211799	0.06236664907
181	0.6999625125	0.0622897438
182	0.6997008032	0.06231690415
183	0.7009339513	0.06218882352
184	0.702345615	0.06204187681
185	0.7027617607	0.06199849178
186	0.7031369972	0.06195934566
187	0.7037453154	0.06189583096
188	0.7044421773	0.0618229912
189	0.7058140698	0.06167934224
190	0.7059820297	0.0616617324
191	0.7069322519	0.061562011
192	0.7063871551	0.06161923611
193	0.7075990962	0.06149193223
194	0.7080874668	0.06144055858
195	0.7085348985	0.06139345373
196	0.7094076545	0.06130146729
197	0.7099439078	0.06124487892
198	0.7107647574	0.06115815698
199	0.7119106741	0.06103688596
200	0.7119385693	0.06103393084
201	0.7126764329	0.06095571212
202	0.7127340563	0.06094959941
203	0.7128572255	0.06093653152
204	0.7131035018	0.06091039393
205	0.7135619052	0.06086171314
206	0.7135636945	0.06086152305
207	0.7141147688	0.06080294918
208	0.7143131247	0.06078185204
209	0.7146087986	0.06075039057
210	0.7153253667	0.06067407576
211	0.7154252435	0.06066343121
212	0.7156033265	0.06064444707
213	0.7161853294	0.06058236245
214	0.7170542444	0.06048955315
215	0.7181210247	0.06037541468
216	0.7182344312	0.06036326822
217	0.7186867208	0.06031480126
218	0.7194062197	0.06023762002
219	0.7201114982	0.06016186812
220	0.7202481948	0.0601471749
221	0.7205429453	0.06011548058
222	0.7214486805	0.06001798278
223	0.7216196622	0.05999955969
224	0.7218353709	0.05997630925
225	0.722472358	0.05990759808
226	0.7231207389	0.05983757684
227	0.7233324395	0.05981469671
228	0.7235951423	0.05978629218
229	0.7251017095	0.05962313452
230	0.7259531942	0.05953072295
231	0.7260469872	0.05952053484
232	0.7262150411	0.05950227588
233	0.7263012428	0.05949290795
234	0.72701178	0.05941563431
235	0.7267039364	0.05944912582
236	0.7266380404	0.05945629244
237	0.7268585161	0.05943231084
238	0.7269988088	0.05941704588
239	0.7271200914	0.0594038462
240	0.727058536	0.0594105459
241	0.7273682675	0.05937682705
242	0.7275031953	0.05936213218
243	0.7282775255	0.0592777301
244	0.7283325879	0.05927172372
245	0.7287634367	0.05922470431
246	0.7289554383	0.05920373875
247	0.7290141769	0.05919732333
248	0.7292598112	0.05917048762
249	0.7290402981	0.05919447014
250	0.729465484	0.05914800837
251	0.7297836594	0.05911321618
252	0.7304176822	0.05904382523
253	0.730512536	0.05903343689
254	0.7305575545	0.05902850585
255	0.7306409439	0.05901937082
256	0.7309114855	0.05898972413
257	0.7313512203	0.05894150498
258	0.731857337	0.05888595783
259	0.7317485417	0.05889790272
260	0.7319790127	0.05887259591
261	0.7320407494	0.05886581508
262	0.7324270884	0.05882336392
263	0.7329188153	0.05876928832
264	0.7332685942	0.05873079255
265	0.7335349589	0.0587014602
266	0.7339839808	0.05865198025
267	0.7339661368	0.05865394737
268	0.734350806	0.05861152695
269	0.734749001	0.0585675826
270	0.7348203978	0.05855969983
271	0.7349602744	0.05854425331
272	0.7350978487	0.05852905703
273	0.7353631739	0.05849973842
274	0.7352545896	0.05851173884
275	0.7352324716	0.05851418295
276	0.7354882838	0.0584859086
277	0.7355824618	0.05847549588
278	0.7359576272	0.05843399754
279	0.7359212915	0.05843801805
280	0.7359592112	0.05843382227
281	0.7361172528	0.05841633188
282	0.7363915604	0.05838596193
283	0.7364653958	0.05837778454
284	0.7364693769	0.0583773436
285	0.7366528288	0.05835702092
286	0.7367645547	0.05834464052
287	0.7368778093	0.05833208805
288	0.7371647272	0.05830027568
289	0.7374178608	0.05827219476
290	0.7376400446	0.05824753604
291	0.7379664133	0.05821129559
292	0.7378735271	0.0582216121
293	0.7380987409	0.0581965953
294	0.7383516907	0.05816848477
295	0.7385348039	0.05814812675
296	0.7387586128	0.05812323461
297	0.7392721683	0.05806607638
298	0.7394690185	0.05804415222
299	0.739647051	0.05802431674
300	0.7397377335	0.05801421075
301	0.7399062522	0.05799542574
302	0.7400986813	0.05797396795
303	0.7401717005	0.0579658235
304	0.7403496307	0.05794597262
305	0.7404497372	0.0579348012
306	0.7404014579	0.05794018921
307	0.7403232203	0.05794891954
308	0.7403580215	0.05794503633
309	0.7403990396	0.05794045909
310	0.7407804637	0.05789787833
311	0.7409566983	0.05787819358
312	0.7409312601	0.05788103534
313	0.7409596985	0.05787785841
314	0.7409950666	0.05787390709
315	0.7410095167	0.05787229266
316	0.7412131677	0.05784953493
317	0.7414045244	0.05782814292
318	0.7416371288	0.05780212911
319	0.7421855394	0.05774075004
320	0.7422235052	0.05773649844
321	0.7422788398	0.0577303012
322	0.7424846062	0.05770725047
323	0.742556662	0.05769917632
324	0.742637886	0.05769007349
325	0.7425149682	0.05770384841
326	0.7428017857	0.05767170076
327	0.7429087346	0.05765970891
328	0.7431615928	0.05763134676
329	0.7432708996	0.05761908191
330	0.7437235856	0.05756826013
331	0.7437698754	0.05756306078
332	0.7438632377	0.05755257273
333	0.74397159	0.05754039835
334	0.7439858618	0.05753879459
335	0.7441490011	0.05752045901
336	0.7440491593	0.05753168114
337	0.7441778866	0.0575172119
338	0.7442065976	0.05751398422
339	0.7443924181	0.05749308997
340	0.7444107427	0.05749102909
341	0.7445853989	0.05747138256
342	0.7445850076	0.05747142659
343	0.7444757201	0.05748372077
344	0.7448271713	0.05744417526
345	0.7448410426	0.05744261389
346	0.7448797263	0.0574382594
347	0.7448665645	0.05743974102
348	0.7448719829	0.05743913107
349	0.7449737045	0.05742767921
350	0.7450091807	0.05742368475
351	0.745368716	0.05738318697
352	0.745473598	0.05737136775
353	0.745471952	0.05737155326
354	0.7455074054	0.05736755746
355	0.7454979277	0.05736862567
356	0.7455574567	0.05736191591
357	0.745763083	0.05733873288
358	0.7458526075	0.05732863663
359	0.7458625759	0.05732751233
360	0.7459738708	0.05731495818
361	0.7460440281	0.05730704297
362	0.7461748187	0.05729228413
363	0.746158419	0.05729413494
364	0.746172087	0.05729259243
365	0.7464504342	0.05726117033
366	0.7466022885	0.05724402052
367	0.7467291791	0.05722968607
368	0.7466848163	0.05723469801
369	0.7468714272	0.05721361244
370	0.7466647175	0.05723696855
371	0.746893939	0.05721106826
372	0.7470039338	0.05719863552
373	0.7470490904	0.05719353068
374	0.7471509696	0.05718201181
375	0.7472405643	0.05717187995
376	0.7471641342	0.0571805232
377	0.7474336657	0.0571500369
378	0.7475036671	0.05714211648
379	0.7475524763	0.05713659324
380	0.7474885687	0.0571438249
381	0.7474770384	0.05714512955
382	0.7475345633	0.05713862033
383	0.7476534845	0.05712516148
384	0.747679921	0.0571221691
385	0.747794515	0.05710919629
386	0.7477706851	0.05711189423
387	0.7478263907	0.05710558723
388	0.747810733	0.05710736006
389	0.7478710632	0.05710052888
390	0.7478461545	0.05710334938
391	0.747876323	0.05709993327
392	0.7480286138	0.05708268557
393	0.7480409662	0.05708128637
394	0.7480998958	0.05707461073
395	0.748210806	0.05706204453
396	0.7482649702	0.05705590668
397	0.7481981523	0.05706347835
398	0.7481892011	0.05706449261
399	0.7481733683	0.05706628656
400	0.74834551	0.05704677876
401	0.7484216936	0.05703814319
402	0.7484189396	0.05703845539
403	0.7484370753	0.05703639948
404	0.7484647441	0.05703326276
405	0.748515157	0.05702754714
406	0.7484154201	0.05703885435
407	0.7484688368	0.05703279876
408	0.7485220773	0.0570267625
409	0.748616319	0.05701607607
410	0.7488356501	0.05699119752
411	0.7488466446	0.05698995013
412	0.7488675916	0.0569875735
413	0.748903819	0.05698346295
414	0.7489413686	0.05697920206
415	0.7491312	0.05695765632
416	0.7491786111	0.05695227392
417	0.7492764068	0.05694116994
418	0.7492620223	0.05694280333
419	0.7493640052	0.05693122195
420	0.7495849402	0.05690612406
421	0.7497284645	0.05688981398
422	0.7498138021	0.056880114
423	0.7498686969	0.05687387347
424	0.7498700595	0.05687371855
425	0.7499589896	0.05686360733
426	0.7499334718	0.05686650885
427	0.7500368333	0.05685475515
428	0.7501445474	0.05684250391
429	0.750260002	0.05682936934
430	0.7502460387	0.05683095802
431	0.7502741281	0.05682776209
432	0.7501768949	0.05683882423
433	0.750175338	0.05683900135
434	0.7502313282	0.05683263166
435	0.7502993548	0.05682489172
436	0.7502492169	0.05683059642
437	0.7502219599	0.05683369749
438	0.7501972271	0.05683651123
439	0.7503576185	0.05681826174
440	0.7503912177	0.05681443805
441	0.7504321333	0.05680978137
442	0.7504444735	0.05680837683
443	0.7504545472	0.05680723024
444	0.7504701897	0.05680544976
445	0.7505707289	0.05679400474
446	0.7505908178	0.05679171762
447	0.750636401	0.05678652762
448	0.7505949596	0.05679124606
449	0.7506528013	0.0567846602
450	0.7507231947	0.05677664418
451	0.7507156882	0.05677749903
452	0.750709526	0.05677820078
453	0.7506829052	0.05678123227
454	0.7506702275	0.0567826759
455	0.7507319192	0.0567756506
456	0.7507456927	0.05677408199
457	0.7507262449	0.0567762968
458	0.7508013961	0.05676773769
459	0.7507964131	0.05676830525
460	0.7509081353	0.05675557872
461	0.7508559403	0.05676152473
462	0.7508524802	0.05676191888
463	0.750912855	0.05675504104
464	0.7509771355	0.05674771733
465	0.7509598973	0.05674968144
466	0.750987214	0.05674656897
467	0.7510340919	0.05674122731
468	0.7511246634	0.0567309054
469	0.7512354141	0.05671828124
470	0.7512831356	0.05671284073
471	0.7513040165	0.05671046002
472	0.7512711828	0.05671420346
473	0.7512356633	0.05671825283
474	0.7512545031	0.05671610504
475	0.7512372173	0.05671807568
476	0.7513000941	0.05671090724
477	0.7513732069	0.05670257069
478	0.7515213992	0.05668566958
479	0.7515267264	0.05668506193
480	0.7515480685	0.05668262745
481	0.7516076329	0.05667583244
482	0.7516476648	0.05667126521
483	0.7516653308	0.05666924958
484	0.7515877696	0.0566780985
485	0.7516243452	0.05667392578
486	0.751564502	0.05668075282
487	0.7517025237	0.05666500576
488	0.7516955691	0.05666579932
489	0.7516868695	0.05666679199
490	0.7516858059	0.05666691335
491	0.7516607107	0.05666977672
492	0.7517050491	0.0566647176
493	0.7517379796	0.05666095985
494	0.7517290175	0.05666198255
495	0.7516979781	0.05666552445
496	0.7517421826	0.05666048022
497	0.7516955938	0.05666579651
498	0.7516804251	0.05666752731
499	0.7517425259	0.05666044105
500	0.7517872517	0.05665533687
501	0.7517859537	0.05665548501
502	0.7517612448	0.05665830487
503	0.7517858809	0.05665549332
504	0.7518286569	0.05665061125
505	0.751846977	0.05664852022
506	0.7518733703	0.0566455076
507	0.7518860197	0.0566440637
508	0.7519087803	0.05664146553
509	0.7519952757	0.05663159083
510	0.7519904095	0.05663214643
511	0.7519906681	0.0566321169
512	0.7520179456	0.05662900245
513	0.7520193479	0.05662884234
514	0.7520492224	0.05662543116
515	0.7520316974	0.05662743226
516	0.7521352528	0.05661560677
517	0.7521245375	0.05661683051
518	0.7521042592	0.05661914634
519	0.7521515795	0.05661374213
520	0.7522019779	0.05660798581
521	0.752274594	0.05659969084
522	0.7523515213	0.05659090208
523	0.7523945763	0.05658598255
524	0.7523970698	0.05658569762
525	0.7524369542	0.05658113997
526	0.7524808747	0.05657612068
527	0.7524832959	0.05657584397
528	0.7524309759	0.05658182315
529	0.7524937294	0.05657465154
530	0.7525341708	0.05657002934
531	0.7525635146	0.05656667528
532	0.7525958664	0.05656297717
533	0.7525762663	0.05656521768
534	0.7525937682	0.05656321702
535	0.7526248597	0.05655966276
536	0.7526458875	0.05655725883
537	0.752605234	0.05656190632
538	0.7526420566	0.05655769679
539	0.7526786964	0.05655350784
540	0.7527006533	0.0565509974
541	0.752673541	0.05655409727
542	0.7527201342	0.05654876997
543	0.7527210597	0.05654866414
544	0.752740857	0.05654640044
545	0.7527279347	0.05654787804
546	0.7526781725	0.05655356774
547	0.7526897925	0.05655223919
548	0.7527326216	0.05654734213
549	0.7527795597	0.05654197476
550	0.7527557946	0.05654469236
551	0.7527871881	0.05654110239
552	0.7528484696	0.05653409399
553	0.7527986367	0.05653979315
554	0.7528013251	0.05653948571
555	0.752829441	0.05653627027
556	0.7528553124	0.05653331136
557	0.7528820585	0.05653025225
558	0.7529090007	0.05652717054
559	0.7529114311	0.05652689253
560	0.752942113	0.05652338286
561	0.7529669578	0.05652054072
562	0.7529628742	0.05652100787
563	0.7530107043	0.05651553595
564	0.7529860032	0.0565183619
565	0.7530131646	0.05651525446
566	0.7530049246	0.05651619719
567	0.7530519098	0.05651082147
568	0.753055935	0.05651036092
569	0.7530841803	0.05650712901
570	0.7531653175	0.05649784405
571	0.7531104833	0.05650411919
572	0.753109888	0.05650418731
573	0.7531291704	0.05650198075
574	0.7531057008	0.05650466646
575	0.7531796003	0.05649620944
576	0.7531808893	0.05649606191
577	0.7531662755	0.05649773442
578	0.7532566969	0.0564873852
579	0.7532413943	0.05648913679
580	0.7533012337	0.05648228703
581	0.7533044038	0.05648192412
582	0.7532916655	0.05648338234
583	0.7533250148	0.05647956458
584	0.7533026659	0.05648212307
585	0.7533393546	0.05647792292
586	0.7533842011	0.05647278843
587	0.7534241228	0.05646821739
588	0.7534055782	0.05647034079
589	0.7533966778	0.05647135989
590	0.7533886425	0.05647227991
591	0.75343376	0.05646711387
592	0.7534477088	0.05646551662
593	0.7534975228	0.05645981211
594	0.7534654036	0.05646349035
595	0.753475956	0.05646228193
596	0.7534856675	0.05646116979
597	0.753478337	0.05646200927
598	0.7535189169	0.05645736197
599	0.753481229	0.05646167808
600	0.7534496991	0.0564652887
601	0.7535080248	0.0564586094
602	0.7535529098	0.05645346874
603	0.7535738086	0.05645107506
604	0.7535448419	0.05645439279
605	0.7535497758	0.05645382769
606	0.7535676835	0.05645177662
607	0.7535684955	0.05645168361
608	0.7535834102	0.05644997528
609	0.7536086165	0.05644708803
610	0.7535698196	0.05645153195
611	0.7535968875	0.05644843154
612	0.7535894151	0.05644928746
613	0.7536406053	0.05644342367
614	0.7536573846	0.05644150148
615	0.7536594002	0.05644127058
616	0.7536824544	0.05643862944
617	0.7536883218	0.05643795724
618	0.7536861516	0.05643820588
619	0.753690643	0.05643769131
620	0.7536794614	0.05643897233
621	0.7537271745	0.05643350587
622	0.7537765699	0.0564278461
623	0.7537852483	0.05642685165
624	0.7538110613	0.0564238937
625	0.753853434	0.0564190378
626	0.7538695185	0.05641719442
627	0.7538618139	0.05641807742
628	0.7538583687	0.05641847226
629	0.7538761133	0.0564164386
630	0.7538683689	0.05641732617
631	0.7538928606	0.05641451915
632	0.7539199705	0.0564114119
633	0.7539179266	0.05641164617
634	0.753928741	0.05641040662
635	0.7539714033	0.05640551636
636	0.7539721704	0.05640542843
637	0.7539836903	0.05640410786
638	0.753987957	0.05640361875
639	0.7539926585	0.05640307979
640	0.7540236832	0.05639952309
641	0.7540427219	0.05639734037
642	0.7540489438	0.05639662704
643	0.7540719386	0.05639399062
644	0.754103584	0.05639036218
645	0.7540541451	0.05639603071
646	0.7540818138	0.05639285836
647	0.7541224461	0.05638819936
648	0.7541692516	0.05638283205
649	0.7541920913	0.05638021277
650	0.7541902136	0.05638042811
651	0.7541895171	0.05638050799
652	0.7542238639	0.05637656886
653	0.7542585894	0.05637258602
654	0.7542730527	0.05637092707
655	0.754273028	0.0563709299
656	0.7542994175	0.05636790288
657	0.7542572254	0.05637274248
658	0.754277058	0.05637046765
659	0.7542893785	0.05636905444
660	0.7543171591	0.05636586773
661	0.7543740668	0.05635933933
662	0.7544162475	0.0563544999
663	0.7544183791	0.05635425532
664	0.7544288702	0.0563530516
665	0.7544130607	0.05635486554
666	0.7544168329	0.05635443273
667	0.7544282281	0.05635312527
668	0.7544343144	0.05635242693
669	0.7544576557	0.05634974869
670	0.7544672547	0.05634864725
671	0.7544782966	0.0563473802
672	0.7544882516	0.05634623784
673	0.754526471	0.05634185189
674	0.7544956577	0.05634538797
675	0.7544878893	0.05634627942
676	0.7544965307	0.05634528779
677	0.7545032838	0.05634451283
678	0.7545356544	0.05634079798
679	0.7545789378	0.0563358304
680	0.7546083253	0.05633245738
681	0.7546465022	0.05632807524
682	0.7546290349	0.05633008027
683	0.7546767959	0.05632459773
684	0.7547182137	0.05631984291
685	0.7547188234	0.05631977291
686	0.7546911231	0.05632295299
687	0.7546815305	0.05632405421
688	0.7546875084	0.05632336796
689	0.7546910684	0.05632295927
690	0.75472787	0.05631873428
691	0.7547072982	0.05632109606
692	0.7547133139	0.05632040543
693	0.7547077618	0.05632104284
694	0.7547301375	0.05631847396
695	0.754732399	0.05631821432
696	0.7547337136	0.05631806338
697	0.7547894209	0.05631166727
698	0.7547808759	0.05631264842
699	0.7547772247	0.05631306766
700	0.7547846107	0.05631221959
701	0.7548097513	0.05630933282
702	0.7548141924	0.05630882285
703	0.7548275172	0.05630729276
704	0.7548299909	0.0563070087
705	0.754835748	0.0563063476
706	0.7548646841	0.05630302465
707	0.7548599434	0.05630356907
708	0.7548978259	0.05629921849
709	0.7548912323	0.05629997576
710	0.7548987663	0.05629911049
711	0.754910616	0.05629774956
712	0.754901739	0.05629876908
713	0.754911781	0.05629761575
714	0.7549271848	0.05629584657
715	0.7549076432	0.05629809098
716	0.7549170073	0.05629701549
717	0.754931289	0.05629537518
718	0.7549623212	0.05629181082
719	0.7549965035	0.05628788438
720	0.7549964843	0.05628788659
721	0.7550043259	0.0562869858
722	0.7549984914	0.05628765603
723	0.7550254447	0.05628455976
724	0.7550572591	0.05628090486
725	0.7550753413	0.05627882743
726	0.7550999548	0.05627599951
727	0.755105224	0.0562753941
728	0.7551033582	0.05627560848
729	0.7550847748	0.05627774361
730	0.7550978766	0.05627623829
731	0.7551025869	0.05627569709
732	0.7551117331	0.05627464622
733	0.7551176973	0.05627396093
734	0.7551248415	0.05627314006
735	0.7551367295	0.05627177409
736	0.7551464434	0.05627065792
737	0.7551339069	0.05627209843
738	0.7551276071	0.05627282229
739	0.7551195842	0.05627374413
740	0.7551281995	0.05627275422
741	0.7551380205	0.05627162575
742	0.7551525988	0.05626995061
743	0.7551973662	0.05626480623
744	0.7552074597	0.05626364629
745	0.7552048543	0.0562639457
746	0.7551896423	0.05626569385
747	0.755185566	0.05626616228
748	0.7551787542	0.05626694505
749	0.7551801874	0.05626678037
750	0.7551910052	0.05626553723
751	0.7551894634	0.0562657144
752	0.7551910575	0.05626553121
753	0.7551652887	0.05626849242
754	0.755164747	0.05626855466
755	0.7551708256	0.05626785617
756	0.7551777564	0.05626705973
757	0.7551810828	0.05626667747
758	0.7551966579	0.05626488763
759	0.7551756379	0.05626730317
760	0.7551855544	0.05626616362
761	0.7551758342	0.05626728061
762	0.7551752484	0.05626734792
763	0.7551785082	0.05626697333
764	0.7551656806	0.05626844739
765	0.7551826075	0.05626650226
766	0.7551656616	0.05626844957
767	0.7551635209	0.05626869556
768	0.7551540691	0.05626978166
769	0.7551628094	0.05626877732
770	0.755161078	0.05626897627
771	0.7551582219	0.05626930447
772	0.7551558992	0.05626957137
773	0.7551680038	0.05626818042
774	0.7551738131	0.05626751287
775	0.755170403	0.05626790472
776	0.7551950508	0.05626507232
777	0.7552095839	0.05626340217
778	0.7552151367	0.05626276404
779	0.7552227263	0.05626189181
780	0.7552299322	0.05626106367
781	0.7552380079	0.05626013555
782	0.7552357623	0.05626039363
783	0.7552420324	0.05625967301
784	0.755266689	0.05625683919
785	0.7552629631	0.05625726741
786	0.7552652981	0.05625699905
787	0.7552652589	0.05625700355
788	0.7552753733	0.05625584104
789	0.7552794167	0.05625537631
790	0.7552875908	0.05625443678
791	0.7552976233	0.05625328363
792	0.7553117126	0.05625166416
793	0.7553163317	0.05625113321
794	0.7553182611	0.05625091144
795	0.7553368974	0.05624876921
796	0.7553349873	0.05624898877
797	0.7553347281	0.05624901856
798	0.7553300382	0.05624955767
799	0.7553271151	0.05624989368
800	0.7553248848	0.05625015005
801	0.7553341334	0.05624908693
802	0.7553424156	0.05624813487
803	0.7553303327	0.05624952382
804	0.755346812	0.05624762949
805	0.7553478007	0.05624751584
806	0.7553635681	0.05624570329
807	0.7553685782	0.05624512733
808	0.7553659128	0.05624543374
809	0.7553662534	0.05624539459
810	0.7553746501	0.05624442931
811	0.7553720675	0.0562447262
812	0.7553800018	0.05624381406
813	0.7554023949	0.05624123967
814	0.755391539	0.05624248772
815	0.7553832931	0.0562434357
816	0.7553600797	0.0562461043
817	0.7553411273	0.05624828297
818	0.7553526347	0.05624696015
819	0.7553712532	0.05624481981
820	0.7553595532	0.05624616482
821	0.755361554	0.05624593482
822	0.75535276	0.05624694575
823	0.7553598741	0.05624612794
824	0.7553627946	0.0562457922
825	0.7553792669	0.05624389855
826	0.7553781457	0.05624402745
827	0.7553902848	0.0562426319
828	0.7553825759	0.05624351814
829	0.7553841697	0.05624333492
830	0.755389463	0.05624272639
831	0.755399498	0.05624157271
832	0.7554120214	0.05624013293
833	0.7554156158	0.05623971968
834	0.7554124444	0.05624008429
835	0.7554183172	0.0562394091
836	0.7554247988	0.0562386639
837	0.7554337632	0.05623763323
838	0.7554478708	0.0562360112
839	0.7554553586	0.05623515027
840	0.7554607005	0.05623453605
841	0.7554606115	0.05623454629
842	0.7554655595	0.05623397736
843	0.7554681777	0.05623367631
844	0.7554659402	0.05623393359
845	0.7554743886	0.05623296216
846	0.755498248	0.05623021865
847	0.7555124147	0.05622858961
848	0.7555236523	0.05622729736
849	0.7555308827	0.05622646588
850	0.7555344485	0.05622605583
851	0.7555298709	0.05622658224
852	0.7555210908	0.05622759191
853	0.7555380791	0.05622563832
854	0.7555481071	0.05622448509
855	0.7555437318	0.05622498826
856	0.7555484122	0.05622445001
857	0.7555412036	0.056225279
858	0.755538151	0.05622563005
859	0.7555427841	0.05622509724
860	0.7555535145	0.05622386324
861	0.7555539698	0.05622381088
862	0.7555591316	0.05622321725
863	0.7555735598	0.05622155793
864	0.7555792667	0.05622090159
865	0.7555713373	0.05622181353
866	0.7555790586	0.05622092553
867	0.7555902763	0.05621963538
868	0.7555840439	0.05622035217
869	0.7555955309	0.05621903104
870	0.7556024242	0.05621823822
871	0.7555828732	0.05622048681
872	0.7555930289	0.0562193188
873	0.7555900498	0.05621966143
874	0.7555799939	0.05622081796
875	0.7555825155	0.05622052795
876	0.7555925977	0.05621936839
877	0.7555998241	0.05621853727
878	0.7555978999	0.05621875858
