iter	R2	RMSE
74	0.4597319902	0.07950496593
75	0.4592195951	0.07954265861
76	0.4603084051	0.07946254248
77	0.4626293231	0.07929149595
78	0.4666086415	0.07899736712
79	0.4718934734	0.07860504067
80	0.4779627723	0.0781520486
81	0.4808022281	0.07793921717
82	0.4828476615	0.07778554086
83	0.4861947735	0.07753341055
84	0.4919316893	0.07709934407
85	0.495262909	0.07684617218
86	0.49761613	0.07666682406
87	0.5026033966	0.07628533135
88	0.5070126633	0.07594645577
89	0.5071837745	0.07593327448
90	0.5070862858	0.07594078465
91	0.5088361251	0.07580587025
92	0.5088204063	0.07580708326
93	0.5105991676	0.0756696946
94	0.5117069117	0.07558400805
95	0.5136805096	0.07543110452
96	0.5162804981	0.07522919729
97	0.5167645927	0.0751915441
98	0.5196653375	0.07496552612
99	0.5207040899	0.07488442353
100	0.5223730127	0.07475393493
101	0.5227633893	0.07472337955
102	0.5278438644	0.07432457734
103	0.5287911834	0.07424997867
104	0.530786715	0.07409259051
105	0.5337483402	0.07385838801
106	0.5364675541	0.07364269931
107	0.5371733575	0.07358661147
108	0.539154168	0.07342897423
109	0.5402483602	0.07334175074
110	0.5474860979	0.07276216158
111	0.5517755576	0.0724164777
112	0.5532565391	0.07229674283
113	0.5563476076	0.07204619401
114	0.5602315004	0.07173014162
115	0.5648933882	0.07134893103
116	0.5653217156	0.07131380374
117	0.566787803	0.0711934382
118	0.5681841311	0.07107861037
119	0.5702979581	0.07090442477
120	0.5718825012	0.07077357261
121	0.5742580828	0.07057694169
122	0.5765887483	0.0703834947
123	0.5793367512	0.07015472315
124	0.5794614641	0.07014432309
125	0.5805530643	0.07005322643
126	0.5841888547	0.06974895292
127	0.5878118814	0.06944442141
128	0.5905221489	0.06921573533
129	0.591321743	0.06914812296
130	0.5951490435	0.0688235728
131	0.5958952579	0.06876011633
132	0.597584805	0.06861622401
133	0.6000084818	0.06840928015
134	0.6009106467	0.0683320894
135	0.6016649619	0.06826748192
136	0.6036142711	0.06810023874
137	0.6046675383	0.06800970135
138	0.6063470728	0.06786508103
139	0.6066118044	0.06784225756
140	0.6078742357	0.06773331299
141	0.6088348645	0.06765029566
142	0.6093014818	0.06760993391
143	0.6096491624	0.06757984435
144	0.6104740118	0.06750840519
145	0.6118371366	0.06739018069
146	0.6138046682	0.06721916901
147	0.6148193888	0.06713080241
148	0.6158073541	0.06704465388
149	0.617392315	0.06690621685
150	0.6186187207	0.06679890063
151	0.6192049911	0.06674753828
152	0.6196461586	0.06670886212
153	0.620531065	0.06663121669
154	0.620695815	0.06661675083
155	0.621745282	0.06652452866
156	0.6237810403	0.0663452704
157	0.6241435516	0.06631329871
158	0.6262494928	0.0661272595
159	0.6290394293	0.06587998701
160	0.6295759418	0.06583232935
161	0.6302612369	0.06577140532
162	0.6306512699	0.06573670543
163	0.6305171571	0.06574863904
164	0.6305273702	0.06574773034
165	0.631829363	0.06563178316
166	0.6318234646	0.06563230889
167	0.6337994087	0.06545595295
168	0.6343423	0.06540741582
169	0.6352578689	0.06532547781
170	0.6371979755	0.06515150918
171	0.6393474808	0.0649582198
172	0.6394965055	0.06494479777
173	0.6399092636	0.06490760788
174	0.6402312363	0.06487858304
175	0.6412886764	0.06478316661
176	0.6419580034	0.06472269826
177	0.6431069895	0.06461876458
178	0.6439731492	0.06454030385
179	0.6446823489	0.06447599019
180	0.6453080221	0.06441919781
181	0.6458185584	0.06437281928
182	0.647589435	0.06421168835
183	0.6490302355	0.06408029191
184	0.648599171	0.06411963186
185	0.6501252565	0.06398024899
186	0.650135139	0.0639793454
187	0.6505583721	0.06394063564
188	0.6512233244	0.06387977036
189	0.6521432747	0.06379546854
190	0.6526694291	0.06374720303
191	0.6531254602	0.06370534053
192	0.6536923406	0.06365326395
193	0.6542547388	0.063601557
194	0.654908252	0.06354142007
195	0.6561010186	0.06343151352
196	0.656308151	0.06341240805
197	0.6569071753	0.06335712286
198	0.6589357147	0.06316954541
199	0.6590156014	0.06316214695
200	0.6596499772	0.06310336539
201	0.6599991572	0.06307098683
202	0.6608261812	0.06299423264
203	0.6632830567	0.06276566211
204	0.6638038458	0.06271710453
205	0.6639869077	0.06270002717
206	0.6646131449	0.06264157201
207	0.6666930743	0.06244703147
208	0.6679147218	0.06233248496
209	0.6688805795	0.0622417731
210	0.6699311094	0.06214295861
211	0.6706396631	0.06207622212
212	0.6709880978	0.0620433778
213	0.6713924664	0.0620052392
214	0.6720780585	0.06194052295
215	0.6732313377	0.0618315067
216	0.6739989056	0.06175884401
217	0.6754384609	0.06162233582
218	0.6765156135	0.06151999495
219	0.67691953	0.0614815747
220	0.6770984745	0.06146454595
221	0.6774294889	0.06143303345
222	0.6777245332	0.06140493167
223	0.6787862341	0.06130370235
224	0.6791656016	0.06126749048
225	0.6798649845	0.06120067592
226	0.6808097562	0.06111030251
227	0.6804660284	0.06114319771
228	0.6812855006	0.0610647439
229	0.6818516712	0.0610104815
230	0.6823253037	0.06096505094
231	0.6822208826	0.06097506987
232	0.6837258317	0.06083051461
233	0.6838817963	0.06081551406
234	0.6839969092	0.06080444022
235	0.6844480451	0.06076102155
236	0.6850420403	0.06070380632
237	0.6851174333	0.06069654041
238	0.6844172862	0.06076398286
239	0.6862793237	0.06058445432
240	0.6867376397	0.0605401841
241	0.6867433181	0.0605396354
242	0.6874318844	0.06047306302
243	0.6881971211	0.06039899186
244	0.6890676894	0.06031461451
245	0.6891897507	0.06030277463
246	0.6891373958	0.06030785331
247	0.6888059469	0.06033999556
248	0.6890597408	0.06031538544
249	0.6892446356	0.06029745007
250	0.6901365834	0.06021085329
251	0.6911144901	0.06011576764
252	0.6914204369	0.06008598836
253	0.6917238005	0.06005644592
254	0.6917595855	0.06005296011
255	0.6927433838	0.05995704924
256	0.693345708	0.05989825262
257	0.6934131656	0.05989166407
258	0.6937825101	0.05985557752
259	0.6949695099	0.05973945492
260	0.6964266577	0.05959659473
261	0.6965035479	0.05958904683
262	0.6970563663	0.05953475141
263	0.6975515656	0.059486073
264	0.6978423575	0.0594574694
265	0.6979477054	0.05944710351
266	0.6977370769	0.05946782686
267	0.6976215412	0.05947919114
268	0.6980467989	0.05943735139
269	0.6994150885	0.05930252941
270	0.6996578485	0.05927857746
271	0.7002530975	0.05921980613
272	0.7006434556	0.05918123282
273	0.7010242037	0.05914358489
274	0.7015807681	0.05908850928
275	0.7021379617	0.05903331993
276	0.7023449632	0.05901280355
277	0.7029897117	0.05894885528
278	0.7030616435	0.05894171655
279	0.7033711938	0.05891098595
280	0.7038432012	0.05886409656
281	0.7040937096	0.05883919578
282	0.7045306284	0.05879574039
283	0.7049370278	0.05875529157
284	0.7046194784	0.05878689955
285	0.7054106909	0.05870811284
286	0.705422938	0.05870689248
287	0.7059331748	0.05865602735
288	0.7061203822	0.05863735372
289	0.7065247355	0.05859699984
290	0.7068200538	0.05856750991
291	0.7077229154	0.05847725967
292	0.7078328942	0.05846625664
293	0.7079329697	0.05845624261
294	0.708401311	0.05840935532
295	0.7090588552	0.0583434627
296	0.7100923597	0.05823974434
297	0.7098215856	0.05826693599
298	0.7106418593	0.05818452348
299	0.7106005749	0.0581886741
300	0.7110513733	0.0581433361
301	0.7114788919	0.05810030671
302	0.711599715	0.0580881402
303	0.7118085197	0.0580671082
304	0.7117964587	0.05806832326
305	0.7122398287	0.05802364015
306	0.7128712248	0.05795994818
307	0.7129305642	0.05795395873
308	0.713234263	0.05792329506
309	0.7134644738	0.05790004046
310	0.7141312827	0.05783263042
311	0.7149564066	0.05774910681
312	0.7155498677	0.05768895863
313	0.7156336744	0.05768045965
314	0.71604935	0.05763828671
315	0.7165060573	0.05759191523
316	0.7166277937	0.0575795485
317	0.7167647614	0.05756563131
318	0.7169859065	0.05754315381
319	0.717119732	0.05752954732
320	0.7171526817	0.05752619672
321	0.7174528209	0.05749566709
322	0.7174909963	0.05749178279
323	0.7178234861	0.05745794129
324	0.7178675184	0.05745345809
325	0.7178436509	0.05745588824
326	0.7182101918	0.05741855649
327	0.7183914619	0.05740008537
328	0.7188406765	0.05735428555
329	0.7192324926	0.05731430791
330	0.7192443913	0.05731309343
331	0.7203464341	0.05720049803
332	0.7206634911	0.05716806332
333	0.7204097654	0.05719402075
334	0.7204743999	0.05718740943
335	0.7205324627	0.05718146966
336	0.7203922228	0.05719581501
337	0.7203264887	0.05720253781
338	0.7200200937	0.05723386322
339	0.7202570819	0.05720963537
340	0.7203363733	0.05720152694
341	0.7207387217	0.05716036459
342	0.7212949631	0.0571034093
343	0.7212697976	0.0571059873
344	0.7218010172	0.05705154346
345	0.7217936072	0.05705230326
346	0.7221919911	0.05701143996
347	0.7227613957	0.05695298371
348	0.7230390157	0.0569244609
349	0.7235117588	0.05687585814
350	0.7229060314	0.05693812555
351	0.7228278831	0.05694615406
352	0.7230570421	0.05692260836
353	0.7230414257	0.05692421324
354	0.7232853974	0.05689913556
355	0.7233022782	0.05689739998
356	0.7238457315	0.05684149732
357	0.7241357068	0.05681164633
358	0.7243073777	0.05679396657
359	0.7248716536	0.05673581506
360	0.7252040117	0.05670153596
361	0.7260105245	0.0566182667
362	0.7259177738	0.05662784908
363	0.726252876	0.05659322092
364	0.7262241583	0.05659618933
365	0.7260255939	0.05661670968
366	0.7261183624	0.05660712358
367	0.7264360701	0.05657428141
368	0.7267439846	0.05654243337
369	0.7269512995	0.05652098039
370	0.7272502202	0.05649003368
371	0.7275609126	0.05645785029
372	0.7277484581	0.05643841432
373	0.7275927582	0.05645455049
374	0.7276978695	0.05644365764
375	0.7281693092	0.05639477571
376	0.7284012662	0.05637070934
377	0.7286550523	0.05634436635
378	0.7287502052	0.05633448631
379	0.7298023721	0.05622512056
380	0.7298301845	0.05622222676
381	0.7298781442	0.05621723634
382	0.73017755	0.05618607183
383	0.7300146663	0.05620302819
384	0.7302007955	0.05618365152
385	0.730706349	0.05613098799
386	0.7307919848	0.05612206241
387	0.7309998473	0.05610039158
388	0.7311413701	0.05608563223
389	0.7310450869	0.05609567399
390	0.7312843257	0.05607071952
391	0.7313513744	0.05606372384
392	0.7316965838	0.05602769174
393	0.7318482232	0.05601185668
394	0.731985312	0.05599753721
395	0.7322719955	0.05596758014
396	0.7321599909	0.055979286
397	0.7322509541	0.05596977942
398	0.7323711328	0.05595721704
399	0.7324148359	0.05595264801
400	0.7327727625	0.05591521387
401	0.7329235975	0.05589943113
402	0.7329566949	0.05589596735
403	0.7329049355	0.05590138408
404	0.7332457253	0.05586571007
405	0.7330769205	0.05588338347
406	0.7331427695	0.05587648993
407	0.733271719	0.05586298811
408	0.7333325703	0.05585661546
409	0.7333757949	0.05585208833
410	0.7335246948	0.05583649048
411	0.7336699762	0.05582126747
412	0.733646178	0.0558237614
413	0.7336831264	0.05581988935
414	0.7339541149	0.05579148259
415	0.7338423158	0.05580320385
416	0.7341373979	0.05577226148
417	0.7343241618	0.05575266852
418	0.734603401	0.05572336132
419	0.7344985611	0.05573436647
420	0.7346011542	0.0557235972
421	0.7348524904	0.05569720546
422	0.7346688047	0.05571649474
423	0.7346771389	0.05571561969
424	0.7347561979	0.0557073182
425	0.7348969934	0.05569253109
426	0.7348830136	0.0556939995
427	0.7350401292	0.05567749416
428	0.7354263219	0.05563690294
429	0.7354432513	0.05563512288
430	0.7353077978	0.05564936371
431	0.7356035627	0.05561826394
432	0.735679105	0.05561031786
433	0.7357372038	0.05560420584
434	0.7361371758	0.05556211034
435	0.7362139561	0.05555402587
436	0.7366929861	0.05550356046
437	0.7374959194	0.05541886905
438	0.7375763212	0.05541038134
439	0.7376278454	0.05540494144
440	0.7377818704	0.05538867639
441	0.7381025634	0.05535479582
442	0.73849813	0.05531297643
443	0.7386086409	0.05530128753
444	0.7385182672	0.05531084667
445	0.7385099894	0.05531172216
446	0.7385837346	0.05530392213
447	0.7386719651	0.05529458854
448	0.7386218459	0.05529989067
449	0.7383293289	0.05533082598
450	0.7384686195	0.05531609737
451	0.7384627188	0.0553167214
452	0.738635932	0.05529840054
453	0.7384956145	0.05531324247
454	0.7384164462	0.05532161465
455	0.7384942505	0.05531338673
456	0.7388334876	0.05527749757
457	0.7387686482	0.05528435897
458	0.7387886484	0.05528224261
459	0.7386725445	0.05529452724
460	0.7389507666	0.05526508476
461	0.7390530212	0.05525425986
462	0.7395526397	0.05520133862
463	0.7394887612	0.05520810767
464	0.7394405585	0.05521321504
465	0.7395599376	0.05520056523
466	0.7400452012	0.05514911517
467	0.7399900708	0.05515496278
468	0.7403663606	0.05511503784
469	0.7406049028	0.05508971314
470	0.7407730741	0.05507185234
471	0.7408924847	0.0550591667
472	0.7409479605	0.05505327221
473	0.7409994268	0.05504780317
474	0.7410094462	0.0550467384
475	0.7410205153	0.05504556206
476	0.7413073366	0.05501507198
477	0.7409974976	0.05504800818
478	0.7411026791	0.05503682949
479	0.7409400203	0.05505411591
480	0.7408390844	0.05506484007
481	0.740831838	0.05506560989
482	0.7406913372	0.05508053402
483	0.7407161246	0.05507790137
484	0.7407381119	0.05507556601
485	0.7410066774	0.05504703265
486	0.741064274	0.05504091145
487	0.7410449726	0.05504296282
488	0.7410958539	0.05503755494
489	0.7411720949	0.05502945073
490	0.7412537807	0.05502076642
491	0.7413771762	0.05500764523
492	0.7415481916	0.0549894552
493	0.7416516422	0.05497844877
494	0.7416516583	0.05497844706
495	0.7415605793	0.05498813735
496	0.7416859353	0.05497479974
497	0.7418299756	0.05495947016
498	0.7419527034	0.05494640541
499	0.7423224173	0.05490702942
500	0.742423823	0.05489622439
501	0.7427118264	0.05486552527
502	0.7427680909	0.05485952587
503	0.742762074	0.05486016747
504	0.7427646319	0.05485989472
505	0.74287153	0.05484849459
506	0.7429739343	0.05483757149
507	0.7430827809	0.05482595883
508	0.7431437484	0.05481945323
509	0.7431419946	0.05481964038
510	0.7430563316	0.05482878089
511	0.7430607639	0.05482830798
512	0.7429967145	0.05483514131
513	0.7431593147	0.05481779209
514	0.7431569577	0.05481804361
515	0.7433715824	0.05479513514
516	0.7434639189	0.05478527644
517	0.7437972568	0.05474967142
518	0.7438282972	0.0547463547
519	0.7438518136	0.05474384181
520	0.743844519	0.0547446213
521	0.7438029899	0.05474905884
522	0.7436674476	0.05476353956
523	0.7439386111	0.05473456586
524	0.7440402008	0.0547237071
525	0.7440931889	0.05471804243
526	0.7443865902	0.05468666587
527	0.7443636342	0.05468912145
528	0.7443880223	0.05468651268
529	0.7444614629	0.05467865605
530	0.7443525078	0.0546903116
531	0.7444003861	0.05468519009
532	0.7443224969	0.0546935216
533	0.7443626356	0.05468922828
534	0.7445067157	0.05467381437
535	0.7443412491	0.05469151586
536	0.7443456848	0.0546910414
537	0.744385999	0.05468672911
538	0.7443350386	0.05469218015
539	0.7442509628	0.05470117221
540	0.7442749263	0.05469860942
541	0.7445556073	0.05466858289
542	0.7446017594	0.05466364407
543	0.7450162348	0.05461927036
544	0.7449582852	0.05462547661
545	0.7451134294	0.05460885949
546	0.7451042241	0.05460984559
547	0.7451093806	0.05460929322
548	0.7452318347	0.05459617399
549	0.7451593369	0.05460394149
550	0.7450438978	0.05461630748
551	0.7452345868	0.0545958791
552	0.7453179089	0.05458695046
553	0.7455400162	0.05456314274
554	0.7455893158	0.05455785689
555	0.7455840905	0.05455841717
556	0.7455459062	0.05456251125
557	0.745724882	0.05454331901
558	0.7457717822	0.05453828861
559	0.7460071394	0.05451303777
560	0.746077133	0.05450552609
561	0.7461228397	0.05450062031
562	0.7461420492	0.05449855839
563	0.7462586406	0.05448604195
564	0.7462213872	0.05449004153
565	0.7462697151	0.05448485292
566	0.7462560682	0.05448631814
567	0.7462873746	0.05448295683
568	0.746304548	0.05448111287
569	0.7463081983	0.05448072092
570	0.7462688056	0.05448495057
571	0.7461892421	0.05449349244
572	0.7464107518	0.05446970804
573	0.7463404291	0.05447726
574	0.7463408491	0.0544772149
575	0.746302498	0.05448133298
576	0.7464566888	0.05446477429
577	0.7464326115	0.05446736031
578	0.7464035546	0.054470481
579	0.74619519	0.05449285393
580	0.7461850462	0.05449394287
581	0.7461017462	0.05450288437
582	0.746243129	0.05448770734
583	0.7462609043	0.05448579891
584	0.7464390702	0.05446666662
585	0.7463359869	0.05447773702
586	0.7463601408	0.05447514326
587	0.7464539301	0.0544650706
588	0.7463917871	0.05447174476
589	0.7463912442	0.05447180306
590	0.7464944006	0.05446072363
591	0.7467311996	0.05443528186
592	0.7467646779	0.05443168399
593	0.7466879533	0.05443992915
594	0.7467271838	0.05443571343
595	0.7467316106	0.05443523769
596	0.7467286185	0.05443555924
597	0.7468995636	0.05441718555
598	0.7469253994	0.0544144081
599	0.7468549365	0.0544219828
600	0.7468341132	0.05442422108
601	0.7469785309	0.0544086958
602	0.7470398684	0.05440210053
603	0.747079878	0.05439779809
604	0.7471789979	0.05438713773
605	0.7471967596	0.05438522725
606	0.7472343042	0.05438118864
607	0.7472933233	0.05437483944
608	0.7472411294	0.05438045443
609	0.7472862088	0.05437560485
610	0.7472216719	0.0543825475
611	0.7472789781	0.05437638274
612	0.7473300364	0.05437088953
613	0.7474332354	0.05435978493
614	0.7475308262	0.05434928171
615	0.7477932305	0.05432103036
616	0.7477502105	0.05432566305
617	0.7477548453	0.05432516396
618	0.7477596493	0.05432464664
619	0.7478391054	0.0543160898
620	0.7479849932	0.05430037522
621	0.7480138928	0.05429726172
622	0.747881766	0.05431149501
623	0.747854841	0.05431439502
624	0.7479053838	0.05430895107
625	0.7479309115	0.05430620127
626	0.7479081204	0.05430865629
627	0.7480060115	0.05429811083
628	0.7479611903	0.0543029395
629	0.7479325911	0.05430602034
630	0.7479002596	0.05430950302
631	0.7479559453	0.05430350453
632	0.7479872297	0.05430013428
633	0.7479858839	0.05430027927
634	0.7479458548	0.05430459154
635	0.7478770633	0.05431200153
636	0.7478707803	0.05431267827
637	0.7479812692	0.05430077642
638	0.7480659098	0.05429165718
639	0.7481044407	0.05428750533
640	0.7480721512	0.05429098467
641	0.7481944828	0.05427780171
642	0.7482759066	0.05426902537
643	0.7482734857	0.05426928633
644	0.7483780129	0.05425801774
645	0.748525609	0.0542421021
646	0.7484715371	0.05424793334
647	0.7484497237	0.05425028558
648	0.7486520385	0.05422846521
649	0.7488006478	0.05421243156
650	0.7487950962	0.05421303062
651	0.7488064646	0.05421180388
652	0.7488353053	0.05420869164
653	0.748860088	0.05420601716
654	0.7489405315	0.054197335
655	0.7486088963	0.05423311898
656	0.7486934628	0.05422399636
657	0.7486793904	0.05422551453
658	0.7487314134	0.05421990193
659	0.7490058042	0.05419028918
660	0.7490787698	0.05418241189
661	0.7493007173	0.05415844359
662	0.7494311225	0.05414435607
663	0.7494441559	0.05414294788
664	0.7495788549	0.05412839228
665	0.7495907097	0.05412711107
666	0.7495827834	0.05412796771
667	0.7497082294	0.05411440836
668	0.7497064978	0.05411459556
669	0.7496766326	0.05411782395
670	0.7497473252	0.05411018184
671	0.7498354283	0.05410065608
672	0.7499544701	0.05408778254
673	0.7500012974	0.05408271766
674	0.7500066152	0.05408214245
675	0.7501144027	0.05407048212
676	0.7501125843	0.05407067885
677	0.7501219985	0.05406966033
678	0.7501052127	0.05407147639
679	0.7501533255	0.05406627089
680	0.7500422406	0.05407828882
681	0.7500017044	0.05408267363
682	0.7499886121	0.05408408976
683	0.7500038295	0.05408244377
684	0.7499759666	0.05408545752
685	0.749984857	0.05408449592
686	0.7500144395	0.05408129611
687	0.7500675982	0.05407554569
688	0.7500255917	0.05408008977
689	0.7500566632	0.05407672863
690	0.7501474565	0.0540669059
691	0.750243203	0.05405654536
692	0.7503128363	0.05404900923
693	0.7503293463	0.05404722227
694	0.7503221883	0.05404799703
695	0.7504179676	0.05403762931
696	0.7504850569	0.05403036599
697	0.7505949012	0.05401847175
698	0.7506790542	0.05400935767
699	0.7507317806	0.05400364641
700	0.7507732828	0.05399915053
701	0.750907895	0.05398456556
702	0.7509303922	0.05398212765
703	0.7512292443	0.05394973205
704	0.7512087875	0.0539519502
705	0.7512321875	0.05394941292
706	0.7514496781	0.05392582454
707	0.7514632615	0.05392435099
708	0.7514871828	0.05392175586
709	0.7514413306	0.05392673007
710	0.7515133956	0.05391891198
711	0.7515474252	0.05391521983
712	0.7516214523	0.05390718713
713	0.7518774917	0.05387939504
714	0.7516985589	0.05389881902
715	0.7515814492	0.05391152803
716	0.7515536016	0.05391454967
717	0.7515686029	0.05391292195
718	0.7515748295	0.05391224632
719	0.7515632127	0.05391350683
720	0.7515427687	0.05391572507
721	0.7516861161	0.05390016948
722	0.7517041872	0.05389820814
723	0.7517053633	0.05389808049
724	0.7518221324	0.05388540529
725	0.7521517117	0.05384961359
726	0.7521951481	0.0538448947
727	0.7522844425	0.05383519256
728	0.7522681437	0.05383696361
729	0.7521803917	0.05384649788
730	0.7521644023	0.05384823494
731	0.752112878	0.0538538321
732	0.7520953413	0.053855737
733	0.7520726426	0.05385820252
734	0.752080068	0.05385739599
735	0.7521416057	0.05385071144
736	0.7520989273	0.05385534749
737	0.7521091318	0.05385423903
738	0.7522249204	0.05384166004
739	0.752382415	0.05382454548
740	0.7522664043	0.05383715261
741	0.7522976452	0.05383375789
742	0.7523041683	0.05383304905
743	0.7521653304	0.05384813412
744	0.7522109406	0.05384317892
745	0.7522764366	0.0538360625
746	0.7522488245	0.05383906279
747	0.752202431	0.05384410346
748	0.7521594631	0.05384877152
749	0.7521270065	0.05385229736
750	0.7521142673	0.05385368118
751	0.7521357838	0.05385134388
752	0.7521608744	0.05384861821
753	0.7522187809	0.05384232709
754	0.7522511203	0.05383881333
755	0.7523137533	0.05383200745
756	0.7523769815	0.05382513602
757	0.7524888516	0.05381297619
758	0.7524776576	0.05381419306
759	0.7524213819	0.05382031021
760	0.7524763822	0.05381433171
761	0.7524644154	0.05381563255
762	0.75240544	0.05382204296
763	0.752440143	0.05381827096
764	0.7524960413	0.05381219462
765	0.7525920938	0.05380175175
766	0.7526455699	0.05379593693
767	0.7525296672	0.05380853902
768	0.7525502404	0.05380630232
769	0.7526239778	0.05379828487
770	0.7526234952	0.05379833735
771	0.7526291117	0.05379772661
772	0.752651301	0.05379531372
773	0.752708917	0.05378904797
774	0.7527267472	0.05378710878
775	0.7527684764	0.05378257011
776	0.7527447834	0.05378514712
777	0.7527967015	0.05377949998
778	0.7527825317	0.05378104129
779	0.7529825987	0.05375927505
780	0.7530627906	0.05375054812
781	0.7530830271	0.05374834565
782	0.7531250416	0.05374377264
783	0.7531476546	0.0537413112
784	0.7530945476	0.05374709176
785	0.7530298348	0.05375413473
786	0.7531819057	0.05373758273
787	0.75329473	0.05372529919
788	0.7532802371	0.05372687724
789	0.7532428928	0.05373094323
790	0.7533203352	0.05372251108
791	0.7533043978	0.0537242465
792	0.7533090462	0.05372374034
793	0.7533326339	0.05372117185
794	0.7533477123	0.05371952987
795	0.753285469	0.05372630758
796	0.7533269693	0.05372178869
797	0.7533410819	0.0537202519
798	0.7533493526	0.05371935125
799	0.7533261947	0.05372187303
800	0.753368858	0.05371722712
801	0.7534128493	0.05371243617
802	0.7534253555	0.05371107407
803	0.7534299609	0.05371057248
804	0.7533547224	0.05371876649
805	0.7534336697	0.05371016853
806	0.7534787643	0.05370525678
807	0.7534637644	0.05370689063
808	0.753427088	0.05371088539
809	0.7533989945	0.05371394509
810	0.7533875222	0.05371519451
811	0.7534279472	0.0537107918
812	0.7534185118	0.05371181945
813	0.7534328535	0.05371025743
814	0.7534363061	0.05370988138
815	0.7534427224	0.05370918253
816	0.7533921378	0.05371469184
817	0.7534004865	0.05371378261
818	0.7533968464	0.05371417903
819	0.7533612741	0.05371805301
820	0.7533456627	0.05371975307
821	0.7533578658	0.05371842417
822	0.7533696049	0.05371714578
823	0.7533297335	0.05372148769
824	0.7532714542	0.05372783354
825	0.7533062314	0.05372404684
826	0.7533870287	0.05371524826
827	0.7534127523	0.05371244673
828	0.7534251619	0.05371109516
829	0.7534122491	0.05371250153
830	0.7533285268	0.05372161909
831	0.7533202803	0.05372251706
832	0.7533253824	0.05372196149
833	0.7533687968	0.05371723378
834	0.7533716811	0.05371691967
835	0.7533893362	0.05371499695
836	0.753457478	0.05370757535
837	0.7535719844	0.0536951017
838	0.7535220955	0.05370053666
839	0.7535071128	0.05370216878
840	0.753536071	0.05369901421
841	0.7535513508	0.05369734961
842	0.7537149057	0.05367952862
843	0.7537098362	0.05368008108
844	0.7537000614	0.05368114631
845	0.7538449635	0.05366535325
846	0.7538692686	0.05366270375
847	0.7538799642	0.05366153778
848	0.7538753133	0.0536620448
849	0.7538725893	0.05366234175
850	0.7539460434	0.05365433368
851	0.7539428768	0.05365467893
852	0.7540612908	0.05364176683
853	0.7540924799	0.05363836539
854	0.7540796226	0.05363976762
855	0.7540889731	0.05363874784
856	0.754069675	0.05364085248
857	0.7540634773	0.05364152838
858	0.7540385329	0.05364424863
859	0.7540286657	0.05364532465
860	0.7540556897	0.05364237766
861	0.7540488599	0.05364312246
862	0.7541005028	0.05363749039
863	0.7540663601	0.053641214
864	0.7541534333	0.05363171727
865	0.7541854429	0.0536282257
866	0.7541995916	0.05362668229
867	0.7542549192	0.0536206465
868	0.7542421519	0.05362203937
869	0.7542520739	0.05362095691
870	0.7542435019	0.05362189209
871	0.7542720008	0.05361878289
872	0.7542746211	0.05361849702
873	0.75429335	0.05361645361
874	0.7542055987	0.053626027
875	0.7542431949	0.05362192559
876	0.7542581397	0.05362029514
877	0.7542785931	0.05361806365
878	0.754293687	0.05361641684
