iter	R2	RMSE
114	0.6126974368	0.06731545954
115	0.614185869	0.0671859859
116	0.6139552455	0.06720606339
117	0.6147106483	0.06714027761
118	0.6151573435	0.06710134591
119	0.6159615079	0.06703120201
120	0.6160292038	0.06702529383
121	0.6159876501	0.0670289205
122	0.6174934459	0.06689737394
123	0.6210325333	0.06658717555
124	0.6227419998	0.06643682332
125	0.6235005584	0.06636999693
126	0.624429115	0.0662881026
127	0.6245602452	0.06627652937
128	0.6254958039	0.06619390059
129	0.626840353	0.06607496871
130	0.6268170437	0.06607703236
131	0.6280233691	0.06597014788
132	0.6291945038	0.0658662155
133	0.6303865473	0.06576025888
134	0.6304329071	0.06575613466
135	0.6322149457	0.06559740629
136	0.6322087476	0.06559795902
137	0.6337710403	0.06545848823
138	0.6334966652	0.06548300406
139	0.63335751	0.06549543429
140	0.6330042613	0.06552697811
141	0.6329973647	0.06552759379
142	0.6335982496	0.06547392841
143	0.6348363317	0.06536321566
144	0.6353941758	0.06531327036
145	0.63605589	0.06525397571
146	0.6369116912	0.06517720939
147	0.6374833713	0.06512587864
148	0.637853923	0.06509258545
149	0.6380984276	0.06507060796
150	0.6399145627	0.06490713028
151	0.641270396	0.06478481731
152	0.641641636	0.06475128656
153	0.6427813962	0.06464823369
154	0.6437729929	0.06455844341
155	0.6445194536	0.064490768
156	0.6460309816	0.06435351233
157	0.6466988607	0.06429277162
158	0.6472315524	0.06424428445
159	0.6483634252	0.06414113636
160	0.6502704751	0.06396696983
161	0.6507218294	0.06392567922
162	0.6519977947	0.06380880736
163	0.6532663057	0.06369240571
164	0.6532093785	0.06369763404
165	0.6551026248	0.06352352271
166	0.6548625696	0.06354562566
167	0.6555323639	0.0634839355
168	0.655891594	0.06345082456
169	0.6569208813	0.06335585734
170	0.6577630572	0.06327804794
171	0.6582853874	0.06322974127
172	0.6605553915	0.0630193743
173	0.6615950429	0.06292279238
174	0.6611151585	0.06296739126
175	0.6613620586	0.06294444912
176	0.662277538	0.06285930901
177	0.6630001848	0.06279202091
178	0.6637602632	0.06272116954
179	0.6647752095	0.06262643545
180	0.6651929584	0.06258740152
181	0.6664592064	0.0624689359
182	0.6685443096	0.06227337004
183	0.6693684714	0.06219590075
184	0.669472079	0.06218615504
185	0.669943277	0.06214181319
186	0.6705207277	0.06208742929
187	0.6707640528	0.06206449883
188	0.6711859	0.06202472473
189	0.6718548082	0.06196160401
190	0.6720599807	0.06194223026
191	0.6730020344	0.0618531974
192	0.673755537	0.06178189203
193	0.67405339	0.06175368293
194	0.6747305207	0.06168950516
195	0.6751308208	0.06165153369
196	0.6761113273	0.06155842636
197	0.6766197698	0.06151008998
198	0.6769923171	0.06147464869
199	0.6777037047	0.06140691592
200	0.6784576314	0.06133505128
201	0.6786507015	0.06131663419
202	0.6797146333	0.06121504567
203	0.6804548644	0.06114426583
204	0.680684517	0.06112229011
205	0.6814701025	0.06104705676
206	0.6819047072	0.061005396
207	0.6827973668	0.06091973721
208	0.6838921857	0.06081451469
209	0.6844438933	0.06076142127
210	0.6843590148	0.06076959255
211	0.6842707003	0.06077809344
212	0.6846838549	0.06073831416
213	0.6849360289	0.06071402158
214	0.6853105158	0.06067792833
215	0.6852689089	0.06068193948
216	0.685358599	0.06067329249
217	0.6849749573	0.06071027063
218	0.6858660639	0.06062434471
219	0.6864921409	0.06056390165
220	0.6875177928	0.06046475202
221	0.6882214384	0.06039663658
222	0.6889101042	0.06032989675
223	0.6896592792	0.06025720893
224	0.6896100329	0.06026198969
225	0.6900435703	0.06021988949
226	0.6900892818	0.0602154488
227	0.6908876987	0.06013783284
228	0.6908715178	0.06013940681
229	0.6915778527	0.06007066055
230	0.692123859	0.06001746481
231	0.6924297412	0.05998764302
232	0.6924654036	0.05998416517
233	0.6923261501	0.05999774423
234	0.6921878627	0.06001122604
235	0.6925097497	0.0599798402
236	0.6928317109	0.05994843069
237	0.6935297847	0.05988027223
238	0.6939933918	0.0598349637
239	0.6942713442	0.05980778284
240	0.6946810952	0.05976769089
241	0.6948681255	0.05974938203
242	0.6950194117	0.05973456814
243	0.6959026228	0.05964801102
244	0.696286831	0.05961031832
245	0.6969978701	0.05954049899
246	0.6974697426	0.059494119
247	0.6977421972	0.05946732317
248	0.6983049454	0.0594119388
249	0.6986080381	0.05938208771
250	0.6986825724	0.05937474466
251	0.698526376	0.05939013195
252	0.6985254555	0.05939022261
253	0.6989154111	0.05935179973
254	0.6994834594	0.05929578456
255	0.6996362536	0.05928070852
256	0.6997222956	0.05927221716
257	0.6995540062	0.05928882426
258	0.6992857909	0.05931528263
259	0.6993898728	0.05930501677
260	0.7000206603	0.05924276253
261	0.7004920075	0.05919620117
262	0.7008066806	0.05916509625
263	0.701302686	0.05911603369
264	0.7011899089	0.05912719265
265	0.7016429988	0.05908234796
266	0.7018952913	0.05905736248
267	0.7021367429	0.05903344071
268	0.7023863597	0.05900869978
269	0.7023559337	0.05901171603
270	0.7026430312	0.05898324881
271	0.7031066754	0.05893724701
272	0.7037210214	0.05887623753
273	0.7041080015	0.05883777483
274	0.7047552067	0.05877339161
275	0.7047659189	0.05877232538
276	0.705127245	0.05873634973
277	0.7056582638	0.0586834385
278	0.7057488986	0.05867440279
279	0.7061430085	0.05863509638
280	0.7062931077	0.05862011936
281	0.7063340439	0.05861603405
282	0.7062844881	0.05862097953
283	0.7062856594	0.05862086264
284	0.7062090279	0.05862850938
285	0.7063134332	0.05861809096
286	0.7063653437	0.05861291023
287	0.7069188523	0.05855764077
288	0.7069777784	0.05855175375
289	0.7070891902	0.05854062154
290	0.7073281227	0.05851674036
291	0.7074157503	0.05850797958
292	0.7073453025	0.05851502287
293	0.7074887226	0.058500683
294	0.7079142653	0.05845811438
295	0.7081976991	0.05842974425
296	0.7083456645	0.05841492826
297	0.7085616451	0.05839329507
298	0.7086031963	0.05838913227
299	0.7088272723	0.05836667816
300	0.70916735	0.05833258326
301	0.7093755376	0.05831170133
302	0.7097345447	0.05827567411
303	0.709641079	0.05828505576
304	0.7097299811	0.05827613221
305	0.7100686263	0.0582421282
306	0.709993632	0.05824966024
307	0.7102900227	0.05821988662
308	0.7104450845	0.05820430399
309	0.7106651512	0.05818218166
310	0.7107739885	0.05817123761
311	0.7108811401	0.05816046106
312	0.711020175	0.05814647493
313	0.7111285921	0.05813556645
314	0.71093072	0.05815547399
315	0.7110845047	0.05814000259
316	0.7110014741	0.05814835633
317	0.711183359	0.05813005525
318	0.711350089	0.05811327398
319	0.7114677815	0.05810142537
320	0.7116350042	0.0580845862
321	0.7118839568	0.05805950787
322	0.7118553528	0.05806238985
323	0.7120108027	0.05804672583
324	0.7122529081	0.05802232148
325	0.7122585793	0.05802174968
326	0.7123544412	0.05801208383
327	0.7125819473	0.05798913768
328	0.7125234011	0.05799504349
329	0.7127087573	0.05797634375
330	0.7126046567	0.05798684672
331	0.712768253	0.05797034022
332	0.7128021143	0.05796692311
333	0.7129960451	0.05794734867
334	0.7134594886	0.05790054414
335	0.7136397519	0.0578823286
336	0.713674526	0.05787881402
337	0.7138277579	0.05786332454
338	0.714331171	0.05781240769
339	0.7143502644	0.05781047564
340	0.7144313777	0.0578022671
341	0.7146235298	0.05778281697
342	0.714779151	0.05776705978
343	0.7147984799	0.05776510237
344	0.7148796713	0.05775687948
345	0.714828058	0.05776210689
346	0.714931004	0.05775168
347	0.7149758613	0.05774713604
348	0.7152189776	0.05772250258
349	0.7151986237	0.05772456531
350	0.715299251	0.05771436666
351	0.7153488756	0.0577093365
352	0.7153527848	0.05770894024
353	0.71549413	0.0576946104
354	0.7156101268	0.05768284777
355	0.7156188914	0.0576819589
356	0.7156824809	0.05767550951
357	0.7157013692	0.05767359368
358	0.7159189161	0.05765152337
359	0.715867373	0.05765675322
360	0.7158783723	0.05765563721
361	0.7159230324	0.05765110569
362	0.7160881829	0.05763434528
363	0.716119782	0.05763113787
364	0.7161697222	0.05762606841
365	0.7162393576	0.05761899894
366	0.7161906512	0.05762394377
367	0.7162679354	0.05761609744
368	0.7165166607	0.05759083817
369	0.7165559816	0.05758684394
370	0.7167141362	0.05757077569
371	0.7166417045	0.05757813519
372	0.7166460359	0.05757769512
373	0.7167523378	0.0575668938
374	0.7168116619	0.05756086501
375	0.7171903049	0.05752237064
376	0.7175034163	0.05749051902
377	0.7175454725	0.05748623946
378	0.7175460747	0.05748617818
379	0.7176184749	0.05747881011
380	0.7176331714	0.05747731436
381	0.71764002	0.05747661732
382	0.7180044182	0.05743951727
383	0.7179363686	0.05744644735
384	0.7182617031	0.05741330818
385	0.7182781724	0.05741163008
386	0.7182522685	0.05741426948
387	0.7182478302	0.05741472169
388	0.7182938161	0.05741003606
389	0.7183989922	0.05739931792
390	0.7185070466	0.05738830439
391	0.7184305582	0.05739610075
392	0.7184254446	0.05739662194
393	0.7183616174	0.05740312689
394	0.7184488872	0.0573942326
395	0.7184096668	0.05739823
396	0.7183512342	0.05740418503
397	0.7185377119	0.05738517842
398	0.7186845987	0.05737020265
399	0.7189213999	0.05734605149
400	0.7188228736	0.05735610134
401	0.7189277593	0.05734540276
402	0.7190526653	0.05733265945
403	0.7190590727	0.05733200567
404	0.7191322246	0.05732454107
405	0.7191118578	0.05732661945
406	0.7190374221	0.05733421476
407	0.7188858518	0.05734967766
408	0.7187731709	0.05736117044
409	0.7190879568	0.05732905838
410	0.7190638531	0.05733151789
411	0.7191206922	0.05732571793
412	0.7192163016	0.05731596046
413	0.7193429184	0.05730303595
414	0.7193455642	0.05730276586
415	0.7193282722	0.05730453113
416	0.71940855	0.05729633541
417	0.719466424	0.05729042622
418	0.7195479924	0.05728209668
419	0.7195365348	0.05728326677
420	0.7195773082	0.05727910274
421	0.7196930191	0.05726728397
422	0.7197418448	0.05726229616
423	0.7198019174	0.05725615882
424	0.7198350099	0.05725277764
425	0.7198388827	0.05725238192
426	0.7198572184	0.05725050839
427	0.7198820413	0.05724797191
428	0.7198897325	0.05724718598
429	0.7199620477	0.05723979584
430	0.7200088196	0.05723501554
431	0.7200425224	0.05723157073
432	0.7200545038	0.05723034604
433	0.7201569777	0.05721987051
434	0.7201723029	0.0572183037
435	0.720225173	0.05721289809
436	0.7200829834	0.05722743486
437	0.7200714054	0.05722861838
438	0.7200855805	0.05722716938
439	0.7202141658	0.05721402355
440	0.7203657737	0.05719852013
441	0.720410523	0.05719394326
442	0.7204381095	0.05719112159
443	0.7204654832	0.05718832155
444	0.7206282348	0.05717167093
445	0.7206699909	0.0571673982
446	0.7207122213	0.05716307662
447	0.720688088	0.0571655463
448	0.7207189186	0.05716239123
449	0.7207279475	0.05716146723
450	0.7207298405	0.05716127349
451	0.7206724373	0.05716714787
452	0.720649018	0.05716954431
453	0.7205314716	0.05718157106
454	0.7205858385	0.05717600883
455	0.7205803408	0.05717657132
456	0.7206669813	0.05716770618
457	0.7206505668	0.05716938583
458	0.7205721927	0.05717740497
459	0.7206185209	0.05717266486
460	0.7206853026	0.05716583134
461	0.720738797	0.05716035687
462	0.7207423956	0.05715998859
463	0.7207524718	0.05715895735
464	0.720695343	0.05716480388
465	0.7206812768	0.05716624331
466	0.7206763859	0.0571667438
467	0.720803367	0.05715374826
468	0.7208382671	0.05715017599
469	0.7207999993	0.05715409297
470	0.7207813322	0.05715600357
471	0.7207820703	0.05715592802
472	0.720814806	0.05715257743
473	0.7209798447	0.05713568223
474	0.72098998	0.05713464449
475	0.7210849431	0.05712492057
476	0.7210844508	0.05712497099
477	0.7211059082	0.05712277359
478	0.7212089843	0.05711221665
479	0.7211966803	0.05711347691
480	0.7211725868	0.05711594466
481	0.7212462062	0.05710840395
482	0.7212738173	0.05710557553
483	0.7213440255	0.05709838293
484	0.7214196514	0.05709063428
485	0.72156105	0.05707614375
486	0.7215777389	0.05707443322
487	0.7216662618	0.05706535924
488	0.7216429492	0.05706774902
489	0.7215905485	0.05707312027
490	0.721560522	0.05707619786
491	0.7215900322	0.05707317318
492	0.7216275994	0.05706932248
493	0.7217274133	0.0570590901
494	0.7217202387	0.05705982566
495	0.7218190602	0.05704969335
496	0.7218056008	0.05705107346
497	0.7218280557	0.05704877093
498	0.7218160431	0.05705000273
499	0.7218643583	0.05704504827
500	0.7218812524	0.05704331576
501	0.7219480391	0.05703646624
502	0.7219292127	0.05703839713
503	0.7218692375	0.0570445479
504	0.7219002099	0.0570413716
505	0.7219719198	0.05703401688
506	0.7219417741	0.0570371088
507	0.7219280235	0.05703851909
508	0.7220334691	0.05702770348
509	0.7220306473	0.05702799295
510	0.7220006247	0.05703107257
511	0.7220188285	0.05702920531
512	0.7220388908	0.05702714732
513	0.7220732365	0.05702362399
514	0.722096846	0.0570212019
515	0.7220817546	0.05702275013
516	0.7219982377	0.05703131741
517	0.721984663	0.0570327098
518	0.7219965487	0.05703149066
519	0.7220436939	0.05702665462
520	0.7220781224	0.05702312276
521	0.7221033199	0.05702053773
522	0.7221981707	0.05701080587
523	0.7222363554	0.05700688758
524	0.7222537077	0.0570051069
525	0.7222537523	0.05700510232
526	0.7222918883	0.05700118864
527	0.7222790817	0.05700250294
528	0.722359806	0.05699421796
529	0.7223701772	0.05699315345
530	0.7223646504	0.05699372073
531	0.7224932231	0.05698052233
532	0.7225133177	0.05697845927
533	0.722568443	0.05697279935
534	0.7225523723	0.05697444945
535	0.7226239966	0.05696709488
536	0.7225830474	0.05697129977
537	0.7225891582	0.05697067229
538	0.7226042168	0.05696912601
539	0.7226095316	0.05696858026
540	0.7225817055	0.05697143755
541	0.7226322103	0.05696625141
542	0.7226066648	0.05696887464
543	0.7225857905	0.0569710181
544	0.7226019804	0.05696935566
545	0.7225911733	0.05697046537
546	0.7225853441	0.05697106394
547	0.7226174312	0.05696776906
548	0.7226421036	0.05696523545
549	0.7226583273	0.05696356937
550	0.7226281955	0.05696666369
551	0.7226928398	0.05696002498
552	0.722644273	0.05696501266
553	0.7226459765	0.05696483773
554	0.7226431545	0.05696512753
555	0.722638423	0.05696561342
556	0.7225281048	0.05697694109
557	0.7224982419	0.05698000707
558	0.7225021302	0.05697960787
559	0.7224737895	0.05698251744
560	0.72248393	0.0569814764
561	0.7224830144	0.0569815704
562	0.7224797203	0.05698190858
563	0.7225098753	0.05697881271
564	0.7225164077	0.05697814203
565	0.7225259897	0.05697715824
566	0.7225345344	0.05697628094
567	0.7225175997	0.05697801965
568	0.7225404506	0.0569756735
569	0.7225403197	0.05697568695
570	0.7225321885	0.0569765218
571	0.7226206153	0.0569674421
572	0.7226172916	0.0569677834
573	0.7226940402	0.05695990169
574	0.7227123096	0.05695802535
575	0.7227413783	0.05695503975
576	0.7227598882	0.05695313855
577	0.7227427768	0.05695489611
578	0.7227821339	0.05695085355
579	0.7227926773	0.05694977054
580	0.7227473549	0.05695442589
581	0.7227586479	0.05695326595
582	0.7228212175	0.0569468388
583	0.7228413183	0.05694477388
584	0.7228156321	0.05694741255
585	0.7228133244	0.05694764962
586	0.7227915942	0.05694988179
587	0.7228012533	0.0569488896
588	0.7227822628	0.05695084031
589	0.7227654699	0.05695256522
590	0.7228035104	0.05694865775
591	0.722798056	0.05694921803
592	0.7228407675	0.05694483047
593	0.7228314377	0.05694578891
594	0.7227986411	0.05694915793
595	0.7228353657	0.05694538539
596	0.7228381528	0.05694509908
597	0.7228270801	0.05694623655
598	0.7228431306	0.05694458771
599	0.7228952755	0.05693923062
600	0.7229015732	0.0569385836
601	0.7229061764	0.05693811066
602	0.7229053646	0.05693819406
603	0.7229751047	0.05693102842
604	0.7229808969	0.05693043324
605	0.7230581802	0.0569224914
606	0.7230735537	0.05692091145
607	0.7230865535	0.05691957541
608	0.723090689	0.05691915038
609	0.7231088208	0.05691728684
610	0.7230972606	0.05691847497
611	0.7231359427	0.05691449921
612	0.7231544803	0.05691259381
613	0.7231217318	0.05691595985
614	0.7231529699	0.05691274905
615	0.7231925546	0.0569086801
616	0.7232214826	0.05690570638
617	0.7232926762	0.0568983872
618	0.7233144085	0.05689615279
619	0.7232673863	0.05690098728
620	0.7232738072	0.05690032715
621	0.7232883945	0.05689882741
622	0.7232519656	0.05690257264
623	0.7232781839	0.05689987718
624	0.7233348696	0.056894049
625	0.7233463652	0.05689286699
626	0.7233550941	0.05689196945
627	0.7233484467	0.05689265297
628	0.7233276769	0.05689478855
629	0.7233143569	0.05689615809
630	0.7232955592	0.05689809079
631	0.7232914863	0.05689850953
632	0.7232959347	0.05689805218
633	0.7233038845	0.05689723482
634	0.7233321063	0.05689433312
635	0.723327694	0.05689478679
636	0.7233733944	0.05689008769
637	0.7233727016	0.05689015893
638	0.7233878125	0.05688860509
639	0.7234222142	0.05688506742
640	0.7234461612	0.05688260471
641	0.723469476	0.05688020692
642	0.7234378981	0.0568834545
643	0.7234401115	0.05688322687
644	0.7234343449	0.05688381991
645	0.723429309	0.05688433779
646	0.7234127553	0.05688604013
647	0.7234298034	0.05688428695
648	0.7234429628	0.05688293364
649	0.7234217419	0.05688511598
650	0.7234727375	0.05687987149
651	0.7234740341	0.05687973814
652	0.7234783168	0.05687929767
653	0.7234957194	0.05687750783
654	0.7234612531	0.05688105262
655	0.723481034	0.05687901822
656	0.7235064331	0.0568764059
657	0.7235096566	0.05687607435
658	0.7235619605	0.05687069446
659	0.7235710757	0.05686975683
660	0.7235979884	0.05686698838
661	0.7236420461	0.05686245599
662	0.723631863	0.0568635036
663	0.7236397228	0.056862695
664	0.723663794	0.05686021855
665	0.7236931009	0.05685720331
666	0.7236808678	0.05685846193
667	0.7237191377	0.05685452438
668	0.7237110049	0.05685536117
669	0.7237098637	0.0568554786
670	0.7236730775	0.05685926344
671	0.7236849476	0.05685804218
672	0.7236934992	0.05685716233
673	0.7236704669	0.05685953203
674	0.7236812217	0.05685842552
675	0.723664568	0.05686013892
676	0.7236646541	0.05686013006
677	0.7236839085	0.05685814908
678	0.7236786923	0.05685868576
679	0.7236798896	0.05685856258
680	0.7236625099	0.05686035066
681	0.7236730151	0.05685926986
682	0.7237038196	0.05685610048
683	0.7237211058	0.05685432188
684	0.7237559658	0.05685073491
685	0.723751149	0.05685123056
686	0.7237505936	0.0568512877
687	0.7237725371	0.05684902971
688	0.7237858305	0.05684766177
689	0.7237705415	0.05684923506
690	0.7237816569	0.05684809125
691	0.7238203174	0.05684411278
692	0.7238337461	0.0568427308
693	0.7238344086	0.05684266262
694	0.7238355743	0.05684254265
695	0.7239148812	0.05683438025
696	0.7239115742	0.05683472063
697	0.7239213204	0.05683371747
698	0.7239522987	0.05683052877
699	0.7239583471	0.05682990616
700	0.7239483503	0.0568309352
701	0.7239482446	0.05683094608
702	0.7239817076	0.05682750145
703	0.7240104361	0.05682454402
704	0.7239806402	0.05682761133
705	0.7239923089	0.05682641013
706	0.7239826419	0.05682740528
707	0.7240353882	0.05682197522
708	0.7240305172	0.05682247669
709	0.7240207509	0.05682348213
710	0.724005815	0.05682501974
711	0.7240014127	0.05682547294
712	0.7240254056	0.05682300293
713	0.7240297544	0.05682255522
714	0.7240593642	0.0568195068
715	0.7240874986	0.05681661012
716	0.724101987	0.05681511835
717	0.7240999508	0.05681532801
718	0.7241473469	0.05681044772
719	0.7241682825	0.05680829189
720	0.7241898195	0.05680607405
721	0.7241654362	0.056808585
722	0.7241889511	0.05680616348
723	0.7242097657	0.05680401994
724	0.7242085067	0.0568041496
725	0.7242462482	0.0568002627
726	0.7242705705	0.05679775767
727	0.7242379152	0.05680112092
728	0.7242175152	0.05680322187
729	0.7242079105	0.05680421101
730	0.7242488795	0.0567999917
731	0.7242665626	0.05679817047
732	0.7242598814	0.05679885859
733	0.7242551301	0.05679934795
734	0.7242879427	0.05679596839
735	0.7242793047	0.05679685808
736	0.7242920287	0.05679554754
737	0.7243052787	0.05679418277
738	0.724309945	0.05679370214
739	0.7243034718	0.05679436889
740	0.724313115	0.05679337561
741	0.7243057845	0.05679413067
742	0.724319952	0.05679267137
743	0.7243396836	0.05679063889
744	0.7243636126	0.05678817395
745	0.7243815339	0.0567863278
746	0.7243978858	0.05678464326
747	0.7243976853	0.05678466391
748	0.7243970934	0.05678472489
749	0.7244043669	0.05678397558
750	0.7244436977	0.05677992355
751	0.7244444623	0.05677984479
752	0.7244245535	0.05678189591
753	0.7244289257	0.05678144547
754	0.7244414162	0.05678015862
755	0.7244511828	0.05677915238
756	0.7244813774	0.05677604136
757	0.7244872457	0.05677543672
758	0.7245109772	0.05677299148
759	0.7245245443	0.0567715935
760	0.724519611	0.05677210184
761	0.7245255901	0.05677148574
762	0.7245594174	0.05676799996
763	0.7245771026	0.05676617748
764	0.7245732531	0.05676657418
765	0.7245804486	0.05676583267
766	0.7245933619	0.05676450188
767	0.7245928655	0.05676455304
768	0.7246328405	0.05676043325
769	0.7246403714	0.05675965708
770	0.7246564921	0.05675799558
771	0.7246589142	0.05675774594
772	0.7246615585	0.0567574734
773	0.7246538772	0.0567582651
774	0.7246700214	0.05675660113
775	0.7246674256	0.05675686868
776	0.7246675153	0.05675685944
777	0.7246862433	0.05675492912
778	0.7246956112	0.05675396353
779	0.7247127133	0.05675220071
780	0.7247137554	0.05675209329
781	0.7247350781	0.05674989533
782	0.7247425912	0.05674912086
783	0.7247448598	0.056748887
784	0.7247393408	0.05674945592
785	0.7247523328	0.05674811665
786	0.7247624858	0.05674707001
787	0.7247679334	0.05674650843
788	0.7247604952	0.05674727521
789	0.7247609511	0.05674722822
790	0.7247804755	0.05674521548
791	0.724795571	0.05674365925
792	0.7247990683	0.05674329869
793	0.724838989	0.05673918295
794	0.7248442993	0.05673863544
795	0.724843604	0.05673870713
796	0.7248621023	0.05673679987
797	0.7248594193	0.05673707651
798	0.7248828912	0.05673465637
799	0.7248990499	0.05673299022
800	0.7249052168	0.05673235433
801	0.7249009144	0.05673279797
802	0.7249184828	0.0567309864
803	0.7249428411	0.0567284746
804	0.7249647415	0.05672621616
805	0.7249698267	0.05672569174
806	0.7249561745	0.05672709963
807	0.7249784462	0.05672480284
808	0.7249834324	0.05672428862
809	0.7249816932	0.05672446798
810	0.7250014672	0.05672242868
811	0.7249996831	0.05672261268
812	0.7249974028	0.05672284785
813	0.7249703795	0.05672563473
814	0.7249762243	0.05672503197
815	0.7249671672	0.056725966
816	0.7249692274	0.05672575355
817	0.7249715881	0.05672551009
818	0.7249809	0.05672454978
819	0.7249894983	0.05672366304
820	0.7250008119	0.05672249626
821	0.725004601	0.05672210548
822	0.7250026192	0.05672230987
823	0.7250149772	0.05672103535
824	0.7250255048	0.05671994957
825	0.725049646	0.05671745968
826	0.7250701804	0.05671534169
827	0.7250496456	0.05671745971
828	0.7250450676	0.05671793189
829	0.725018581	0.05672066367
830	0.7250223838	0.05672027146
831	0.7250172456	0.0567208014
832	0.7250165968	0.05672086831
833	0.725025685	0.05671993099
834	0.7250128353	0.05672125625
835	0.7250185758	0.05672066421
836	0.725012525	0.05672128826
837	0.7250145827	0.05672107604
838	0.7250230225	0.05672020559
839	0.7250557649	0.05671682856
840	0.7250738463	0.05671496357
841	0.7250881265	0.05671349061
842	0.7250907963	0.05671321522
843	0.7250975135	0.05671252234
844	0.7250994441	0.05671232321
845	0.7251006513	0.05671219868
846	0.7250990728	0.0567123615
847	0.725091776	0.05671311417
848	0.7250969652	0.05671257891
849	0.7251065679	0.05671158837
850	0.7251074026	0.05671150228
851	0.7251016464	0.05671209603
852	0.725097238	0.05671255076
853	0.7251526651	0.05670683315
854	0.7251628714	0.05670578026
855	0.7251592253	0.0567061564
856	0.7251659176	0.05670546601
857	0.7251571896	0.05670636641
858	0.7251457676	0.0567075447
859	0.7251520085	0.05670690089
860	0.7251653834	0.05670552111
861	0.7251512815	0.05670697589
862	0.7251686401	0.05670518515
863	0.7251757433	0.05670445234
864	0.7251712947	0.05670491128
865	0.7251773874	0.05670428273
866	0.7251898065	0.0567030015
867	0.7251983319	0.05670212194
868	0.7252184743	0.05670004383
869	0.7252363376	0.0566982008
870	0.7252422154	0.05669759434
871	0.7252624808	0.05669550337
872	0.725261129	0.05669564285
873	0.7252783022	0.05669387087
874	0.7252849024	0.05669318984
875	0.7252902908	0.05669263382
876	0.7252948397	0.05669216444
877	0.7252916461	0.05669249398
878	0.7252872417	0.05669294845
879	0.7252760445	0.05669410383
