iter	R2	RMSE
159	0.6326666839	0.06271673483
160	0.6322872733	0.06274911586
161	0.6330789592	0.06268153
162	0.6339121787	0.06261031965
163	0.6366156171	0.06237871293
164	0.6364532155	0.06239265034
165	0.6376216183	0.0622923078
166	0.6379734774	0.06226205842
167	0.6377401291	0.06228212105
168	0.6389925779	0.06217436318
169	0.6403900089	0.06205391049
170	0.6404580854	0.06204803661
171	0.640670139	0.06202973631
172	0.6407222084	0.06202524187
173	0.6415644021	0.06195250162
174	0.6437835926	0.06176041988
175	0.6446286697	0.0616871171
176	0.6451208556	0.06164438427
177	0.6473406098	0.06145129032
178	0.6500876865	0.06121148182
179	0.6506173264	0.06116513833
180	0.6520706337	0.06103779318
181	0.6533566189	0.06092488756
182	0.6549239902	0.06078699352
183	0.6554469399	0.06074091586
184	0.6557430036	0.06071481386
185	0.6573245791	0.06057518619
186	0.6583789944	0.0604819192
187	0.65930515	0.06039987845
188	0.6596024268	0.06037352144
189	0.6604066867	0.06030215677
190	0.6627960851	0.06008963754
191	0.6635980461	0.06001814039
192	0.6635418419	0.06002315393
193	0.6645645976	0.05993185619
194	0.6651854531	0.05987636673
195	0.6662105382	0.05978463621
196	0.6667994572	0.05973187263
197	0.6680818505	0.0596168164
198	0.6685115405	0.05957821495
199	0.668253737	0.05960137788
200	0.669321283	0.0595054032
201	0.6705430611	0.05939537241
202	0.6718560255	0.0592769019
203	0.6734430271	0.05913338784
204	0.6742988605	0.05905584925
205	0.6743330141	0.05905275282
206	0.6754317177	0.05895305545
207	0.6762274872	0.05888074118
208	0.6771051695	0.05880088008
209	0.6784287888	0.05868023724
210	0.6794869011	0.05858361565
211	0.6798830346	0.05854740167
212	0.6800746665	0.05852987491
213	0.6801701642	0.05852113867
214	0.6807307923	0.05846982548
215	0.6816134993	0.05838894163
216	0.682816965	0.05827848529
217	0.6834866082	0.05821693342
218	0.6848328817	0.05809299011
219	0.6856254889	0.05801989571
220	0.6854308664	0.05803785236
221	0.6852536206	0.05805420094
222	0.6863086568	0.05795681984
223	0.6868903681	0.05790305715
224	0.687074215	0.05788605534
225	0.6869205755	0.05790026397
226	0.6879424363	0.05780569633
227	0.6878928328	0.05781029043
228	0.688878684	0.0577189157
229	0.6889597429	0.05771139622
230	0.6895670853	0.05765502457
231	0.6898788496	0.05762606615
232	0.6902312371	0.05759331689
233	0.6914334322	0.05748145004
234	0.6918848108	0.05743939203
235	0.6918826683	0.05743959173
236	0.6926737628	0.05736580597
237	0.6936561132	0.05727404936
238	0.6944888483	0.05719615231
239	0.694996743	0.05714858988
240	0.6955639576	0.05709542553
241	0.6966882031	0.05698990476
242	0.6969482702	0.05696546724
243	0.6980360785	0.05686313617
244	0.6980393948	0.05686282393
245	0.6995056979	0.05672459463
246	0.6994043328	0.05673416122
247	0.6995268427	0.05672259883
248	0.6996897762	0.05670721765
249	0.7009629094	0.05658688789
250	0.7012811723	0.05655676737
251	0.7019476429	0.05649364033
252	0.7028253554	0.05641039701
253	0.702987293	0.05639502523
254	0.7035251486	0.05634393966
255	0.7041190801	0.05628747414
256	0.7046842213	0.05623369308
257	0.7046547376	0.05623650014
258	0.7055549622	0.05615072914
259	0.7065917416	0.05605178494
260	0.7062787977	0.05608166888
261	0.7068279248	0.05602922056
262	0.7066092766	0.05605011
263	0.7069293348	0.05601952929
264	0.7074146067	0.05597313098
265	0.7084268828	0.0558762202
266	0.7084702458	0.05587206507
267	0.7095287319	0.0557705427
268	0.7105506853	0.05567234863
269	0.7112144128	0.0556084817
270	0.7112712317	0.05560301092
271	0.7112808784	0.05560208204
272	0.7120208349	0.0555307852
273	0.7125832751	0.05547653126
274	0.7133300174	0.05540441713
275	0.713391664	0.05539845962
276	0.7137303086	0.05536572168
277	0.7147996221	0.05526222014
278	0.7148510098	0.05525724132
279	0.715929206	0.05515267393
280	0.7154416748	0.05519998101
281	0.7164954003	0.05509768287
282	0.7164878369	0.05509841782
283	0.7170482308	0.05504393676
284	0.7172938618	0.05502003969
285	0.7176138352	0.0549888944
286	0.7178602644	0.05496489565
287	0.7177972627	0.05497103213
288	0.7180579259	0.05494563861
289	0.7181428597	0.05493736193
290	0.7191774432	0.05483644282
291	0.7193557426	0.05481903173
292	0.7194442216	0.05481038962
293	0.7199049528	0.05476536607
294	0.7202210449	0.05473445551
295	0.7202854433	0.05472815588
296	0.7206898392	0.0546885801
297	0.7205977494	0.05469759488
298	0.7213004889	0.05462876516
299	0.7216201621	0.0545974261
300	0.722382477	0.0545226201
301	0.7226756185	0.05449382677
302	0.7234087777	0.05442174676
303	0.7235876771	0.0544041439
304	0.7237361784	0.05438952774
305	0.7241134309	0.0543523792
306	0.7243366927	0.05433038236
307	0.7247132088	0.05429326597
308	0.7250521773	0.05425982925
309	0.7250305321	0.054261965
310	0.7254830859	0.05421729355
311	0.7260281459	0.05416344193
312	0.7263578012	0.05413084617
313	0.7264063496	0.05412604413
314	0.7266807373	0.05409889576
315	0.7269197627	0.05407523508
316	0.7274100581	0.05402666922
317	0.7274731364	0.05402041787
318	0.7279312368	0.05397499633
319	0.7279765956	0.05397049684
320	0.7286147836	0.05390715017
321	0.7285748677	0.05391111442
322	0.7285853994	0.05391006849
323	0.7286662627	0.0539020371
324	0.7287587832	0.05389284645
325	0.7289840742	0.0538704603
326	0.7292068817	0.05384831177
327	0.7299228602	0.05377707703
328	0.7310834774	0.05366140304
329	0.7317366439	0.05359619481
330	0.7322001276	0.05354987521
331	0.7322138203	0.05354850619
332	0.7321746578	0.05355242166
333	0.7323763939	0.05353224901
334	0.7326799847	0.05350187704
335	0.7330204982	0.05346779071
336	0.7327786174	0.05349200587
337	0.733115041	0.05345832287
338	0.7336601649	0.05340369951
339	0.7337014937	0.05339955594
340	0.7337353827	0.05339615803
341	0.7334017045	0.05342960512
342	0.7333311735	0.0534366723
343	0.733484601	0.05342129773
344	0.733414294	0.05342834357
345	0.7337050421	0.05339920016
346	0.7340899265	0.05336059644
347	0.7344943017	0.05332000771
348	0.7347388824	0.05329544316
349	0.7347485257	0.0532944744
350	0.7350876084	0.05326039917
351	0.7353227135	0.05323676008
352	0.735533381	0.05321556921
353	0.7355075251	0.05321817049
354	0.7354762193	0.05322131989
355	0.7355492339	0.05321397423
356	0.7355328156	0.05321562609
357	0.7357741997	0.0531913351
358	0.7362789758	0.05314050254
359	0.736596933	0.05310845826
360	0.7370035197	0.05306745355
361	0.7367836255	0.05308963405
362	0.7368854666	0.0530793626
363	0.7372290737	0.05304469251
364	0.7372587096	0.05304170119
365	0.7373610934	0.05303136565
366	0.7375106924	0.05301626018
367	0.7374822072	0.05301913675
368	0.7375283212	0.05301447987
369	0.7377540163	0.05299168182
370	0.7378997315	0.05297695754
371	0.7381876097	0.05294785589
372	0.7388549786	0.05288032986
373	0.7389962611	0.05286602349
374	0.7388196353	0.05288390815
375	0.7388918775	0.05287659383
376	0.7390874342	0.05285678918
377	0.7390012052	0.05286552278
378	0.7391863708	0.05284676673
379	0.7391942556	0.0528459679
380	0.7392077857	0.05284459711
381	0.7396160975	0.05280321258
382	0.7398175204	0.05278278537
383	0.7404123242	0.05272241743
384	0.7405612385	0.05270729296
385	0.7411480358	0.05264765268
386	0.7411596979	0.05264646669
387	0.7411807242	0.05264432834
388	0.7418317774	0.05257807393
389	0.7425063589	0.05250933697
390	0.7425948377	0.05250031468
391	0.7426182614	0.05249792588
392	0.7427279495	0.05248673819
393	0.7427494594	0.05248454401
394	0.7430073913	0.05245822562
395	0.7429979747	0.05245918669
396	0.7436210146	0.05239556073
397	0.7436928638	0.0523882184
398	0.7437543514	0.05238193411
399	0.7438483563	0.05237232494
400	0.7438294658	0.05237425607
401	0.7439609526	0.05236081306
402	0.744574222	0.05229806767
403	0.7447481708	0.05228025675
404	0.7446288392	0.05229247598
405	0.7446627314	0.0522890058
406	0.7449007617	0.05226462771
407	0.745438343	0.05220952895
408	0.7454860378	0.05220463772
409	0.7458100276	0.05217139955
410	0.7458028563	0.05217213548
411	0.7458350789	0.05216882865
412	0.74579646	0.05217279188
413	0.7457285677	0.05217975853
414	0.7456971968	0.05218297729
415	0.7459373615	0.05215833055
416	0.7461039093	0.05214123185
417	0.7461053894	0.05214107987
418	0.7459220592	0.05215990128
419	0.7460995302	0.0521416815
420	0.7461299052	0.05213856246
421	0.7460008483	0.05215181331
422	0.7464324348	0.0521074872
423	0.7468545784	0.05206409442
424	0.7468368409	0.05206591841
425	0.7469805	0.05205114374
426	0.7469758907	0.05205161785
427	0.7470523905	0.05204374856
428	0.7473202297	0.05201618743
429	0.7474480833	0.0520030259
430	0.7474829669	0.05199943434
431	0.7475782681	0.05198962098
432	0.7475711499	0.05199035402
433	0.7476180498	0.05198552404
434	0.7476027527	0.05198709946
435	0.7479234248	0.05195406402
436	0.7479881385	0.0519473947
437	0.7480800328	0.05193792272
438	0.748064849	0.0519394879
439	0.7481688323	0.05192876809
440	0.7482787413	0.05191743497
441	0.7483541801	0.05190965478
442	0.7484015668	0.05190476707
443	0.7483669923	0.0519083333
444	0.7485493256	0.05188952351
445	0.7488856129	0.05185481367
446	0.74916896	0.05182554999
447	0.7491167692	0.05183094143
448	0.7492393997	0.05181827252
449	0.7493917735	0.05180252653
450	0.7493448457	0.05180737646
451	0.7492759974	0.05181449103
452	0.7492418904	0.05181801518
453	0.7495444384	0.05178674566
454	0.7502347463	0.05171532887
455	0.7508016056	0.0516566098
456	0.7510663148	0.05162916657
457	0.7512096469	0.0516143008
458	0.7511572461	0.05161973608
459	0.7512857114	0.05160640999
460	0.7512593256	0.05160914735
461	0.7512391301	0.05161124241
462	0.751366174	0.05159806161
463	0.7515811758	0.05157574753
464	0.7517066015	0.05156272568
465	0.7517014084	0.0515632649
466	0.7518703206	0.05154572323
467	0.7519708106	0.05153528442
468	0.752121307	0.05151964704
469	0.7529183511	0.05143675067
470	0.7528528475	0.05144356839
471	0.7530062559	0.05142759996
472	0.7530447935	0.05142358777
473	0.7533200103	0.05139492553
474	0.7534044905	0.0513861242
475	0.7535669296	0.0513691967
476	0.7536257962	0.05136306094
477	0.7538269579	0.05134208798
478	0.7540950939	0.051314119
479	0.7541120724	0.05131234748
480	0.754179001	0.05130536362
481	0.7541565738	0.05130770396
482	0.7543841034	0.05128395567
483	0.754372363	0.05128518133
484	0.7543725497	0.05128516184
485	0.7543976782	0.05128253845
486	0.754610765	0.05126028703
487	0.7544808435	0.05127385513
488	0.7546244304	0.05125885969
489	0.7545729456	0.05126423699
490	0.7547465148	0.05124610641
491	0.7547995026	0.05124057018
492	0.7548827278	0.05123187349
493	0.7549193865	0.05122804232
494	0.7549489286	0.05122495472
495	0.7550819845	0.05121104596
496	0.7552634582	0.05119206985
497	0.7551379199	0.05120519774
498	0.755122005	0.05120686176
499	0.7550460867	0.05121479884
500	0.7552696466	0.05119142263
501	0.7553766567	0.0511802295
502	0.7554362679	0.05117399317
503	0.7552693243	0.05119145634
504	0.7553950262	0.05117830783
505	0.755389783	0.05117885633
506	0.7554899271	0.05116837888
507	0.7556433016	0.0511523281
508	0.7557966727	0.05113627263
509	0.7557538192	0.05114075921
510	0.7556820472	0.05114827254
511	0.7556709968	0.05114942924
512	0.7558010516	0.05113581416
513	0.7559361744	0.05112166469
514	0.7559179174	0.05112357672
515	0.7562534871	0.05108842169
516	0.7564768921	0.05106500387
517	0.7565510881	0.05105722409
518	0.756672712	0.05104446874
519	0.7569220439	0.05101830999
520	0.7569382301	0.05101661135
521	0.7570423335	0.05100568497
522	0.7571142301	0.05099813754
523	0.7572392414	0.05098501169
524	0.7577846522	0.05092770546
525	0.7577126414	0.05093527532
526	0.7579643997	0.05090880528
527	0.7579973703	0.0509053377
528	0.7581963747	0.05088440308
529	0.7584463079	0.0508580987
530	0.7585528063	0.05084688607
531	0.7585284463	0.05084945102
532	0.7585100049	0.05085139269
533	0.7584986954	0.05085258342
534	0.7584157338	0.05086131722
535	0.7585248238	0.05084983243
536	0.758663368	0.05083524302
537	0.7587769343	0.05082328079
538	0.7586002581	0.05084188934
539	0.7588361666	0.05081704058
540	0.7587682347	0.05082419724
541	0.758985358	0.05080131966
542	0.7589276768	0.05080739835
543	0.7590424793	0.05079529926
544	0.7593847439	0.05075921071
545	0.7594175303	0.05075575235
546	0.7593236348	0.05076565597
547	0.7592828321	0.05076995902
548	0.7594417247	0.05075320014
549	0.7595183388	0.05074511744
550	0.7594356404	0.05075384197
551	0.7593402534	0.05076390326
552	0.7593976846	0.05075784574
553	0.7593518028	0.05076268515
554	0.7593976258	0.05075785193
555	0.7593862824	0.05075904843
556	0.7593738132	0.05076036365
557	0.7593999894	0.05075760262
558	0.7596006404	0.05073643328
559	0.7597922536	0.05071620921
560	0.7598355069	0.05071164286
561	0.75985848	0.05070921737
562	0.759911804	0.05070358701
563	0.7599995516	0.05069432058
564	0.7600618165	0.05068774417
565	0.7600281831	0.05069129663
566	0.759913048	0.05070345565
567	0.7600003752	0.05069423359
568	0.7601387714	0.05067961503
569	0.7600718041	0.0506866892
570	0.7600287613	0.05069123556
571	0.7600688581	0.05068700038
572	0.7601081671	0.05068284807
573	0.7600215971	0.05069199223
574	0.7599612369	0.05069836694
575	0.7598961007	0.05070524515
576	0.7599383674	0.05070078201
577	0.7602298345	0.05066999387
578	0.7601953891	0.05067363338
579	0.7603861841	0.05065347071
580	0.7604599855	0.05064566944
581	0.7604603334	0.05064563266
582	0.7605105397	0.05064032485
583	0.7605034113	0.0506410785
584	0.7606229796	0.05062843568
585	0.7606632161	0.05062418047
586	0.7608418263	0.05060528726
587	0.7608611892	0.05060323865
588	0.7608749453	0.05060178319
589	0.7607716659	0.0506127096
590	0.7607937708	0.05061037122
591	0.7608963405	0.05059951939
592	0.7608797169	0.05060127832
593	0.7608419819	0.05060527079
594	0.7608222414	0.05060735927
595	0.7609086708	0.0505982147
596	0.7610619678	0.0505819912
597	0.761126525	0.05057515751
598	0.7612337965	0.05056380028
599	0.7612781416	0.05055910456
600	0.7611861827	0.05056884165
601	0.7612096885	0.05056635291
602	0.7612799672	0.05055891123
603	0.7613511708	0.0505513705
604	0.7613631368	0.05055010315
605	0.7614637688	0.05053944367
606	0.7614330118	0.05054270185
607	0.7614786252	0.0505378698
608	0.7614433708	0.05054160451
609	0.7614438544	0.05054155328
610	0.7613901296	0.05054724415
611	0.7613944739	0.050546784
612	0.7614860906	0.05053707891
613	0.761472596	0.05053850854
614	0.7614687938	0.05053891133
615	0.7616097154	0.05052398021
616	0.7617905097	0.05050481798
617	0.7617898444	0.05050488851
618	0.7617838467	0.05050552431
619	0.7617174588	0.05051256145
620	0.7617566738	0.05050840476
621	0.7617678094	0.05050722436
622	0.7618038126	0.05050340773
623	0.7618962687	0.05049360529
624	0.7619243342	0.05049062935
625	0.7619401062	0.05048895687
626	0.7620276159	0.05047967626
627	0.7620238471	0.05048007599
628	0.7621620129	0.05046541983
629	0.7624122888	0.05043886057
630	0.7624242159	0.05043759452
631	0.7624502834	0.05043482737
632	0.7624914749	0.05043045444
633	0.7626005558	0.05041887247
634	0.7625697011	0.05042214883
635	0.7626219474	0.05041660084
636	0.7625452577	0.05042474424
637	0.7624997528	0.0504295756
638	0.7625753028	0.05042155401
639	0.7625153274	0.05042792206
640	0.76260129	0.05041879451
641	0.7626222599	0.05041656766
642	0.7626756916	0.05041089317
643	0.762704914	0.05040778946
644	0.7626101469	0.05041785398
645	0.7626203097	0.05041677476
646	0.7625876634	0.05042024149
647	0.7626884532	0.05040953779
648	0.7627094827	0.0504073042
649	0.7628715935	0.05039008276
650	0.7630146177	0.05037488407
651	0.7630588904	0.05037017842
652	0.7631445678	0.05036107073
653	0.7631439177	0.05036113984
654	0.7631347936	0.05036210983
655	0.7631300174	0.05036261758
656	0.7630829396	0.05036762211
657	0.763108363	0.05036491958
658	0.7631878159	0.05035647273
659	0.763245401	0.05035034982
660	0.763247342	0.05035014343
661	0.7631560514	0.05035984987
662	0.7631030018	0.05036548949
663	0.7632092997	0.05035418849
664	0.7632816355	0.0503464967
665	0.7633715544	0.05033693358
666	0.7633633694	0.05033780416
667	0.7632809054	0.05034657434
668	0.7632362757	0.05035132015
669	0.7633218978	0.05034221492
670	0.7633459621	0.05033965558
671	0.763380899	0.05033593965
672	0.7633751671	0.05033654933
673	0.7634328889	0.05033040945
674	0.7634318107	0.05033052414
675	0.7635128926	0.05032189821
676	0.7636135806	0.05031118441
677	0.7638525472	0.05028574781
678	0.763761803	0.05029540852
679	0.7636795283	0.05030416595
680	0.7635592732	0.05031696332
681	0.7635524141	0.05031769315
682	0.7635616202	0.05031671359
683	0.7635387594	0.05031914605
684	0.7636409711	0.0503082695
685	0.7635841523	0.05031431599
686	0.763573356	0.05031546481
687	0.7636341736	0.05030899291
688	0.7636442984	0.0503079154
689	0.763672274	0.05030493803
690	0.7638000587	0.05029133601
691	0.7640093276	0.05026905246
692	0.7641656484	0.05025240053
693	0.7641505227	0.05025401202
694	0.7641350212	0.0502556635
695	0.7642195998	0.05024665213
696	0.7641953751	0.0502492333
697	0.7641641311	0.05025256219
698	0.7641199701	0.05025726694
699	0.7642305678	0.05024548343
700	0.7641749493	0.05025140959
701	0.7642372919	0.05024476692
702	0.7642085515	0.05024782935
703	0.7642484804	0.05024357469
704	0.7643111812	0.05023689282
705	0.7642957143	0.05023854117
706	0.7643281926	0.05023507981
707	0.7644297064	0.05022425945
708	0.7644761638	0.05021930678
709	0.7644445083	0.05022268153
710	0.7645293563	0.05021363551
711	0.7645844133	0.05020776476
712	0.7646556343	0.05020016944
713	0.7645841984	0.05020778769
714	0.7646430603	0.05020151047
715	0.7647525961	0.05018982715
716	0.7647439549	0.05019074894
717	0.7647784257	0.05018707171
718	0.7648013897	0.05018462184
719	0.7649181648	0.05017216207
720	0.7649006543	0.05017403061
721	0.7649627599	0.05016740301
722	0.7649465236	0.05016913575
723	0.7649593377	0.05016776823
724	0.7650311877	0.0501600997
725	0.764936397	0.05017021644
726	0.7650188237	0.05016141939
727	0.765125877	0.05014999176
728	0.7651954429	0.05014256441
729	0.7652604919	0.05013561831
730	0.7652580252	0.05013588173
731	0.765358514	0.05012514945
732	0.7653413706	0.05012698054
733	0.7653362296	0.05012752964
734	0.7653588918	0.05012510909
735	0.7654175747	0.05011884065
736	0.7654870414	0.05011141928
737	0.7654870287	0.05011142062
738	0.7655520526	0.0501044729
739	0.7655156974	0.05010835753
740	0.7655697821	0.05010257835
741	0.7656610903	0.05009282018
742	0.7656575812	0.05009319523
743	0.7656874161	0.05009000637
744	0.7657540496	0.0500828836
745	0.7657991398	0.05007806312
746	0.7659434432	0.05006263288
747	0.7660498296	0.05005125404
748	0.7660270758	0.05005368795
749	0.7660477915	0.05005147205
750	0.7661073825	0.05004509723
751	0.7661429536	0.05004129158
752	0.7661710146	0.05003828921
753	0.7662076038	0.05003437409
754	0.7661995994	0.05003523061
755	0.7662400472	0.05003090234
756	0.7663066002	0.05002377977
757	0.7663501747	0.05001911583
758	0.7663829846	0.05001560378
759	0.7663663406	0.05001738542
760	0.7663032322	0.05002414024
761	0.7663128744	0.05002310824
762	0.7663879432	0.05001507298
763	0.7664471249	0.05000873734
764	0.7664946809	0.05000364569
765	0.7665595863	0.04999669568
766	0.7665765766	0.04999487621
767	0.7666746032	0.04998437739
768	0.7667102743	0.0499805564
769	0.7666900115	0.04998272692
770	0.7667188616	0.04997963651
771	0.7667295348	0.04997849315
772	0.7667701455	0.04997414251
773	0.766778969	0.0499731972
774	0.7667955953	0.04997141587
775	0.7668296414	0.04996776801
776	0.7668578228	0.04996474832
777	0.7668538235	0.04996517687
778	0.7668234153	0.04996843512
779	0.7668952945	0.04996073288
780	0.7670515376	0.04994398648
781	0.7671156015	0.04993711838
782	0.7670852451	0.04994037292
783	0.7670772548	0.04994122953
784	0.7671078478	0.04993794968
785	0.7670586796	0.04994322086
786	0.7670733361	0.04994164964
787	0.7670771381	0.04994124204
788	0.767084124	0.04994049311
789	0.7671974706	0.04992834006
790	0.7672877085	0.04991866262
791	0.7672917216	0.04991823221
792	0.7673046689	0.04991684352
793	0.7673297549	0.04991415277
794	0.7673669298	0.0499101651
795	0.7674159446	0.04990490689
796	0.76747754	0.04989829827
797	0.767427068	0.04990371352
798	0.7674554317	0.04990067039
799	0.7674371438	0.04990263251
800	0.7674848771	0.04989751101
801	0.7675056304	0.04989528415
802	0.7675817824	0.04988711204
803	0.7676142418	0.04988362831
804	0.7675956545	0.04988562324
805	0.7675694769	0.04988843268
806	0.7675257957	0.04989312028
807	0.7675614717	0.04988929178
808	0.7676115947	0.04988391243
809	0.7675745565	0.04988788753
810	0.767579306	0.04988737782
811	0.7675656778	0.04988884039
812	0.7675996877	0.04988519038
813	0.7675240134	0.04989331154
814	0.7675517297	0.04989033725
815	0.7674942627	0.04989650394
816	0.7675452137	0.04989103651
817	0.7675587592	0.04988958288
818	0.7676100401	0.04988407928
819	0.7676344654	0.04988145768
820	0.7676602598	0.04987868899
821	0.7676935158	0.04987511916
822	0.7677174329	0.04987255165
823	0.7676963876	0.04987481089
824	0.7677203474	0.04987223878
825	0.7677343854	0.04987073172
826	0.7678174509	0.04986181324
827	0.7678144095	0.04986213982
828	0.7677812981	0.04986569505
829	0.7677869207	0.04986509136
830	0.767789042	0.04986486359
831	0.7677363635	0.04987051935
832	0.767717561	0.0498725379
833	0.7677277305	0.04987144616
834	0.7677492188	0.04986913921
835	0.7677186003	0.04987242633
836	0.7676296908	0.04988197016
837	0.7676744229	0.04987716871
838	0.7677166847	0.04987263198
839	0.7677606315	0.04986791393
840	0.7677344946	0.04987072
841	0.7676908519	0.04987540513
842	0.767716853	0.04987261391
843	0.7676865732	0.04987586443
844	0.7676696419	0.04987768191
845	0.7676077427	0.04988432586
846	0.7676165268	0.04988338307
847	0.767666651	0.04987800296
848	0.7677344183	0.04987072818
849	0.7677413698	0.04986998188
850	0.7678538407	0.04985790568
851	0.7678761465	0.04985551032
852	0.7678366091	0.04985975607
853	0.7679214824	0.04985064148
854	0.7678946808	0.04985351989
855	0.767923376	0.0498504381
856	0.7679457014	0.04984804028
857	0.7679600678	0.04984649721
858	0.7679964923	0.04984258473
859	0.7679936412	0.04984289099
860	0.7680327035	0.04983869486
861	0.7680450323	0.04983737041
862	0.7680281669	0.04983918221
863	0.7680189227	0.04984017525
864	0.7680204902	0.04984000687
865	0.7680011495	0.04984208447
866	0.7680598594	0.04983577752
867	0.768144444	0.04982668957
868	0.7681267966	0.04982858577
869	0.7681140879	0.04982995128
870	0.7681333095	0.04982788597
871	0.7680515442	0.04983667083
872	0.7680926782	0.04983225159
873	0.7681458278	0.04982654087
874	0.768154203	0.04982564093
875	0.7681597037	0.04982504985
876	0.7682003158	0.04982068566
877	0.768180981	0.04982276343
