Transaction_ID,Date_Time,Branch,Product_Name,Size,Unit_Price,Quantity,Discount_Rate,Topping_Type,Customer_ID,Customer_Age,Customer_Gender,Membership_Status,Payment_Method,Order_Source,Delivery_Time_Min,Delivery_Distance_KM,Staff_ID,Temperature_Celsius,Humidity_Percent,Store_Rating,Is_Public_Holiday,Category,Region,Is_Weekend,Hour_of_Day,Tax_Amount
103448,2024-02-05 21:45:00,Dubai-Marina,Sweet Koshary Mix,Medium,96.88,11,0.15,Nutella,64523,57.0,Female,Gold,Cash,In-store,96,5.9,118,36.3,27.2,2.0,0,Signature,UAE,0,21,149.2
106817,2024-03-12 00:00:00,Alex-Stanly,Rice Pudding Oven,Medium,131.96,3,0.0,Nutella,82921,28.0,Female,Gold,Instapay,Mobile App,30,13.7,106,42.2,28.4,4.0,0,Traditional,Alexandria,0,0,55.42
102368,2024-01-25 15:45:00,Mansoura-Mashaya,Super B.Laban,Medium,53.18,1,0.05,,77981,69.0,Female,Bronze,Instapay,In-store,31,8.3,102,41.3,41.9,3.0,0,Signature,Delta,0,15,7.45
107982,2024-03-24 03:15:00,Dubai-Marina,Sweet Koshary Mix,Small,93.29,3,0.05,None,55303,67.0,Female,Bronze,Cash,Talabat,32,12.9,127,32.7,70.1,4.0,0,Signature,UAE,1,3,39.18
108167,2024-03-26 01:30:00,Cairo-Nasr City,Qishtouza Lotus,Large,126.34,8,0.0,,62532,49.0,Female,Gold,Credit Card,ElMenus,106,13.3,102,28.8,77.7,1.0,0,Modern,Greater Cairo,0,1,141.5
102513,2024-01-27 04:00:00,Tanta-Saeed,Rice Pudding Oven,Small,177.61,9,0.0,Lotus,74997,23.0,Male,Gold,Cash,In-store,50,12.9,118,44.7,27.4,2.0,0,Traditional,Delta,1,4,223.79
109620,2024-04-10 04:45:00,Riyadh-Olaya,Qishtouza Lotus,Large,115.64,4,0.05,Pistachio,63552,58.0,Male,Gold,Cash,In-store,35,12.1,128,16.5,60.2,3.0,0,Modern,KSA,0,4,64.76
102724,2024-01-29 08:45:00,Alex-Stanly,Om Ali Cream,Large,87.41,9,0.0,,67662,36.0,Female,Silver,Credit Card,Talabat,116,3.9,123,27.1,24.1,1.0,0,Traditional,Alexandria,0,8,110.14
105949,2024-03-02 23:00:00,Cairo-Zamalek,Rice Pudding Nuts,Medium,47.64,10,0.0,Lotus,81581,40.0,Male,Bronze,Cash,In-store,70,11.2,103,16.3,76.4,3.0,0,Traditional,Greater Cairo,1,23,66.7
109186,2024-04-05 16:15:00,Alex-Stanly,Qishtouza Nutella,Large,56.78,3,0.1,Lotus,75935,18.0,Female,Bronze,Wallet,ElMenus,49,2.6,144,26.0,50.8,1.0,0,Modern,Alexandria,1,16,23.85
109005,2024-04-03 19:00:00,Cairo-Nasr City,Ice Cream Mango,Large,113.77,6,0.05,Pistachio,78794,,Female,None,Wallet,ElMenus,76,10.1,125,38.4,38.6,2.0,1,Ice Cream,Greater Cairo,0,19,95.57
101144,2024-01-12 21:45:00,Dubai-Marina,Om Ali Cream,Large,120.48,1,0.0,Nutella,84924,63.0,Male,Bronze,Credit Card,Talabat,109,9.7,138,15.5,64.5,4.0,0,Traditional,UAE,1,21,16.87
109737,2024-04-11 10:00:00,Cairo-Zamalek,Sweet Koshary Mix,Medium,54.19,2,0.0,Nuts,53385,27.0,Male,Silver,Cash,Talabat,89,3.2,127,39.0,34.0,3.0,1,Signature,Greater Cairo,0,10,15.17
107223,2024-03-16 05:30:00,Cairo-Nasr City,Sweet Koshary Mix,Large,127.43,3,0.0,Nuts,61658,17.0,,Silver,Credit Card,Mobile App,75,10.5,105,17.0,31.5,4.0,0,Signature,Greater Cairo,1,5,53.52
108293,2024-03-27 09:00:00,Mansoura-Mashaya,Rice Pudding Oven,Medium,142.68,5,0.1,Lotus,85389,12.0,Male,Silver,Instapay,Talabat,97,5.1,128,37.5,38.3,1.0,0,Traditional,Delta,0,9,99.88
109221,2024-04-06 01:00:00,Alex-Stanly,Qishtouza Lotus,Medium,47.86,10,0.15,Lotus,71724,19.0,Male,Gold,Instapay,ElMenus,69,13.9,147,43.8,34.1,3.0,0,Modern,Alexandria,1,1,67.0
104729,2024-02-19 06:00:00,Mansoura-Mashaya,Qishtouza Lotus,Large,174.29,2,0.0,Pistachio,74050,42.0,Female,Bronze,Cash,Talabat,73,2.2,136,21.7,54.8,,0,Modern,Delta,0,6,48.8
105495,2024-02-27 05:30:00,Alex-Stanly,Om Ali Cream,Medium,50.36,4,0.0,,65846,56.0,Male,Silver,Cash,Mobile App,97,11.6,130,36.4,68.9,,0,Traditional,Alexandria,0,5,28.2
105756,2024-02-29 22:45:00,Mansoura-Mashaya,Super B.Laban,Large,48.37,7,0.0,Nutella,69759,57.0,Female,Silver,Wallet,Talabat,80,13.9,135,30.0,67.6,5.0,0,Signature,Delta,0,22,47.4
107563,2024-03-19 18:30:00,Cairo-Nasr City,Om Ali Cream,Medium,126.3,8,0.0,Nuts,75016,12.0,,Silver,Instapay,Talabat,10,2.8,129,43.3,59.0,4.0,0,Traditional,Greater Cairo,0,18,141.46
103790,2024-02-09 11:15:00,Mansoura-Mashaya,Qishtouza Lotus,Medium,114.65,5,0.15,,66236,46.0,Female,Gold,Instapay,Mobile App,56,11.7,111,44.4,56.4,1.0,0,Modern,Delta,1,11,80.26
102221,2024-01-24 03:00:00,Riyadh-Olaya,Super B.Laban,Small,75.41,8,0.0,Pistachio,75133,,Male,None,Cash,ElMenus,68,14.3,109,36.9,70.5,2.0,0,Signature,KSA,0,3,84.46
105076,2024-02-22 20:45:00,Mansoura-Mashaya,Ice Cream Mango,Medium,91.66,7,0.1,Nuts,85219,26.0,Female,Silver,Credit Card,ElMenus,114,13.4,111,42.3,54.8,,0,Ice Cream,Delta,0,20,89.83
102332,2024-01-25 06:45:00,Cairo-Zamalek,Ice Cream Mango,Large,64.38,2,0.0,,72039,73.0,Male,None,Cash,ElMenus,84,4.1,142,44.7,50.2,3.0,0,Ice Cream,Greater Cairo,0,6,18.03
105395,2024-02-26 04:30:00,Giza-Zayed,Qishtouza Nutella,Large,91.15,10,0.0,,87971,,Male,Bronze,Credit Card,ElMenus,51,3.8,106,34.0,48.8,2.0,0,Modern,Greater Cairo,0,4,127.61
107440,2024-03-18 11:45:00,Cairo-Zamalek,Om Ali Cream,Large,161.86,9,0.0,Nutella,65500,27.0,Female,Gold,Instapay,Mobile App,83,12.2,147,39.5,69.9,4.0,0,Traditional,Greater Cairo,0,11,203.94
108068,2024-03-25 00:45:00,Cairo-Nasr City,Sweet Koshary Mix,Medium,112.94,1,0.15,,83927,73.0,Male,Bronze,Credit Card,ElMenus,101,8.3,105,42.2,52.4,4.0,0,Signature,Greater Cairo,0,0,15.81
107091,2024-03-14 20:30:00,Dubai-Marina,Super B.Laban,Small,155.34,1,0.0,Nutella,64464,45.0,Male,Gold,Instapay,ElMenus,117,1.9,101,33.0,62.9,4.0,0,Signature,UAE,0,20,21.75
109337,2024-04-07 06:00:00,Dubai-Marina,Om Ali Cream,Medium,66.7,2,0.0,Lotus,81483,32.0,Male,Silver,Wallet,In-store,40,14.6,146,40.0,41.3,,0,Traditional,UAE,1,6,18.68
104089,2024-02-12 14:00:00,Cairo-Zamalek,Super B.Laban,Small,83.7,-5,0.05,Lotus,64938,64.0,Female,Gold,Cash,Talabat,64,3.6,126,30.4,23.6,3.0,0,Signature,Greater Cairo,0,14,105.46
101968,2024-01-21 11:45:00,Riyadh-Olaya,Rice Pudding Nuts,Small,150.07,9,0.05,Pistachio,71623,64.0,Female,Gold,Credit Card,Talabat,111,10.9,144,27.7,56.7,4.0,1,Traditional,KSA,1,11,189.09
109364,2024-04-07 12:45:00,Tanta-Saeed,Om Ali Cream,Medium,174.41,10,0.0,,57179,20.0,Female,Silver,Cash,In-store,102,12.4,121,32.3,23.8,4.0,0,Traditional,Delta,1,12,244.17
109797,2024-04-12 01:00:00,Cairo-Nasr City,Om Ali Cream,Large,166.21,10,0.0,Pistachio,70600,55.0,Male,Gold,Cash,ElMenus,19,9.0,121,28.3,44.1,2.0,0,Traditional,Greater Cairo,1,1,232.69
106758,2024-03-11 09:15:00,Cairo-Zamalek,Rice Pudding Oven,Large,149.07,7,0.0,Nutella,61483,39.0,Male,Gold,Instapay,Mobile App,68,4.5,128,28.4,61.4,2.0,0,Traditional,Greater Cairo,0,9,146.09
109587,2024-04-09 20:30:00,Dubai-Marina,Sweet Koshary Mix,Large,82.05,11,0.0,None,60854,40.0,Male,Gold,Cash,ElMenus,32,7.3,137,16.0,31.7,2.0,0,Signature,UAE,0,20,126.36
104366,2024-02-15 11:15:00,Cairo-Nasr City,Rice Pudding Nuts,Medium,45.63,6,0.15,None,73000,20.0,Female,Gold,Wallet,Talabat,112,9.0,113,30.6,48.9,5.0,0,Traditional,Greater Cairo,0,11,38.33
107000,2024-03-13 21:45:00,Dubai-Marina,Rice Pudding Nuts,Small,54.13,3,0.0,None,71318,32.0,Female,Gold,Instapay,Talabat,62,2.2,125,42.7,79.3,3.0,0,Traditional,UAE,0,21,22.73
