iter	R2	RMSE
180	0.7318319655	0.05888874365
181	0.7318180779	0.05889026846
182	0.7314739339	0.05892804177
183	0.7314263443	0.0589332633
184	0.7320963578	0.05885970669
185	0.7320889394	0.05886052161
186	0.7321306531	0.05885593914
187	0.7324141982	0.05882478079
188	0.7326419385	0.0587997428
189	0.7325195858	0.05881319571
190	0.7323267834	0.05883438843
191	0.7325830411	0.05880621907
192	0.7326429999	0.05879962608
193	0.7329418726	0.05876675147
194	0.7331490259	0.05874395477
195	0.733120065	0.05874714238
196	0.7330718888	0.05875244454
197	0.7329285542	0.05876821682
198	0.7333682185	0.05871982353
199	0.7333587503	0.05872086611
200	0.7334822369	0.05870726716
201	0.7338614065	0.05866549146
202	0.7341181667	0.05863718553
203	0.7342819826	0.05861911889
204	0.7346094634	0.05858298556
205	0.7348098277	0.05856086692
206	0.7347292274	0.05856976556
207	0.7346989743	0.0585731053
208	0.7349271045	0.05854791661
209	0.7352369352	0.05851368971
210	0.7353304635	0.05850335374
211	0.7353969118	0.05849600931
212	0.7352620392	0.05851091561
213	0.7352260819	0.05851488902
214	0.7354546396	0.058489628
215	0.7354278198	0.05849259278
216	0.735680493	0.05846465515
217	0.7361903261	0.05840824311
218	0.7363691186	0.05838844717
219	0.7363040217	0.05839565548
220	0.7363616338	0.05838927601
221	0.7364126681	0.05838362433
222	0.7363185318	0.05839404883
223	0.736380422	0.05838719542
224	0.7365495414	0.05836846391
225	0.73712337	0.05830486228
226	0.7371022794	0.05830720114
227	0.7373804935	0.05827634088
228	0.7374909417	0.05826408514
229	0.7374823681	0.05826503659
230	0.737611576	0.05825069617
231	0.7376843351	0.05824261928
232	0.7376424775	0.05824726597
233	0.7378814413	0.05822073318
234	0.7379958382	0.05820802709
235	0.7379865302	0.05820906103
236	0.7380304262	0.05820418486
237	0.7380296241	0.05820427396
238	0.7381674765	0.05818895799
239	0.7382834396	0.0581760709
240	0.738459037	0.05815655117
241	0.7386262539	0.05813795692
242	0.7386279863	0.05813776425
243	0.738833758	0.05811487454
244	0.7390445487	0.05809141716
245	0.7391197241	0.05808304914
246	0.73940597	0.05805117514
247	0.7395261193	0.05803779108
248	0.7394757139	0.05804340638
249	0.7395221835	0.05803822956
250	0.7395201629	0.05803845467
251	0.7395134984	0.05803919713
252	0.7393130368	0.05806152534
253	0.7391550045	0.05807912155
254	0.7392156609	0.05807236835
255	0.739196727	0.05807447645
256	0.7394402467	0.05804735719
257	0.7394853517	0.05804233274
258	0.7397946344	0.05800786861
259	0.7399856963	0.05798656788
260	0.739917701	0.05799414931
261	0.7400266265	0.05798200372
262	0.7400111702	0.05798372731
263	0.7400331111	0.05798128058
264	0.7400181172	0.05798295262
265	0.7399519148	0.05799033462
266	0.7401975803	0.05796293662
267	0.7401598529	0.05796714503
268	0.7403814624	0.05794242058
269	0.7404731006	0.05793219364
270	0.7405678356	0.0579216192
271	0.7405786959	0.05792040683
272	0.7406569506	0.05791167029
273	0.7407091746	0.05790583916
274	0.7408002362	0.05789567015
275	0.7409026479	0.05788423152
276	0.740822183	0.05789321905
277	0.7411267951	0.05785918805
278	0.7412632759	0.05784393403
279	0.7414825201	0.0578194214
280	0.7414460274	0.05782350219
281	0.7414837996	0.05781927832
282	0.7413717087	0.05783181198
283	0.7415077037	0.05781660508
284	0.7415248197	0.05781469089
285	0.7414988417	0.05781759614
286	0.7414078172	0.05782777474
287	0.7414777712	0.05781995246
288	0.7417785352	0.05778630889
289	0.7417680621	0.05778748075
290	0.7417688262	0.05778739526
291	0.7417379613	0.05779084865
292	0.7418103766	0.05778274596
293	0.7420339745	0.05775771998
294	0.7420896996	0.05775148131
295	0.7421027567	0.05775001941
296	0.7419112131	0.05777146127
297	0.7418014087	0.05778374946
298	0.7424053587	0.05771612917
299	0.7424936842	0.05770623331
300	0.742571065	0.05769756227
301	0.7426741377	0.05768601027
302	0.742700837	0.05768301753
303	0.7427077883	0.05768223834
304	0.7427413884	0.05767847181
305	0.7427165316	0.05768125825
306	0.7427315726	0.05767957218
307	0.7428284714	0.0576687088
308	0.7428184573	0.05766983158
309	0.7427090952	0.05768209184
310	0.7428313831	0.05766838234
311	0.7429379762	0.0576564297
312	0.7430159407	0.05764768571
313	0.7430211093	0.05764710598
314	0.7431633354	0.05763115125
315	0.7432880634	0.0576171558
316	0.7431922113	0.05762791146
317	0.7432898418	0.05761695623
318	0.7433514023	0.05761004738
319	0.7436333534	0.05757839383
320	0.7436735851	0.05757387575
321	0.7437216734	0.05756847491
322	0.7437171141	0.05756898699
323	0.7437334856	0.05756714818
324	0.7437586678	0.05756431968
325	0.7438353974	0.05755570042
326	0.7440564478	0.05753086199
327	0.744068126	0.05752954946
328	0.7439580326	0.05754192179
329	0.7441067876	0.05752520403
330	0.7440455655	0.05753208503
331	0.7439424425	0.05754367359
332	0.743958207	0.05754190219
333	0.7440580861	0.05753067786
334	0.7441247496	0.05752318505
335	0.7440544585	0.05753108556
336	0.7440742802	0.05752885778
337	0.7442044849	0.05751422173
338	0.7440677107	0.05752959614
339	0.7441551471	0.05751976813
340	0.7440554382	0.05753097546
341	0.7440733702	0.05752896006
342	0.7441591826	0.05751931449
343	0.7440843563	0.05752772528
344	0.7440405539	0.05753264827
345	0.7440613473	0.05753031133
346	0.7440934209	0.05752670644
347	0.7442324402	0.05751107884
348	0.7441769582	0.05751731626
349	0.7442179823	0.05751270431
350	0.7442344517	0.0575108527
351	0.7443018425	0.05750327553
352	0.7443175546	0.05750150877
353	0.7443554902	0.05749724287
354	0.7443631198	0.05749638487
355	0.7444006217	0.05749216736
356	0.7443890146	0.05749347274
357	0.7444132963	0.05749074189
358	0.7444832245	0.05748287665
359	0.7444806557	0.0574831656
360	0.7445828507	0.05747166925
361	0.7446164396	0.05746789019
362	0.7445958693	0.05747020457
363	0.7445518643	0.05747515529
364	0.7445356472	0.05747697965
365	0.7444383247	0.05748792692
366	0.7444406893	0.05748766096
367	0.7444744002	0.05748386923
368	0.7444487226	0.05748675742
369	0.744425289	0.05748939308
370	0.7444717369	0.0574841688
371	0.7445075989	0.05748013487
372	0.7446306633	0.05746628982
373	0.7446762428	0.05746116116
374	0.7446508418	0.05746401936
375	0.744685093	0.05746016528
376	0.7446460377	0.05746455992
377	0.7446154362	0.05746800309
378	0.7445339044	0.05747717572
379	0.744469584	0.05748441097
380	0.7443667894	0.05749597219
381	0.7444104428	0.05749106282
382	0.7444416472	0.05748755322
383	0.7445005223	0.0574809309
384	0.7444373363	0.05748803809
385	0.7443768293	0.05749484312
386	0.7442947885	0.0575040687
387	0.7444353106	0.05748826592
388	0.7445857194	0.05747134651
389	0.7446053994	0.05746913234
390	0.7445357374	0.05747696951
391	0.7445343498	0.05747712561
392	0.7445461866	0.05747579401
393	0.7445201559	0.05747872232
394	0.7444202808	0.05748995634
395	0.7443814933	0.0574943186
396	0.7444477074	0.0574868716
397	0.7445102312	0.05747983876
398	0.7445330694	0.05747726965
399	0.7444876289	0.05748238123
400	0.7445264665	0.05747801243
401	0.7444928245	0.0574817968
402	0.7444275195	0.05748914221
403	0.7444360288	0.05748818514
404	0.7444095346	0.05749116496
405	0.7444130649	0.05749076791
406	0.7444832957	0.05748286864
407	0.7444946798	0.05748158811
408	0.7444960513	0.05748143383
409	0.7444651593	0.05748490865
410	0.7444969228	0.0574813358
411	0.7445272623	0.05747792291
412	0.7445900132	0.05747086342
413	0.7446076973	0.0574688738
414	0.7447619629	0.05745151461
415	0.7447485814	0.05745302061
416	0.7448310181	0.05744374227
417	0.7448548708	0.05744105734
418	0.7448767065	0.05743859934
419	0.7448524542	0.05744132937
420	0.7448495853	0.0574416523
421	0.7448860727	0.05743754498
422	0.7448891692	0.0574371964
423	0.7448500478	0.05744160024
424	0.7448436163	0.05744232419
425	0.7449203839	0.05743368236
426	0.7449325371	0.05743231413
427	0.7449076728	0.05743511335
428	0.7449353584	0.0574319965
429	0.7449922746	0.05742558834
430	0.7449916422	0.05742565954
431	0.7450333038	0.05742096843
432	0.7449924941	0.05742556362
433	0.7449512628	0.05743020591
434	0.7449924467	0.05742556895
435	0.7450185227	0.05742263283
436	0.7450217962	0.05742226424
437	0.7449985981	0.05742487633
438	0.745031322	0.05742119159
439	0.7450176293	0.05742273343
440	0.7450300738	0.05742133214
441	0.7450249337	0.05742191095
442	0.7450539791	0.05741864025
443	0.7451685538	0.05740573661
444	0.7451451034	0.05740837788
445	0.7451589098	0.05740682285
446	0.7451511367	0.05740769835
447	0.7451553856	0.05740721979
448	0.745189895	0.0574033328
449	0.7451971396	0.05740251676
450	0.7451487567	0.0574079664
451	0.7452004081	0.0574021486
452	0.7451646334	0.05740617819
453	0.745155613	0.05740719417
454	0.7452120467	0.05740083759
455	0.7452562302	0.05739586035
456	0.7453101168	0.05738978949
457	0.7452709479	0.05739420232
458	0.7452970625	0.05739126024
459	0.7452952741	0.05739146173
460	0.7453225496	0.05738838872
461	0.7453199006	0.05738868717
462	0.7453189565	0.05738879355
463	0.7452706791	0.0573942326
464	0.7452464057	0.05739696711
465	0.7452602699	0.05739540526
466	0.7452028735	0.05740187089
467	0.7451867687	0.05740368494
468	0.7452061634	0.05740150031
469	0.7452072934	0.05740137302
470	0.7452378686	0.05739792883
471	0.7453119805	0.05738957951
472	0.7453063322	0.05739021588
473	0.7453078411	0.05739004588
474	0.7453261324	0.05738798504
475	0.7453060704	0.05739024538
476	0.745332333	0.05738728642
477	0.7453038116	0.05739049986
478	0.7453220491	0.05738844511
479	0.745281277	0.05739303865
480	0.7452870869	0.05739238411
481	0.7452763688	0.05739359162
482	0.7453476245	0.05738556348
483	0.7453349395	0.05738699275
484	0.7453338163	0.05738711929
485	0.7453643421	0.05738367982
486	0.7453404695	0.05738636967
487	0.745358434	0.05738434553
488	0.7454042406	0.05737918395
489	0.7453857972	0.05738126224
490	0.7453705731	0.05738297772
491	0.7453879653	0.05738101794
492	0.7454226831	0.05737710569
493	0.7454463623	0.05737443719
494	0.7454344827	0.05737577596
495	0.7454384466	0.05737532926
496	0.74545898	0.05737301521
497	0.7454436202	0.05737474621
498	0.7454483419	0.0573742141
499	0.7454684417	0.05737194888
500	0.7455438746	0.05736344688
501	0.7455818108	0.05735917064
502	0.7455757244	0.05735985673
503	0.7455381427	0.05736409296
504	0.7455528265	0.05736243783
505	0.7455511622	0.05736262543
506	0.7455705806	0.05736043656
507	0.7455555137	0.05736213493
508	0.7455474471	0.05736304419
509	0.7455272614	0.05736531945
510	0.7455045524	0.05736787902
511	0.7455391228	0.05736398249
512	0.7455192754	0.05736621958
513	0.7455042782	0.05736790993
514	0.7454916875	0.05736932899
515	0.745480716	0.05737056553
516	0.7454720927	0.0573715374
517	0.7454505071	0.05737397009
518	0.7454788693	0.05737077366
519	0.7455091529	0.0573673605
520	0.7455611865	0.05736149548
521	0.7455227514	0.05736582779
522	0.7454749707	0.05737121305
523	0.7454675639	0.0573720478
524	0.7454775578	0.05737092148
525	0.7455136899	0.05736684913
526	0.7455226183	0.05736584279
527	0.7455340152	0.05736455819
528	0.7455525517	0.05736246881
529	0.7455767327	0.05735974307
530	0.7455781165	0.05735958708
531	0.7455662077	0.05736092948
532	0.7455771307	0.0573596982
533	0.7455924801	0.05735796791
534	0.7456269739	0.05735407934
535	0.7456523789	0.05735121522
536	0.7456913036	0.05734682661
537	0.7456562061	0.05735078373
538	0.7456448526	0.05735206373
539	0.7456530111	0.05735114394
540	0.7456485857	0.05735164286
541	0.7456666661	0.05734960442
542	0.7456779049	0.0573483373
543	0.7456673629	0.05734952586
544	0.7456516071	0.05735130223
545	0.745736944	0.0573416804
546	0.7457764302	0.05733722774
547	0.7457970871	0.05733489823
548	0.7458184058	0.05733249398
549	0.7458144886	0.05733293577
550	0.745786216	0.05733612419
551	0.745786594	0.05733608157
552	0.7458078032	0.05733368972
553	0.7458133369	0.05733306565
554	0.7458072736	0.05733374945
555	0.7457760333	0.0573372725
556	0.745802707	0.05733426445
557	0.7458080639	0.05733366032
558	0.7458286735	0.057331336
559	0.745827486	0.05733146993
560	0.7458316749	0.0573309975
561	0.7458455875	0.05732942839
562	0.7458250528	0.05733174434
563	0.7458271175	0.05733151149
564	0.7458424106	0.0573297867
565	0.7458481966	0.05732913412
566	0.7458630448	0.05732745945
567	0.7458570143	0.05732813961
568	0.7458629197	0.05732747355
569	0.7459012257	0.05732315292
570	0.7459119543	0.05732194275
571	0.7459031716	0.05732293342
572	0.7458966699	0.0573236668
573	0.7459049213	0.05732273605
574	0.7459192079	0.05732112454
575	0.745912808	0.05732184644
576	0.7459293729	0.0573199779
577	0.7459398997	0.05731879044
578	0.7459484947	0.05731782086
579	0.7459644787	0.05731601773
580	0.7459564191	0.05731692693
581	0.7459540433	0.05731719494
582	0.7459726666	0.05731509402
583	0.7459772101	0.05731458146
584	0.7459813921	0.05731410967
585	0.7459771221	0.05731459139
586	0.7459700687	0.0573153871
587	0.7459689774	0.05731551022
588	0.7459717227	0.05731520051
589	0.7459738791	0.05731495725
590	0.7459795676	0.0573143155
591	0.7459840996	0.05731380423
592	0.7459716339	0.05731521053
593	0.7459632891	0.05731615192
594	0.7459813671	0.05731411249
595	0.7459775789	0.05731453985
596	0.7459814432	0.05731410391
597	0.7459772912	0.05731457231
598	0.7459751495	0.05731481393
599	0.7459762365	0.0573146913
600	0.7459901825	0.05731311798
601	0.7460062544	0.05731130476
602	0.7459984316	0.05731218733
603	0.7460122549	0.05731062779
604	0.7460168598	0.05731010825
605	0.7459920727	0.05731290473
606	0.7460085749	0.05731104297
607	0.7460056287	0.05731137536
608	0.7459933971	0.05731275532
609	0.7459815151	0.05731409579
610	0.745977945	0.05731449856
611	0.7460047327	0.05731147644
612	0.7460030762	0.05731166333
613	0.7460091717	0.05731097563
614	0.7460376227	0.05730776568
615	0.7460192415	0.05730983953
616	0.745988326	0.05731332742
617	0.7459783069	0.05731445773
618	0.7459821816	0.0573140206
619	0.745978982	0.05731438157
620	0.7459771524	0.05731458797
621	0.7459836237	0.05731385792
622	0.7459774758	0.05731455148
623	0.7459940875	0.05731267742
624	0.745992386	0.05731286938
625	0.7459900175	0.05731313659
626	0.7460094262	0.05731094693
627	0.746004056	0.05731155279
628	0.7460146531	0.05731035722
629	0.7460364791	0.05730789471
630	0.7460270969	0.05730895326
631	0.74602571	0.05730910974
632	0.7460317958	0.05730842311
633	0.7460199697	0.05730975738
634	0.7459999345	0.05731201777
635	0.7460048416	0.05731146416
636	0.7460110449	0.0573107643
637	0.7460091346	0.05731097982
638	0.7460115753	0.05731070446
639	0.746019455	0.05730981545
640	0.7460455333	0.05730687314
641	0.7460329727	0.05730829033
642	0.7460367481	0.05730786436
643	0.7460330977	0.05730827622
644	0.74602001	0.05730975283
645	0.7460176867	0.05731001496
646	0.7459969364	0.05731235601
647	0.7459998901	0.05731202279
648	0.7460045544	0.05731149656
649	0.7460178013	0.05731000203
650	0.7460102457	0.05731085446
651	0.7460217029	0.05730956184
652	0.7460288988	0.05730874996
653	0.7460137046	0.05731046423
654	0.7460229769	0.0573094181
655	0.7460249642	0.05730919388
656	0.7460267049	0.05730899749
657	0.746038016	0.0573077213
658	0.746040067	0.0573074899
659	0.7460466292	0.05730674949
660	0.7460363399	0.05730791041
661	0.7460321649	0.05730838146
662	0.7460457642	0.05730684709
663	0.7460569585	0.05730558403
664	0.7460519936	0.05730614422
665	0.7460442428	0.05730701874
666	0.7460519218	0.05730615233
667	0.7460505809	0.05730630362
668	0.7460540265	0.05730591485
669	0.7460392051	0.05730758714
670	0.7460409251	0.05730739307
671	0.7460604035	0.05730519533
672	0.7460559477	0.05730569808
673	0.7460501581	0.05730635133
674	0.7460419599	0.05730727632
675	0.7460124712	0.05731060338
676	0.7460117804	0.05731068131
677	0.7460096683	0.05731091961
678	0.7460186172	0.05730990997
679	0.7460237048	0.05730933597
680	0.7460238381	0.05730932094
681	0.7460240247	0.05730929989
682	0.7460193702	0.05730982502
683	0.7460253175	0.05730915402
684	0.7460234151	0.05730936866
685	0.7460225144	0.05730947027
686	0.7460229162	0.05730942494
687	0.7460272278	0.05730893849
688	0.7460309555	0.05730851791
689	0.7460365725	0.05730788417
690	0.74603695	0.05730784157
691	0.7460357125	0.0573079812
692	0.7460300898	0.05730861559
693	0.7460298428	0.05730864346
694	0.7460182244	0.0573099543
695	0.7460168022	0.05731011475
696	0.746019832	0.05730977292
697	0.746029582	0.05730867288
698	0.7460376218	0.05730776577
699	0.746035487	0.05730800664
700	0.746040414	0.05730745074
701	0.746045408	0.05730688728
702	0.7460474193	0.05730666035
703	0.7460547519	0.057305833
704	0.7460491641	0.05730646347
705	0.7460549481	0.05730581086
706	0.7460701304	0.0573040978
707	0.7460753785	0.05730350564
708	0.7460739589	0.05730366581
709	0.7460904511	0.05730180488
710	0.7460775745	0.05730325785
711	0.7460931404	0.05730150142
712	0.7461048708	0.05730017775
713	0.746106493	0.0572999947
714	0.7461045709	0.0573002116
715	0.7460970489	0.05730106039
716	0.7460990752	0.05730083174
717	0.7460958526	0.05730119538
718	0.7460975084	0.05730100854
719	0.7460917012	0.05730166382
720	0.7460975883	0.05730099952
721	0.7461033823	0.05730034572
722	0.7460952406	0.05730126444
723	0.7460740798	0.05730365218
724	0.7460875081	0.05730213696
725	0.7461025886	0.05730043528
726	0.7461063818	0.05730000725
727	0.7460981966	0.05730093088
728	0.7461060738	0.057300042
729	0.7461166411	0.05729884955
730	0.7461172935	0.05729877593
731	0.7461212499	0.05729832947
732	0.7461283641	0.05729752666
733	0.7461216729	0.05729828174
734	0.7461201626	0.05729845217
735	0.7461305034	0.05729728524
736	0.7461185311	0.05729863627
737	0.7461090777	0.05729970304
738	0.7461065246	0.05729999113
739	0.7461136382	0.05729918841
740	0.7461163063	0.05729888734
741	0.74611548	0.05729898058
742	0.7461140127	0.05729914615
743	0.7461176303	0.05729873792
744	0.7461223973	0.05729819999
745	0.7461247611	0.05729793325
746	0.7461148936	0.05729904674
747	0.7461170894	0.05729879897
748	0.7461160145	0.05729892026
749	0.746114233	0.05729912129
750	0.7461181987	0.05729867379
751	0.7461202447	0.0572984429
752	0.7461069387	0.0572999444
753	0.7460992956	0.05730080687
754	0.7461020929	0.05730049122
755	0.7461016891	0.05730053678
756	0.7460969283	0.057301074
757	0.746096587	0.05730111251
758	0.7461078648	0.05729983991
759	0.7461200465	0.05729846527
760	0.7461197845	0.05729849484
761	0.7461139064	0.05729915815
762	0.7461108139	0.05729950712
763	0.7461218313	0.05729826386
764	0.746129695	0.05729737647
765	0.7461316261	0.05729715855
766	0.7461278253	0.05729758746
767	0.7461200352	0.05729846654
768	0.7461178864	0.05729870903
769	0.7461229465	0.05729813801
770	0.7461191054	0.05729857147
771	0.7461189421	0.05729858989
772	0.7461147968	0.05729905768
773	0.7461131655	0.05729924176
774	0.7461099015	0.05729961008
775	0.7461127137	0.05729929273
776	0.7461113924	0.05729944184
777	0.746112962	0.05729926472
778	0.7461160315	0.05729891835
779	0.746121355	0.05729831761
780	0.7461143818	0.05729910451
781	0.7461252595	0.05729787701
782	0.7461260521	0.05729778756
783	0.746129434	0.05729740592
784	0.7461340871	0.05729688082
785	0.7461265857	0.05729772734
786	0.7461355649	0.05729671406
787	0.746139007	0.05729632563
788	0.7461363913	0.0572966208
789	0.7461408555	0.05729611701
790	0.7461425994	0.05729592022
791	0.7461516347	0.05729490057
792	0.7461540001	0.05729463363
793	0.7461558326	0.05729442683
794	0.7461571704	0.05729427585
795	0.7461602057	0.0572939333
796	0.7461577139	0.05729421451
797	0.7461485983	0.05729524324
798	0.746140929	0.05729610872
799	0.7461439354	0.05729576945
800	0.7461413386	0.0572960625
801	0.7461337921	0.05729691412
802	0.7461383788	0.05729639651
803	0.7461434513	0.05729582408
804	0.7461570626	0.05729428801
805	0.7461565375	0.05729434728
806	0.7461558369	0.05729442633
807	0.7461577107	0.05729421487
808	0.7461576754	0.05729421885
809	0.7461561862	0.05729438692
810	0.7461470095	0.05729542254
811	0.746145136	0.05729563396
812	0.746145154	0.05729563193
813	0.7461477268	0.05729534159
814	0.7461492151	0.05729517363
815	0.7461589329	0.05729407694
816	0.7461555691	0.05729445656
817	0.7461592811	0.05729403765
818	0.7461608054	0.05729386562
819	0.7461599813	0.05729395862
820	0.7461588225	0.0572940894
821	0.7461687098	0.05729297357
822	0.7461689267	0.05729294909
823	0.7461744714	0.05729232333
824	0.7461720038	0.05729260182
825	0.7461706038	0.05729275982
826	0.7461741897	0.05729235512
827	0.7461712952	0.05729268179
828	0.7461711374	0.05729269959
829	0.7461687066	0.05729297393
830	0.7461699148	0.05729283758
831	0.7461750417	0.05729225897
832	0.7461859539	0.05729102743
833	0.7461813398	0.05729154817
834	0.7461778637	0.05729194048
835	0.746180002	0.05729169916
836	0.7461794535	0.05729176106
837	0.7461740268	0.05729237351
838	0.7461793847	0.05729176883
839	0.7461827474	0.05729138931
840	0.7461837136	0.05729128027
841	0.7461757659	0.05729217724
842	0.7461748119	0.05729228491
843	0.7461749655	0.05729226757
844	0.7461760181	0.05729214877
845	0.7461838176	0.05729126853
846	0.7461858836	0.05729103537
847	0.7461862941	0.05729098904
848	0.7461836238	0.05729129041
849	0.7461853891	0.05729109117
850	0.7461848847	0.0572911481
851	0.7461804639	0.05729164703
852	0.7461816239	0.05729151611
853	0.7461837111	0.05729128055
854	0.7461833622	0.05729131993
855	0.7461837166	0.05729127993
856	0.7461847372	0.05729116474
857	0.7461841504	0.05729123097
858	0.7461846324	0.05729117658
859	0.7461866034	0.05729095413
860	0.7461854372	0.05729108574
861	0.746187809	0.05729081806
862	0.7461855128	0.05729107721
863	0.7461843395	0.05729120963
864	0.7461817643	0.05729150027
865	0.7461818061	0.05729149555
866	0.7461833011	0.05729132682
867	0.7461830983	0.05729134971
868	0.746189385	0.05729064019
869	0.7461911895	0.05729043653
870	0.7461984814	0.05728961355
871	0.7461971139	0.05728976789
872	0.7462054554	0.05728882645
873	0.7462088742	0.05728844058
874	0.7462096911	0.05728834838
875	0.7462076761	0.0572885758
876	0.7462060705	0.05728875702
877	0.7462070705	0.05728864416
878	0.74621152	0.05728814196
