iter	R2	RMSE
83	0.4855658251	0.07421952768
84	0.4866413377	0.07414190278
85	0.4901834936	0.07388567181
86	0.4902494323	0.07388089354
87	0.4917397577	0.07377281405
88	0.4926958621	0.0737033932
89	0.4948107263	0.07354960433
90	0.4963422938	0.07343803062
91	0.4971806463	0.07337688533
92	0.5001980655	0.07315638666
93	0.5036189712	0.07290559651
94	0.5046588927	0.07282918762
95	0.5046448129	0.07283022268
96	0.5053433186	0.07277885522
97	0.5076918794	0.07260587774
98	0.508598624	0.07253898333
99	0.5096317542	0.07246268964
100	0.5114840619	0.07232570056
101	0.5154680787	0.07203017622
102	0.5163009817	0.0719682402
103	0.5166690615	0.0719408522
104	0.518063002	0.07183703754
105	0.5212823232	0.07159670114
106	0.5229485431	0.07147199316
107	0.5225313772	0.07150323629
108	0.5240052005	0.07139279491
109	0.5260919652	0.07123612975
110	0.5279860809	0.07109362893
111	0.5313317835	0.07084121992
112	0.5331526657	0.0707034689
113	0.5341440288	0.07062835862
114	0.5363089049	0.07046405924
115	0.5360630677	0.07048273589
116	0.5393892585	0.07022961879
117	0.5394665301	0.07022372772
118	0.5395448836	0.07021775366
119	0.5396769	0.07020768692
120	0.5428596954	0.06996454867
121	0.5471874716	0.06963258171
122	0.5504246362	0.069383233
123	0.5520481268	0.06925784256
124	0.5527892755	0.06920052434
125	0.5545076616	0.0690674465
126	0.5554299406	0.06899591614
127	0.5593892581	0.06868799203
128	0.562353184	0.068456575
129	0.5634517416	0.06837060301
130	0.5653954283	0.06821822663
131	0.5658299549	0.06818411511
132	0.5668167716	0.06810658385
133	0.5670071217	0.06809161845
134	0.5669553263	0.06809569095
135	0.5682600834	0.06799302791
136	0.5678529713	0.06802507761
137	0.5694088086	0.06790251356
138	0.5706251225	0.06780654181
139	0.5719792574	0.06769953541
140	0.571487538	0.06773841159
141	0.5717394677	0.06771849639
142	0.5739184352	0.06754600259
143	0.5747230365	0.0674821964
144	0.5746853228	0.0674851885
145	0.5741088132	0.06753091075
146	0.5772680528	0.06727997406
147	0.5779389031	0.06722656822
148	0.579725106	0.06708416276
149	0.5801616969	0.06704930944
150	0.5804188747	0.0670287703
151	0.5811469129	0.06697059241
152	0.5831365652	0.0668113399
153	0.5832928111	0.06679881784
154	0.5841227803	0.066732262
155	0.5863567648	0.06655278645
156	0.5868620919	0.06651212194
157	0.5882298831	0.06640192857
158	0.5885673139	0.066374716
159	0.5887357676	0.06636112664
160	0.589491359	0.06630013793
161	0.5901712694	0.06624520993
162	0.5916942071	0.06612201063
163	0.5926741142	0.06604261872
164	0.5956174825	0.06580357157
165	0.5973206441	0.06566485097
166	0.5982983956	0.06558508163
167	0.5999565596	0.06544957896
168	0.600548945	0.06540110205
169	0.6013422883	0.06533612374
170	0.6026710636	0.06522714618
171	0.6038859714	0.06512734771
172	0.6040662156	0.06511252854
173	0.6050071162	0.06503511552
174	0.6055673463	0.06498897854
175	0.6058584592	0.0649649914
176	0.6074963022	0.06482987088
177	0.6074669023	0.06483229882
178	0.6090616504	0.06470046737
179	0.60942553	0.06467034925
180	0.609546225	0.06466035628
181	0.6095747897	0.06465799104
182	0.6106117903	0.06457206555
183	0.6114677864	0.06450105178
184	0.6121772828	0.06444213238
185	0.6120649941	0.06445146087
186	0.6121954157	0.06444062584
187	0.6122128316	0.06443917885
188	0.6135170286	0.0643307274
189	0.6155856966	0.06415832979
190	0.6174550872	0.06400214004
191	0.618123427	0.0639462069
192	0.6179682599	0.06395919715
193	0.6209668121	0.06370769605
194	0.6209451982	0.06370951245
195	0.6216285555	0.06365205902
196	0.6229660023	0.06353946251
197	0.6240204872	0.06345054703
198	0.6248210663	0.06338295791
199	0.6248322363	0.06338201437
200	0.6260695326	0.0632774117
201	0.6257825954	0.06330168515
202	0.6260269076	0.06328101815
203	0.6272719804	0.06317558922
204	0.6278408663	0.06312735912
205	0.630089525	0.0629363562
206	0.6298740527	0.06295468369
207	0.6307789984	0.06287767554
208	0.632636929	0.06271927489
209	0.6338814892	0.06261294393
210	0.6344794975	0.06256178786
211	0.6357341825	0.06245432083
212	0.6370966764	0.06233740984
213	0.6371685005	0.06233124077
214	0.6385035615	0.06221645925
215	0.6402566293	0.06206541734
216	0.6404946649	0.06204488017
217	0.6420069627	0.06191424342
218	0.6422979707	0.06188907365
219	0.642747963	0.0618501329
220	0.643043743	0.06182452378
221	0.6443145	0.06171437864
222	0.645499609	0.06161147975
223	0.6467027169	0.06150684199
224	0.6477795275	0.06141303747
225	0.6485943142	0.06134196338
226	0.649492807	0.06126349198
227	0.6497424983	0.06124166692
228	0.6503631841	0.06118738015
229	0.6517201046	0.06106853238
230	0.6521670807	0.06102933267
231	0.6530631146	0.06095067477
232	0.6530415618	0.06095256797
233	0.653469804	0.06091494023
234	0.6546078089	0.06081483566
235	0.6547904994	0.06079874995
236	0.6552658108	0.06075687929
237	0.6560616116	0.06068671175
238	0.6567376809	0.06062703739
239	0.656688739	0.0606313593
240	0.6578747423	0.06052654012
241	0.6574744972	0.06056193413
242	0.6573496753	0.06057296801
243	0.6582926223	0.06048956454
244	0.6594141574	0.06039021503
245	0.6607732049	0.06026960636
246	0.6620495071	0.06015612074
247	0.6635237021	0.06002477196
248	0.6642861427	0.05995672664
249	0.6648782834	0.05990382669
250	0.6652142421	0.05987379245
251	0.6653826502	0.05985873132
252	0.6663751824	0.05976988978
253	0.6669734059	0.05971627896
254	0.6671559599	0.05969990949
255	0.6681799388	0.05960800679
256	0.6679695946	0.05962689686
257	0.6691430293	0.05952143935
258	0.6690099207	0.05953341132
259	0.6711898103	0.05933704494
260	0.6725682039	0.05921254196
261	0.6738181939	0.05909941021
262	0.6746884943	0.05902051465
263	0.6751575419	0.05897795019
264	0.6761742175	0.05888558476
265	0.6762313504	0.05888038991
266	0.6770799603	0.05880317541
267	0.6779004096	0.0587284267
268	0.6783155033	0.05869057249
269	0.6783270879	0.05868951568
270	0.6790190703	0.05862635528
271	0.6798351919	0.05855177658
272	0.6797517004	0.05855941055
273	0.6805945179	0.05848230255
274	0.6816774986	0.05838307291
275	0.6818135128	0.05837059849
276	0.6822576806	0.05832984347
277	0.6818459073	0.05836762706
278	0.6816450572	0.05838604785
279	0.6816520041	0.05838541081
280	0.6826642591	0.05829251251
281	0.683225784	0.05824091544
282	0.6850459464	0.05807335028
283	0.685874412	0.05799692095
284	0.6863407066	0.05795385904
285	0.6864790192	0.05794107984
286	0.6869751516	0.05789521715
287	0.687202793	0.05787416172
288	0.6878906484	0.05781049273
289	0.6883450964	0.05776838981
290	0.6894223757	0.05766846107
291	0.6906492086	0.0575544484
292	0.690897373	0.05753135838
293	0.6914477515	0.05748011628
294	0.6911331763	0.05750940989
295	0.6917472039	0.05745221706
296	0.6922308655	0.05740712689
297	0.6919116002	0.05743689492
298	0.6918899653	0.05743891157
299	0.6917892572	0.05744829797
300	0.6921783394	0.05741202544
301	0.6923547662	0.05739557035
302	0.6933841846	0.0572994636
303	0.6944143054	0.05720312964
304	0.6948649508	0.05716093553
305	0.6950241899	0.05714601846
306	0.6951723691	0.05713213394
307	0.6956144982	0.05709068601
308	0.6956535404	0.05708702451
309	0.6956204038	0.05709013218
310	0.6960344632	0.05705128801
311	0.6971444046	0.0569470303
312	0.6971528842	0.05694623307
313	0.6979144882	0.05687458342
314	0.6990738521	0.05676533997
315	0.6990889808	0.05676391305
316	0.6994064108	0.05673396512
317	0.6996571311	0.05671029974
318	0.7004831721	0.05663226012
319	0.7014857148	0.05653740092
320	0.7023136726	0.05645894055
321	0.7034944928	0.05634685259
322	0.7033647729	0.05635917701
323	0.7043171018	0.05626863547
324	0.7047617367	0.0562263124
325	0.7059452599	0.05611350187
326	0.7067368996	0.05603791796
327	0.7073564075	0.05597869761
328	0.7074501443	0.05596973162
329	0.709491162	0.0557741493
330	0.7094617748	0.05577697022
331	0.7097512114	0.05574918056
332	0.7110172293	0.05562746327
333	0.7115166406	0.05557937563
334	0.7118489952	0.05554735058
335	0.7119377943	0.05553879095
336	0.7121884398	0.0555146233
337	0.7119421267	0.05553837331
338	0.7122755587	0.05550622068
339	0.7125499239	0.05547974986
340	0.7125996939	0.05547494668
341	0.7128172871	0.05545394242
342	0.713089097	0.05542769346
343	0.7138921707	0.05535006707
344	0.7146233346	0.05527929679
345	0.7145583944	0.05528558611
346	0.7151776252	0.05522558587
347	0.7158124965	0.05516400241
348	0.7160178111	0.05514407186
349	0.7161497963	0.05513125584
350	0.7162875868	0.05511787292
351	0.716284407	0.0551181818
352	0.7168552738	0.05506270197
353	0.7175248514	0.05499755759
354	0.7172374281	0.05502553095
355	0.7170120193	0.05504745883
356	0.7166284661	0.05508475103
357	0.716910625	0.05505731968
358	0.7174044514	0.05500927721
359	0.7181291221	0.05493870073
360	0.7181242333	0.05493917715
361	0.7190643306	0.05484748551
362	0.7191253274	0.05484153093
363	0.7201293585	0.0547434233
364	0.7202060709	0.05473592021
365	0.7213000918	0.05462880408
366	0.7221462286	0.05454581413
367	0.7219181028	0.05456820137
368	0.7221555895	0.0545448953
369	0.722139696	0.05454645535
370	0.7226344326	0.0544978731
371	0.7229309313	0.0544687367
372	0.7231502667	0.05444717297
373	0.7236273597	0.05440023854
374	0.7243238027	0.05433165258
375	0.7241312123	0.05435062761
376	0.7245127301	0.05431303201
377	0.7244708852	0.05431715677
378	0.7254006148	0.05422543699
379	0.7253467504	0.05423075506
380	0.725381414	0.05422733275
381	0.7256080478	0.05420495211
382	0.7267779768	0.05408927144
383	0.7274066488	0.05402700707
384	0.7281959418	0.05394873288
385	0.729592964	0.05380991105
386	0.7296459894	0.05380463487
387	0.7294917097	0.05381998471
388	0.7300969609	0.05375974098
389	0.7304920503	0.0537203793
390	0.7304756934	0.05372200946
391	0.7306210111	0.05370752503
392	0.7308646746	0.05368322929
393	0.7313970639	0.05363010634
394	0.731659196	0.05360393089
395	0.7323559176	0.05353429689
396	0.7324578344	0.05352410319
397	0.7323696308	0.05353292541
398	0.7325799861	0.05351188305
399	0.7330607937	0.05346375558
400	0.7333935283	0.05343042442
401	0.7330425325	0.05346558427
402	0.7333505378	0.05343473209
403	0.7336699974	0.05340271374
404	0.7337647181	0.05339321651
405	0.7339332666	0.05337631272
406	0.7338194097	0.05338773206
407	0.7340744482	0.05336214945
408	0.7342658423	0.05334294287
409	0.7345249146	0.0533169337
410	0.734810521	0.05328824597
411	0.7353474525	0.05323427205
412	0.7356727854	0.05320154199
413	0.7357610217	0.05319266152
414	0.7360619339	0.05316236531
415	0.7362696347	0.05314144367
416	0.7364017935	0.05312812705
417	0.7368683525	0.05308108882
418	0.7369986822	0.0530679416
419	0.7373082985	0.05303669549
420	0.7373098374	0.05303654014
421	0.7377375143	0.05299334906
422	0.738072861	0.05295945777
423	0.7383224183	0.05293422257
424	0.7387038617	0.05289562779
425	0.7387014919	0.05289586766
426	0.7385763422	0.05290853347
427	0.7388622123	0.05287959747
428	0.7385366895	0.05291254589
429	0.7387196861	0.05289402606
430	0.7386119271	0.05290493239
431	0.7390371592	0.0528618814
432	0.7391214031	0.05285334829
433	0.73932656	0.05283256206
434	0.7397053485	0.05279416221
435	0.7396918518	0.05279553093
436	0.7399946675	0.05276481355
437	0.7401143099	0.05275267219
438	0.7403347368	0.05273029586
439	0.7407476632	0.05268835264
440	0.7409373565	0.05266907325
441	0.7408939564	0.05267348482
442	0.741149424	0.0526475115
443	0.7421255509	0.05254815071
444	0.7421558931	0.05254505915
445	0.7422825283	0.05253215431
446	0.7424090367	0.05251925923
447	0.7426539755	0.05249428347
448	0.7430490413	0.05245397458
449	0.7434518887	0.05241283982
450	0.7433676897	0.05242144005
451	0.7434655664	0.05241144262
452	0.7435016558	0.05240775586
453	0.7434225785	0.05241583377
454	0.7437983733	0.05237743442
455	0.744182511	0.05233815345
456	0.7446125448	0.05229414425
457	0.7446024986	0.0522951728
458	0.7445724685	0.05229824719
459	0.7449581407	0.05225874949
460	0.7452557029	0.05222825495
461	0.7450300317	0.05225138364
462	0.7450081214	0.05225362865
463	0.7449249539	0.05226214941
464	0.7451290956	0.052241232
465	0.7452283213	0.0522310618
466	0.7454428818	0.0522090635
467	0.7461126093	0.05214033851
468	0.7461727088	0.05213416689
469	0.7462285494	0.05212843195
470	0.7461175762	0.05213982848
471	0.7463986908	0.05211095424
472	0.7464403816	0.05210667067
473	0.7462874457	0.05212238252
474	0.746440571	0.05210665121
475	0.7462464795	0.05212659036
476	0.7463865924	0.05211219724
477	0.7470018513	0.0520489475
478	0.7472385763	0.05202459126
479	0.74724956	0.05202346088
480	0.7471285296	0.0520359152
481	0.7469885092	0.05205031991
482	0.7468904988	0.05206040044
483	0.74741454	0.05200647925
484	0.7474715255	0.05200061235
485	0.7474317177	0.0520047108
486	0.7474311593	0.05200476829
487	0.7475338909	0.05199419082
488	0.7477256796	0.05197443809
489	0.7482299153	0.0519224699
490	0.7482966111	0.05191559212
491	0.7483194202	0.05191323981
492	0.7481890662	0.05192668188
493	0.7484928138	0.05189535409
494	0.7487538511	0.05186841621
495	0.7487585192	0.05186793435
496	0.7490063685	0.05184234423
497	0.7492442925	0.05181776698
498	0.7492445333	0.0518177421
499	0.7494063845	0.05180101641
500	0.749351283	0.0518067112
501	0.749674939	0.05177325209
502	0.7497057166	0.05177006921
503	0.7497016273	0.05177049212
504	0.7496797679	0.05177275272
505	0.7498071892	0.05175957402
506	0.7499881695	0.05174085014
507	0.7500693225	0.05173245201
508	0.7502265648	0.05171617588
509	0.7502418268	0.05171459584
510	0.7506648104	0.05167078607
511	0.7506873284	0.05166845276
512	0.7508416536	0.05165245884
513	0.7512020922	0.05161508445
514	0.7514534203	0.05158900787
515	0.7516443497	0.05156918915
516	0.7515134504	0.05158277749
517	0.7516125185	0.05157249379
518	0.7518914978	0.05154352353
519	0.7519125287	0.05154133895
520	0.7518896268	0.05154371789
521	0.7520696278	0.05152501732
522	0.7521934719	0.05151214704
523	0.752304479	0.05150060809
524	0.7524451174	0.05148598532
525	0.7523398493	0.05149693088
526	0.7522119379	0.05151022772
527	0.7522155114	0.05150985629
528	0.7523745428	0.05149332378
529	0.752365679	0.05149424538
530	0.7524764976	0.05148272202
531	0.7524586904	0.05148457385
532	0.752678464	0.05146171411
533	0.7526487536	0.05146480503
534	0.7528386847	0.05144504235
535	0.7528429404	0.05144459946
536	0.7528897154	0.05143973122
537	0.7528692884	0.05144185728
538	0.7528057346	0.05144847141
539	0.7530431195	0.05142376206
540	0.7533090936	0.05139606274
541	0.7539701588	0.05132715274
542	0.7539260136	0.05133175736
543	0.7538443341	0.05134027594
544	0.7538319061	0.05134157197
545	0.754043703	0.05131948071
546	0.754107021	0.05131287455
547	0.7541182196	0.05131170607
548	0.7541739369	0.05130589208
549	0.7543322627	0.05128936747
550	0.754337234	0.05128884853
551	0.754159512	0.05130739735
552	0.7545288226	0.05126884494
553	0.7546500342	0.05125618532
554	0.7544634558	0.0512756707
555	0.7544091578	0.05128133995
556	0.7542636568	0.05129652859
557	0.754353036	0.05128719896
558	0.7543402658	0.05128853205
559	0.7546783322	0.05125322935
560	0.7548799489	0.05123216389
561	0.7549293572	0.05122700025
562	0.7550535698	0.05121401656
563	0.7550927368	0.05120992183
564	0.7552086461	0.05119780212
565	0.7551541381	0.05120350194
566	0.755239618	0.05119456315
567	0.7550707428	0.05121222123
568	0.7550949498	0.05120969046
569	0.7551106614	0.05120804778
570	0.7549609523	0.05122369799
571	0.7548339644	0.05123696924
572	0.7551363915	0.05120535754
573	0.7550958662	0.05120959465
574	0.7550917897	0.05121002085
575	0.7550184289	0.0512176901
576	0.7551983046	0.05119888356
577	0.7552790967	0.05119043427
578	0.7555912144	0.05115777963
579	0.7556714713	0.05114937957
580	0.7557460408	0.05114157353
581	0.7558444336	0.05113127182
582	0.7558756093	0.05112800729
583	0.7560073137	0.05111421373
584	0.7558800242	0.05112754497
585	0.7557360205	0.05114262254
586	0.7558605166	0.05112958773
587	0.7560446968	0.05111029787
588	0.7558579716	0.05112985423
589	0.7558564315	0.05113001549
590	0.7557205185	0.05114424538
591	0.7557664324	0.0511394387
592	0.7558010423	0.05113581513
593	0.755868	0.05112880411
594	0.7557868431	0.05113730179
595	0.7559803712	0.05111703574
596	0.756190595	0.05109501225
597	0.7562811392	0.05108552372
598	0.756305574	0.05108296278
599	0.7562735024	0.05108632408
600	0.7566372379	0.05104818943
601	0.7565524808	0.05105707806
602	0.7566364827	0.05104826864
603	0.7565900845	0.05105313469
604	0.7567372504	0.05103769896
605	0.756685983	0.05104307675
606	0.7569014635	0.0510204697
607	0.7568792989	0.05102279555
608	0.7570180578	0.05100823307
609	0.7571415952	0.05099526457
610	0.7573388177	0.05097455403
611	0.7573050698	0.05097809853
612	0.757287352	0.05097995931
613	0.7573428501	0.0509741305
614	0.757446494	0.05096324328
615	0.7576411508	0.05094278938
616	0.757611971	0.05094585602
617	0.7576821354	0.0509384818
618	0.7576694327	0.05093981693
619	0.7576306669	0.0509438912
620	0.7576371407	0.05094321083
621	0.7575625515	0.05095104932
622	0.7577018933	0.05093640507
623	0.7578221671	0.0509237614
624	0.7578842719	0.05091723146
625	0.757864777	0.05091928132
626	0.7578865592	0.05091699094
627	0.7578310962	0.05092282261
628	0.7578380451	0.050922092
629	0.757968616	0.05090836186
630	0.7580367407	0.05090119675
631	0.7582634132	0.0508773489
632	0.7584135052	0.05086155181
633	0.7583165968	0.05087175193
634	0.7583186431	0.05087153656
635	0.7584170719	0.05086117636
636	0.7583384402	0.05086945297
637	0.7583962143	0.05086337193
638	0.7584405522	0.05085870461
639	0.7586307955	0.05083867345
640	0.7587338489	0.05082781942
641	0.7591172441	0.0507874182
642	0.7591556053	0.05078337403
643	0.7591657003	0.05078230972
644	0.7593399308	0.05076393728
645	0.7593444835	0.05076345712
646	0.7594791321	0.05074925386
647	0.7595350583	0.05074335338
648	0.759549304	0.05074185028
649	0.7594665835	0.0507505777
650	0.7594640979	0.05075083992
651	0.7594841627	0.05074872314
652	0.7594573299	0.05075155391
653	0.7595102041	0.05074597571
654	0.7595205439	0.05074488478
655	0.7595543983	0.05074131275
656	0.7597072974	0.05072517702
657	0.7597261105	0.05072319128
658	0.7595960305	0.05073691974
659	0.7596734969	0.05072874449
660	0.7597626609	0.05071933314
661	0.7597510217	0.05072056176
662	0.7601597857	0.05067739495
663	0.7604693179	0.05064468285
664	0.7604563463	0.05064605415
665	0.7605524355	0.0506358952
666	0.7609286761	0.05059609782
667	0.7609454243	0.05059432553
668	0.7610390414	0.05058441784
669	0.7610077784	0.05058772668
670	0.7610787554	0.05058021424
671	0.7610177162	0.0505866749
672	0.7611278104	0.05057502143
673	0.7611460699	0.05057308842
674	0.7612343837	0.0505637381
675	0.7614471211	0.05054120724
676	0.7615833635	0.05052677262
677	0.7617101194	0.05051333937
678	0.7617284755	0.05051139375
679	0.7616396486	0.05052080812
680	0.7615741457	0.05052774936
681	0.7617896982	0.050504904
682	0.76176035	0.05050801508
683	0.7617155697	0.05051276169
684	0.7619358089	0.05048941257
685	0.7623735688	0.05044297045
686	0.7622894586	0.05045189705
687	0.7623446892	0.05044603562
688	0.7623344417	0.0504471232
689	0.762321588	0.05044848735
690	0.7624025718	0.050439892
691	0.7625522792	0.0504239987
692	0.7625303	0.05042633237
693	0.7626127705	0.05041757538
694	0.7629088722	0.05038612173
695	0.7630567318	0.05037040787
696	0.7631598688	0.05035944402
697	0.7631175926	0.05036393843
698	0.7631150842	0.05036420509
699	0.7631338612	0.05036220895
700	0.7630782862	0.05036811675
701	0.7630722502	0.05036875836
702	0.7630877564	0.05036711009
703	0.7630749123	0.05036847539
704	0.7629332685	0.05038352933
705	0.7630084154	0.05037554326
706	0.7630401366	0.05037217178
707	0.7632938376	0.05034519908
708	0.7635139397	0.0503217868
709	0.7637338735	0.05029838154
710	0.7637048651	0.05030146922
711	0.763720597	0.05029979473
712	0.7636922972	0.0503028069
713	0.7636787984	0.05030424363
714	0.7637711499	0.05029441352
715	0.763895024	0.05028122505
716	0.7641083658	0.05025850314
717	0.7641667225	0.05025228609
718	0.76424544	0.05024389867
719	0.764283814	0.05023980939
720	0.7641731379	0.05025160258
721	0.7642064311	0.05024805528
722	0.7643543887	0.05023228779
723	0.7643131742	0.05023668041
724	0.7643104395	0.05023697187
725	0.7644124137	0.05022610285
726	0.7647809881	0.05018679835
727	0.764787945	0.05018605618
728	0.7648598585	0.05017838368
729	0.7649645293	0.05016721417
730	0.7649059568	0.0501734648
731	0.7649865757	0.05016486127
732	0.7649563878	0.05016808305
733	0.7650105448	0.05016230303
734	0.7649851325	0.05016501529
735	0.7650699789	0.05015595905
736	0.7649233891	0.05017160457
737	0.7649157505	0.0501724197
738	0.7648415499	0.05018033715
739	0.7649223993	0.0501717102
740	0.7648974863	0.05017436867
741	0.7649094838	0.05017308843
742	0.7650713148	0.05015581645
743	0.7651213023	0.05015048015
744	0.7650120096	0.0501621467
745	0.7649599401	0.05016770394
746	0.7649349697	0.05017036876
747	0.7649453984	0.05016925583
748	0.7649838604	0.05016515106
749	0.7650478607	0.05015832003
750	0.7650371243	0.05015946604
751	0.7650872022	0.05015412049
752	0.7650064333	0.05016274186
753	0.7649219774	0.05017175522
754	0.7649061689	0.05017344216
755	0.764893714	0.0501747712
756	0.7649054611	0.0501735177
757	0.764908085	0.05017323769
758	0.7648150789	0.05018316138
759	0.7649125464	0.05017276162
760	0.7648951679	0.05017461606
761	0.764933729	0.05017050116
762	0.7648334524	0.05018120109
763	0.7647742957	0.0501875123
764	0.7648252937	0.05018207156
765	0.7648233942	0.05018227423
766	0.7648588274	0.05017849369
767	0.764868408	0.05017747144
768	0.7648320637	0.05018134926
769	0.7650715964	0.05015578639
770	0.7651282027	0.05014974347
771	0.7651248027	0.05015010645
772	0.7650698041	0.05015597771
773	0.7652072452	0.0501413042
774	0.7651761705	0.05014462217
775	0.7653016794	0.05013121971
776	0.7653454582	0.05012654395
777	0.7654228292	0.05011827933
778	0.7656223017	0.05009696577
779	0.7657118636	0.05008739318
780	0.7658846531	0.05006891984
781	0.7659424895	0.05006273488
782	0.7659129009	0.05006589914
783	0.7659597479	0.05006088914
784	0.7659136414	0.05006581995
785	0.7659735762	0.05005941019
786	0.7660153546	0.05005494169
787	0.7661484343	0.05004070519
788	0.7661431225	0.05004127351
789	0.7661610629	0.05003935401
790	0.7662330908	0.05003164676
791	0.766302198	0.05002425092
792	0.7662697136	0.05002772754
793	0.7663089869	0.05002352432
794	0.7663008603	0.0500243941
795	0.7663465314	0.0500195058
796	0.7662910628	0.05002544268
797	0.7663927358	0.05001455994
798	0.7664872914	0.05000443689
799	0.7665851716	0.04999395576
800	0.7666649118	0.04998541545
801	0.7667020448	0.04998143795
802	0.7667453811	0.04997679557
803	0.7667606608	0.04997515865
804	0.7667830183	0.04997276336
805	0.7669251099	0.04995753765
806	0.7669821743	0.04995142165
807	0.7670255681	0.04994677033
808	0.7669822039	0.04995141848
809	0.7670487326	0.04994428718
810	0.7671593965	0.04993242271
811	0.767231508	0.04992468999
812	0.767370955	0.04990973331
813	0.7674437825	0.04990192025
814	0.7674370523	0.04990264233
815	0.7675670199	0.04988869635
816	0.7676573544	0.04987900086
817	0.7676729819	0.04987732338
818	0.7674702116	0.04989908459
819	0.7674043268	0.04990615327
820	0.7673968447	0.04990695596
821	0.7674522008	0.04990101704
822	0.7674518335823	0.7386176567	0.05290435255
824	0.7386159797	0.05290452227
825	0.7386177643	0.05290434166
826	0.7386209478	0.05290401949
827	0.7386377739	0.05290231663
828	0.7386565959	0.05290041172
829	0.738656698	0.05290040139
830	0.7386610251	0.05289996344
831	0.7386503593	0.05290104291
832	0.7386699349	0.05289906168
833	0.7386668817	0.05289937069
834	0.7386818044	0.05289786034
835	0.7386904448	0.05289698581
836	0.7386888318	0.05289714907
837	0.7387067335	0.05289533712
838	0.7387070583	0.05289530424
839	0.7387139264	0.05289460906
840	0.7387012446	0.05289589269
841	0.7387080532	0.05289520354
842	0.7386911103	0.05289691845
843	0.738708313	0.05289517724
844	0.738712132	0.05289479069
845	0.7387232983	0.05289366042
846	0.738731205	0.05289286009
847	0.7387174918	0.05289424817
848	0.7387299934	0.05289298273
849	0.7387191756	0.05289407774
850	0.7387248381	0.05289350457
851	0.7387327278	0.05289270595
852	0.7387352125	0.05289245444
853	0.7387421695	0.05289175022
854	0.7387541317	0.05289053933
855	0.7387702582	0.05288890686
856	0.738777007	0.05288822367
857	0.7387707812	0.05288885392
858	0.7387817056	0.05288774802
859	0.7387883025	0.05288708019
860	0.7387875926	0.05288715206
861	0.7387825144	0.05288766614
862	0.7387922638	0.05288667917
863	0.738803176	0.05288557447
864	0.7387944503	0.05288645782
865	0.7388032217	0.05288556984
866	0.7387899112	0.05288691734
867	0.7388000617	0.05288588975
868	0.738802696	0.05288562306
869	0.738805047	0.05288538505
870	0.7388263953	0.05288322376
871	0.7388281033	0.05288305084
872	0.738864082	0.05287940817
873	0.7388659815	0.05287921584
874	0.7388699867	0.05287881032
875	0.7388761687	0.05287818439
876	0.7388722996	0.05287857614
877	0.7388571352	0.05288011151
878	0.7388718437	0.05287862229
879	0.7388768399	0.05287811642
